tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,130000794,1.062449e-01,1.589694e+00
4,1,130000795,7.294640e-02,2.459970e+00
4,2,130000796,3.119694e-02,1.379594e+00
4,3,130000797,1.471681e-02,5.081410e-01
4,4,130000798,1.236421e-02,4.891905e-01
4,5,130000799,8.471733e-02,1.747419e+00
4,6,130000800,1.096601e-02,3.575327e-01
4,7,130000801,1.236144e-02,6.218787e-01
4,8,130000802,8.169189e-03,5.771096e-01
4,9,130000803,1.232093e-01,1.068182e+00
4,10,130000804,2.032752e-02,1.438851e+00
4,11,130000805,6.847067e-03,1.738628e+00
4,12,130000806,1.458736e-02,8.057365e+00
4,13,130000807,2.868633e-02,5.203646e-01
4,14,130000808,2.426603e-02,6.841868e-01
4,15,130000809,5.321251e-02,2.071757e-01
4,16,130000810,1.244749e-02,8.019732e-01
4,17,130000811,4.923498e-02,1.765299e+01
4,18,130000812,3.198006e-02,8.017886e-01
4,19,130000813,1.584647e-02,1.027359e+00
4,20,130000814,3.381187e-02,2.222825e+01
4,21,130000815,8.900222e-02,4.110185e+00
4,22,130000816,1.579277e-02,5.357436e-01
4,23,130000817,1.097088e+00,2.317770e+00
4,24,130000818,1.593732e-02,7.711771e-01
4,25,130000819,9.969439e-03,4.401278e-01
4,26,130000820,1.222380e-02,5.435976e-01
4,27,130000821,2.389718e-02,1.745883e+00
4,28,130000822,8.745433e-02,1.425155e+00
4,29,130000823,2.837864e-02,6.169746e-01
