tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,130001097,8.839914e-01,2.918786e-01
7,1,130001098,3.310232e-02,1.330546e-01
7,2,130001099,1.669456e-01,3.985084e-01
7,3,130001100,8.476532e-02,7.169247e-01
7,4,130001101,2.349025e-02,3.977010e-02
7,5,130001102,8.459772e-02,2.988821e-01
7,6,130001103,3.301487e-02,1.260041e-01
7,7,130001104,2.510216e-02,4.068120e-02
7,8,130001105,9.518861e-01,5.040930e-01
7,9,130001106,2.697763e-02,1.648992e-01
7,10,130001107,2.463945e-02,1.144213e-01
7,11,130001108,3.600549e-02,3.018164e-01
7,12,130001109,5.081453e-02,2.688959e-01
7,13,130001110,1.141192e-02,7.068316e-02
7,14,130001111,2.719060e-02,1.517463e-01
7,15,130001112,1.799512e-01,5.301955e-01
7,16,130001113,4.202912e-02,2.839189e-01
7,17,130001114,1.333494e-01,4.550826e-01
7,18,130001115,5.231539e-02,1.197378e-01
7,19,130001116,3.737941e-02,8.831976e-02
7,20,130001117,7.484895e-02,4.112738e-01
7,21,130001118,3.679125e-02,2.420504e-01
7,22,130001119,3.211232e-02,9.649566e-01
7,23,130001120,9.572299e-02,4.159112e-01
7,24,130001121,1.248526e-01,3.503076e-01
7,25,130001122,5.942558e-02,2.370460e-01
7,26,130001123,9.586705e-02,3.873883e-01
7,27,130001124,9.109464e-02,1.954408e+00
7,28,130001125,1.235104e-01,2.532600e-01
7,29,130001126,9.874483e-02,3.031879e-01
