tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,148000747,1.501634e-02,9.136088e-01
3,1,148000748,4.763871e-02,7.387770e+00
3,2,148000749,1.085694e-02,3.792162e+00
3,3,148000750,1.425396e-01,3.549719e+00
3,4,148000751,2.062971e-02,1.480383e+01
3,5,148000752,1.067489e-02,2.034390e+00
3,6,148000753,5.001537e-03,1.343593e+00
3,7,148000754,2.457854e-02,3.772080e+00
3,8,148000755,1.536622e-02,7.439011e-01
3,9,148000756,7.254762e-02,2.185612e+00
3,10,148000757,4.437440e-03,3.551236e+00
3,11,148000758,6.619797e-03,1.917490e+00
3,12,148000759,2.095513e-01,3.991699e+00
3,13,148000760,5.984489e-03,1.424270e+00
3,14,148000761,5.079265e-03,3.625036e+00
3,15,148000762,4.499582e-02,8.423097e-01
3,16,148000763,5.372885e-02,2.535655e+00
3,17,148000764,3.149991e-01,6.756151e+00
3,18,148000765,2.747175e-02,9.360182e-01
3,19,148000766,4.463569e-02,1.555494e+00
3,20,148000767,8.069376e-03,9.084959e+00
3,21,148000768,5.792301e-03,2.217521e+00
3,22,148000769,2.984752e-02,1.217306e+00
3,23,148000770,1.338920e-02,9.612143e-01
3,24,148000771,1.200542e-02,1.787700e+00
3,25,148000772,2.512038e-02,1.206164e+00
3,26,148000773,1.753732e-02,1.824612e+00
3,27,148000774,2.755998e-03,1.451857e+00
3,28,148000775,2.727048e-02,1.611419e+00
3,29,148000776,1.057247e-02,5.407987e+00
