tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,148001151,2.519509e-02,1.821290e-01
7,1,148001152,7.075946e-03,1.065057e-01
7,2,148001153,1.129154e-01,7.398949e-01
7,3,148001154,3.770919e-02,2.281855e-01
7,4,148001155,4.112163e-02,8.161195e-02
7,5,148001156,1.690434e-01,4.470934e-01
7,6,148001157,7.717807e-03,1.026201e-01
7,7,148001158,2.518170e-01,3.301960e-01
7,8,148001159,3.949018e-01,5.164248e-01
7,9,148001160,8.311626e-02,2.261290e-01
7,10,148001161,2.469403e-01,5.112133e-01
7,11,148001162,3.355907e-02,7.136446e-02
7,12,148001163,3.462289e-02,1.682314e-01
7,13,148001164,3.204803e-02,2.058205e-01
7,14,148001165,6.498286e-02,3.679323e-01
7,15,148001166,2.567404e-01,3.882329e-01
7,16,148001167,4.098244e-01,4.904244e-01
7,17,148001168,6.574955e-03,1.287735e-02
7,18,148001169,5.393090e-01,6.864548e-01
7,19,148001170,4.138650e-02,1.817951e-01
7,20,148001171,1.079078e-01,7.333888e-01
7,21,148001172,4.831992e-01,6.296353e-01
7,22,148001173,8.974838e-02,7.550020e-01
7,23,148001174,1.035518e-01,1.053551e-01
7,24,148001175,1.636978e-01,4.269969e-01
7,25,148001176,1.673693e-02,9.773581e-02
7,26,148001177,7.580851e-02,1.589539e-01
7,27,148001178,2.541528e-01,3.920160e-01
7,28,148001179,5.951725e-02,1.492791e+00
7,29,148001180,5.950597e-02,4.100372e-01
