alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.240720748901367,0.0021515661813346376,-0.0021515661813346376
1.6140,1.7500,19.349987434507,18.70781135559082,0.033187415810459295,-0.033187415810459295
1.1000,1.7500,18.053629923396002,18.714183807373047,0.036588424974912395,0.036588424974912395
1.7430,1.2500,21.333725370664,21.176435470581055,0.0073728285777609984,-0.0073728285777609984
1.1000,1.2500,19.869597620085,20.07809829711914,0.010493452410096624,0.010493452410096624
1.6140,1.5000,20.160975976533997,19.7477970123291,0.02049399615801276,-0.02049399615801276
0.2000,4.2500,17.792752516974,18.476049423217773,0.038403102925861486,0.038403102925861486
0.4570,4.5000,15.052482171237,14.599263191223145,0.030109252072715087,-0.030109252072715087
0.7140,1.2500,18.972315500447998,18.3310604095459,0.033799516505348196,-0.033799516505348196
0.7140,1.7500,17.165106047138,17.450773239135742,0.01664232025209981,0.01664232025209981
1.4860,2.0000,18.273992882506,17.54317283630371,0.03999235694689779,-0.03999235694689779
1.3570,2.2500,17.248197050796,16.86138343811035,0.022426321519081676,-0.022426321519081676
1.6140,4.5000,13.744838285976,13.4366455078125,0.022422437554462153,-0.022422437554462153
0.3290,4.5000,16.684594425017,16.762619018554688,0.004676445321361377,0.004676445321361377
0.3290,4.0000,15.307771138648,15.642388343811035,0.021859302842475514,0.021859302842475514
1.2290,4.0000,13.626741878114,11.115408897399902,0.1842944559438219,-0.1842944559438219
1.2290,4.2500,13.318782337593,10.35078239440918,0.22284319001191671,-0.22284319001191671
0.3290,4.2500,15.844340469007,16.342700958251953,0.03145353321709804,0.03145353321709804
1.2290,1.2500,20.17671195123,20.49169921875,0.015611427088881137,0.015611427088881137
0.3290,1.2500,18.185937570082,17.75462532043457,0.023716800301622366,-0.023716800301622366
0.3290,1.5000,17.282531348342,17.217905044555664,0.0037394003507786626,-0.0037394003507786626
1.8710,1.2500,21.601880619307,21.60112762451172,3.4857835229775806e-05,-3.4857835229775806e-05
1.8710,1.0000,22.524885879571997,22.538618087768555,0.0006096460719035692,0.0006096460719035692
1.7430,3.0000,16.558331592475,16.59848403930664,0.0024249089714984333,0.0024249089714984333
1.6140,3.5000,15.260725670811,15.264012336730957,0.00021536760379899773,0.00021536760379899773
0.4570,3.0000,14.499494792355001,12.938494682312012,0.10765893104537232,-0.10765893104537232
0.4570,3.2500,14.337455849819,13.138779640197754,0.0836045266452412,-0.0836045266452412
0.8430,4.5000,13.090741929342,10.017759323120117,0.2347447243867644,-0.2347447243867644
0.7140,3.0000,14.442859612913,13.979574203491211,0.03207712474111053,-0.03207712474111053
0.7140,3.2500,14.121771772479999,14.331913948059082,0.014880723110720832,0.014880723110720832
1.4860,1.7500,19.024657942981,18.67052459716797,0.01861443958016962,-0.01861443958016962
1.3570,1.5000,19.54191865149,20.017105102539062,0.02431626390036203,0.02431626390036203
1.3570,4.2500,13.523711635337001,11.421355247497559,0.15545705532095946,-0.15545705532095946
1.2290,3.5000,14.354184599522,12.64805793762207,0.11885918354126682,-0.11885918354126682
0.3290,3.0000,14.726254000242001,12.3934965133667,0.15840807083979458,-0.15840807083979458
0.9710,3.2500,14.314563188386,14.469149589538574,0.010799239845333593,0.010799239845333593
1.8710,3.5000,15.963055059992001,15.837608337402344,0.007858566052563161,-0.007858566052563161
1.8710,3.7500,15.535754839641,15.413534164428711,0.007867057408785984,-0.007867057408785984
0.5860,3.2500,14.158961942705002,13.766654014587402,0.027707393360125322,-0.027707393360125322
1.7430,2.0000,18.938882918736,19.039180755615234,0.005295868679773445,0.005295868679773445
1.8710,2.0000,19.266728376803,19.36727523803711,0.005218678504605903,0.005218678504605903
0.7140,2.5000,15.290043140652001,14.988391876220703,0.01972860780420369,-0.01972860780420369
1.1000,2.2500,16.609303977685002,17.511838912963867,0.054339118393605675,0.054339118393605675
0.7140,2.2500,15.822830417764001,16.674827575683594,0.05384606517447204,0.05384606517447204
1.2290,2.2500,16.923315700127,17.473739624023438,0.032524591140982835,0.032524591140982835
0.3290,2.5000,15.128470342355001,15.080486297607422,0.003171771082052883,-0.003171771082052883
0.3290,2.2500,15.484960401313998,15.682156562805176,0.012734689426421239,0.012734689426421239
0.5860,2.0000,16.230662809825,16.703338623046875,0.029122397449826858,0.029122397449826858
1.8710,2.7500,17.432717815545,17.479555130004883,0.0026867476979472458,0.0026867476979472458
1.6140,4.0000,14.448359699161,14.588926315307617,0.00972889788691866,0.00972889788691866
