tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,148001252,1.324775e-01,2.874507e-01
8,1,148001253,7.419438e-02,3.888038e-01
8,2,148001254,3.488827e-02,2.392225e-01
8,3,148001255,1.880862e-02,1.954871e-01
8,4,148001256,2.047189e-01,4.382381e-01
8,5,148001257,5.495999e-01,6.196012e-01
8,6,148001258,8.227891e-02,2.959820e-01
8,7,148001259,9.412257e-02,2.448283e-01
8,8,148001260,8.458722e-02,1.478831e-01
8,9,148001261,6.784016e-02,2.361004e-01
8,10,148001262,7.543756e-02,2.790200e-01
8,11,148001263,2.121433e-01,4.277626e-01
8,12,148001264,1.158747e-01,5.101821e-01
8,13,148001265,1.298716e-01,2.585206e-01
8,14,148001266,2.884620e-02,1.327264e-01
8,15,148001267,7.660340e-02,2.257707e-01
8,16,148001268,2.590946e-02,2.483109e-01
8,17,148001269,5.570725e-02,1.519830e+00
8,18,148001270,2.122363e-01,7.166245e-01
8,19,148001271,8.935164e-02,3.067834e-01
8,20,148001272,6.700192e-02,1.028144e+00
8,21,148001273,4.525157e-02,2.233078e-01
8,22,148001274,4.292651e-02,1.855150e-01
8,23,148001275,1.080951e-01,2.736692e-01
8,24,148001276,3.465081e-01,7.144545e-01
8,25,148001277,5.743033e-02,7.874046e-02
8,26,148001278,5.308998e-02,7.653418e-02
8,27,148001279,4.076020e-02,9.722476e-02
8,28,148001280,3.457747e-02,1.405587e-01
8,29,148001281,1.418611e-01,3.467577e-01
