alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.453703880310059,0.0005719372520890138,0.0005719372520890138
0.2000,1.0000,19.051282316218,19.035348892211914,0.000836343913318691,-0.000836343913318691
0.2000,4.5000,19.397942314212997,19.397186279296875,3.897500589886929e-05,-3.897500589886929e-05
2.0000,1.0000,22.752251621592002,22.736295700073242,0.0007012897793208721,-0.0007012897793208721
2.0000,4.5000,14.760426956088999,14.746747970581055,0.0009267337285457323,-0.0009267337285457323
0.9710,1.2500,19.56884610005,19.58256721496582,0.0007011713846421132,0.0007011713846421132
0.8430,3.5000,13.855777414907,13.858040809631348,0.00016335386002326835,0.00016335386002326835
1.4860,3.5000,14.922997611565,14.93010139465332,0.00047602923174192,0.00047602923174192
1.7430,4.0000,14.782857439192,14.795817375183105,0.0008766868005332627,0.0008766868005332627
2.0000,1.5000,21.036067872794,21.048194885253906,0.0005764866577365325,0.0005764866577365325
0.5860,2.5000,15.149038308404002,15.147907257080078,7.466159243232224e-05,-7.466159243232224e-05
1.6140,1.0000,22.04014677513,22.029115676879883,0.0005005002172928003,-0.0005005002172928003
1.6140,3.2500,15.714130427978,15.713090896606445,6.615265008264971e-05,-6.615265008264971e-05
0.4570,1.7500,16.70640146289,16.71251106262207,0.0003657041132192056,0.0003657041132192056
1.6140,2.2500,17.926159928087998,17.925352096557617,4.5064393803312016e-05,-4.5064393803312016e-05
0.5860,3.5000,13.978350677684002,13.975218772888184,0.00022405395801224597,-0.00022405395801224597
1.4860,2.7500,16.391947827372,16.378171920776367,0.0008404069327641859,-0.0008404069327641859
1.2290,1.0000,21.249588450164,21.242769241333008,0.0003209101600713856,-0.0003209101600713856
0.4570,4.2500,14.658019179680998,14.697734832763672,0.0027094829523572135,0.0027094829523572135
2.0000,2.0000,19.589831449887,19.588085174560547,8.914192707175474e-05,-8.914192707175474e-05
0.8430,3.0000,14.550333960214001,14.559367179870605,0.000620825589385376,0.000620825589385376
1.6140,4.2500,14.084101407887001,14.085440635681152,9.508791192040446e-05,9.508791192040446e-05
1.2290,3.7500,13.972607591185,13.972498893737793,7.77932440292809e-06,-7.77932440292809e-06
1.6140,2.5000,17.304445341428,17.299081802368164,0.0003099515155793469,-0.0003099515155793469
0.5860,1.0000,19.826402968719,19.81770133972168,0.00043889095823637723,-0.00043889095823637723
1.7430,3.5000,15.605776389267,15.6165771484375,0.0006921000853202025,0.0006921000853202025
0.5860,3.7500,13.871407116691,13.862627983093262,0.0006328942351618808,-0.0006328942351618808
1.1000,3.0000,14.952453743138,14.963031768798828,0.0007074441320831737,0.0007074441320831737
