tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,211001643,3.127943e-01,1.332259e-01
10,1,211001644,1.386832e-01,2.717820e-01
10,2,211001645,1.326987e-01,1.648331e-01
10,3,211001646,2.851546e-01,1.588634e-01
10,4,211001647,6.316862e-02,1.257883e-01
10,5,211001648,4.266415e-02,8.031320e-02
10,6,211001649,1.006713e-01,1.174567e-01
10,7,211001650,5.443211e-02,3.560725e-02
10,8,211001651,1.313699e-01,7.340231e-02
10,9,211001652,5.321531e-02,3.289016e-02
10,10,211001653,5.915562e-02,4.500424e-02
10,11,211001654,1.137393e-01,9.264089e-02
10,12,211001655,2.286917e-01,3.822726e-01
10,13,211001656,1.078953e-01,9.756912e-02
10,14,211001657,1.056661e-01,7.034399e-02
10,15,211001658,9.881766e-02,9.618288e-02
10,16,211001659,7.360384e-02,8.715607e-02
10,17,211001660,1.362711e-01,1.799558e-01
10,18,211001661,1.320688e-01,1.089618e-01
10,19,211001662,5.091443e-02,1.180553e-01
10,20,211001663,2.745491e-01,4.143421e-01
10,21,211001664,1.197035e-02,2.155209e-02
10,22,211001665,7.324361e-02,1.438722e-01
10,23,211001666,3.701808e-02,5.503608e-02
10,24,211001667,1.002289e-01,3.034821e-02
10,25,211001668,6.740845e-01,3.556584e-01
10,26,211001669,8.391014e-02,8.236113e-02
10,27,211001670,6.883611e-02,6.014518e-02
10,28,211001671,2.406471e-01,2.010858e-01
10,29,211001672,5.058416e-02,3.971701e-02
