alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.259849548339844,0.0012933366852668348,-0.0012933366852668348
1.6140,1.7500,19.349987434507,19.336706161499023,0.000686371143801935,-0.000686371143801935
1.1000,1.7500,18.053629923396002,18.191076278686523,0.00761322547729831,0.00761322547729831
1.7430,1.2500,21.333725370664,21.331361770629883,0.00011079171560751859,-0.00011079171560751859
1.1000,1.2500,19.869597620085,19.981977462768555,0.0056558690735615015,0.0056558690735615015
1.6140,1.5000,20.160975976533997,20.1685733795166,0.0003768370634163115,0.0003768370634163115
0.2000,4.2500,17.792752516974,18.232118606567383,0.024693542450737085,0.024693542450737085
0.4570,4.5000,15.052482171237,14.88546085357666,0.011095931937357162,-0.011095931937357162
0.7140,1.2500,18.972315500447998,19.264814376831055,0.015417141696601805,0.015417141696601805
0.7140,1.7500,17.165106047138,17.292236328125,0.007406320743831908,0.007406320743831908
1.4860,2.0000,18.273992882506,18.22915267944336,0.0024537715074610194,-0.0024537715074610194
1.3570,2.2500,17.248197050796,17.147981643676758,0.0058101960931976285,-0.0058101960931976285
1.6140,4.5000,13.744838285976,13.753595352172852,0.0006371167135364531,0.0006371167135364531
0.3290,4.5000,16.684594425017,16.712646484375,0.0016813150289069598,0.0016813150289069598
0.3290,4.0000,15.307771138648,15.567399978637695,0.016960590646288472,0.016960590646288472
1.2290,4.0000,13.626741878114,13.62464714050293,0.00015372255743940547,-0.00015372255743940547
1.2290,4.2500,13.318782337593,13.302127838134766,0.0012504521086153899,-0.0012504521086153899
0.3290,4.2500,15.844340469007,16.107603073120117,0.016615560908203614,0.016615560908203614
1.2290,1.2500,20.17671195123,20.391109466552734,0.010625988805359001,0.010625988805359001
0.3290,1.2500,18.185937570082,18.097204208374023,0.004879229424714884,-0.004879229424714884
0.3290,1.5000,17.282531348342,17.262624740600586,0.0011518340305700508,-0.0011518340305700508
1.8710,1.2500,21.601880619307,21.596017837524414,0.0002714014527672926,-0.0002714014527672926
1.8710,1.0000,22.524885879571997,22.492666244506836,0.001430401700475638,-0.001430401700475638
1.7430,3.0000,16.558331592475,16.55821990966797,6.744810393918936e-06,-6.744810393918936e-06
1.6140,3.5000,15.260725670811,15.253423690795898,0.00047848183452166293,-0.00047848183452166293
0.4570,3.0000,14.499494792355001,14.436417579650879,0.004350304173175489,-0.004350304173175489
0.4570,3.2500,14.337455849819,14.30765151977539,0.0020787739718816996,-0.0020787739718816996
0.8430,4.5000,13.090741929342,12.799957275390625,0.022213000265445548,-0.022213000265445548
0.7140,3.0000,14.442859612913,14.44550609588623,0.00018323815671956282,0.00018323815671956282
0.7140,3.2500,14.121771772479999,14.119184494018555,0.00018321202913688594,-0.00018321202913688594
1.4860,1.7500,19.024657942981,19.007143020629883,0.0009206432201625719,-0.0009206432201625719
1.3570,1.5000,19.54191865149,19.611738204956055,0.0035728095439967007,0.0035728095439967007
1.3570,4.2500,13.523711635337001,13.513547897338867,0.000751549446793573,-0.000751549446793573
1.2290,3.5000,14.354184599522,14.32933235168457,0.0017313590796551163,-0.0017313590796551163
0.3290,3.0000,14.726254000242001,14.497920989990234,0.015505165824791485,-0.015505165824791485
0.9710,3.2500,14.314563188386,14.307913780212402,0.0004645205086657461,-0.0004645205086657461
1.8710,3.5000,15.963055059992001,15.959833145141602,0.00020183572870550578,-0.00020183572870550578
1.8710,3.7500,15.535754839641,15.533812522888184,0.00012502236118321758,-0.00012502236118321758
0.5860,3.2500,14.158961942705002,14.16219425201416,0.00022828716697155443,0.00022828716697155443
1.7430,2.0000,18.938882918736,18.932435989379883,0.00034040705482886794,-0.00034040705482886794
1.8710,2.0000,19.266728376803,19.26206398010254,0.00024209593913610992,-0.00024209593913610992
0.7140,2.5000,15.290043140652001,15.304099082946777,0.0009192872881702061,0.0009192872881702061
1.1000,2.2500,16.609303977685002,16.554346084594727,0.00330886189837391,-0.00330886189837391
0.7140,2.2500,15.822830417764001,15.821733474731445,6.932659983033119e-05,-6.932659983033119e-05
1.2290,2.2500,16.923315700127,16.73234748840332,0.011284326021421088,-0.011284326021421088
0.3290,2.5000,15.128470342355001,15.1168212890625,0.0007700086676897421,-0.0007700086676897421
0.3290,2.2500,15.484960401313998,16.129470825195312,0.041621703070456796,0.041621703070456796
0.5860,2.0000,16.230662809825,15.971940994262695,0.015940311162503728,-0.015940311162503728
1.8710,2.7500,17.432717815545,17.438980102539062,0.0003592260862776836,0.0003592260862776836
1.6140,4.0000,14.448359699161,14.45406723022461,0.0003950296907365298,0.0003950296907365298
