tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,211000835,1.868814e-03,2.929824e+01
2,1,211000836,5.329004e-03,2.658316e+00
2,2,211000837,1.388006e-02,6.029616e+01
2,3,211000838,2.767517e-03,2.695951e+00
2,4,211000839,3.163322e-03,6.514140e+00
2,5,211000840,5.274681e-02,4.808444e+00
2,6,211000841,1.666826e-03,2.048212e+01
2,7,211000842,2.396609e-02,1.115312e+01
2,8,211000843,3.045266e-03,2.428804e+00
2,9,211000844,1.288409e-03,9.292259e+00
2,10,211000845,5.585412e-03,1.001493e+01
2,11,211000846,1.684102e-02,4.068865e+00
2,12,211000847,1.500949e-02,1.191901e+01
2,13,211000848,5.614670e-02,9.312941e+00
2,14,211000849,8.734021e-02,4.817857e+00
2,15,211000850,3.426938e-03,6.806290e+00
2,16,211000851,7.915796e-03,1.084231e+01
2,17,211000852,7.841354e-03,8.169898e+00
2,18,211000853,2.738431e-03,2.093051e+01
2,19,211000854,2.530863e-02,5.734844e+00
2,20,211000855,8.654854e-03,1.712238e+01
2,21,211000856,2.016935e-03,4.010671e+00
2,22,211000857,3.714640e-03,9.755659e+00
2,23,211000858,1.645118e-01,1.152922e+01
2,24,211000859,6.725266e-03,6.726051e+00
2,25,211000860,4.516753e-03,7.694019e+00
2,26,211000861,1.819910e-02,5.132613e+00
2,27,211000862,2.236073e-03,1.818117e+00
2,28,211000863,2.813440e-04,2.095074e+01
2,29,211000864,1.082430e-02,2.296982e+01
