tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,211001340,2.487344e-02,5.027013e-02
7,1,211001341,1.225265e-01,1.111753e-01
7,2,211001342,2.705247e-01,6.930150e-01
7,3,211001343,1.927705e-01,6.493917e-01
7,4,211001344,6.705204e-02,2.114902e-01
7,5,211001345,1.392803e-02,4.685100e-01
7,6,211001346,2.367584e-01,5.461205e-01
7,7,211001347,3.733179e-02,5.499395e-02
7,8,211001348,5.168659e-02,1.754480e-01
7,9,211001349,7.401985e-02,6.211578e-01
7,10,211001350,2.599960e-02,3.513874e-01
7,11,211001351,1.248989e-01,3.304587e-01
7,12,211001352,3.444014e-02,1.020655e-01
7,13,211001353,4.534746e-02,8.131732e-02
7,14,211001354,2.755400e-02,5.567611e-02
7,15,211001355,1.444479e-01,9.402634e-01
7,16,211001356,2.659811e-01,1.151286e+00
7,17,211001357,1.868046e-02,1.624873e-01
7,18,211001358,4.328668e-02,1.949793e-01
7,19,211001359,2.658909e-02,1.351489e-01
7,20,211001360,1.102298e-02,3.109738e-02
7,21,211001361,3.387537e-01,3.554836e-01
7,22,211001362,2.271478e-02,8.981159e-02
7,23,211001363,3.462826e-02,2.003558e-01
7,24,211001364,1.173672e-01,8.583527e-01
7,25,211001365,3.170593e-02,2.768346e-01
7,26,211001366,6.601566e-02,2.073453e-01
7,27,211001367,1.463142e-01,4.156433e-01
7,28,211001368,1.834276e-02,6.109191e-02
7,29,211001369,2.588869e-02,2.827231e-01
