tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,211000734,1.683187e-04,1.211905e+01
1,1,211000735,3.834163e-04,4.513755e+01
1,2,211000736,6.541952e-04,1.470453e+01
1,3,211000737,2.116870e-02,3.328659e+01
1,4,211000738,1.345129e-04,4.468284e+01
1,5,211000739,2.946262e-02,3.693530e+01
1,6,211000740,4.356544e-05,1.545854e+02
1,7,211000741,2.483044e-02,5.494039e+01
1,8,211000742,1.756927e-05,2.281132e+01
1,9,211000743,7.336540e-06,8.099660e+01
1,10,211000744,8.246285e-06,1.738805e+01
1,11,211000745,1.153336e-04,1.795017e+02
1,12,211000746,1.215990e-01,2.872057e+01
1,13,211000747,2.802932e-02,3.281959e+01
1,14,211000748,1.794769e-03,5.118826e+01
1,15,211000749,7.272609e-06,2.657008e+01
1,16,211000750,1.872138e-05,2.259761e+01
1,17,211000751,6.996301e-03,5.039595e+01
1,18,211000752,5.754059e-04,1.969135e+01
1,19,211000753,3.786235e-04,5.856623e+01
1,20,211000754,2.703151e-04,2.918794e+01
1,21,211000755,3.935859e-03,1.983410e+01
1,22,211000756,2.112132e-03,2.319369e+01
1,23,211000757,1.526060e-03,3.110921e+01
1,24,211000758,1.156429e-02,3.923388e+01
1,25,211000759,6.819150e-05,2.949948e+01
1,26,211000760,1.513759e-05,1.100468e+02
1,27,211000761,7.389910e-04,1.522066e+01
1,28,211000762,2.008550e-05,3.012124e+01
1,29,211000763,4.669484e-03,2.704100e+01
