alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.3443660736084,0.0004987737846776416,0.0004987737846776416
1.6140,1.2500,21.053532032565002,21.064634323120117,0.000527336246380988,0.000527336246380988
1.1000,1.7500,18.053629923396002,18.054187774658203,3.089967306120032e-05,3.089967306120032e-05
1.1000,4.2500,13.176133398449,13.175073623657227,8.043139513889693e-05,-8.043139513889693e-05
1.1000,4.0000,13.446494459935,13.452491760253906,0.0004460121808531935,0.0004460121808531935
0.7140,1.0000,20.112314443241,20.120506286621094,0.00040730485808636015,0.00040730485808636015
1.2290,4.0000,13.626741878114,13.62269401550293,0.000297052857335728,-0.000297052857335728
2.0000,2.5000,18.342391885424,18.342348098754883,2.38718425550538e-06,-2.38718425550538e-06
0.3290,4.2500,15.844340469007,15.870095252990723,0.0016254879169063838,0.0016254879169063838
2.0000,2.7500,17.786433810399,17.785112380981445,7.429423074017759e-05,-7.429423074017759e-05
0.3290,1.5000,17.282531348342,17.28525733947754,0.00015773101061374977,0.00015773101061374977
0.9710,1.2500,19.56884610005,19.572044372558594,0.00016343694933480406,0.00016343694933480406
2.0000,2.0000,19.589831449887,19.589860916137695,1.504160501325941e-06,1.504160501325941e-06
1.8710,1.0000,22.524885879571997,22.535585403442383,0.000475009015698898,0.000475009015698898
0.5860,1.5000,17.729226859186,17.737882614135742,0.0004882195381947819,0.0004882195381947819
1.8710,4.2500,14.759288072956998,14.755754470825195,0.00023941548632534432,-0.00023941548632534432
1.7430,3.0000,16.558331592475,16.561939239501953,0.00021787503208311028,0.00021787503208311028
1.6140,3.0000,16.203243528603,16.206035614013672,0.0001723164504528266,0.0001723164504528266
0.4570,3.5000,14.274080017868,14.26986026763916,0.0002956232712411183,-0.0002956232712411183
0.8430,4.0000,13.369925162043,13.37466049194336,0.00035417774168271346,0.00035417774168271346
0.8430,4.2500,13.204692707022001,13.208271026611328,0.0002709884787719056,0.0002709884787719056
1.1000,3.7500,13.762737561676001,13.766743659973145,0.0002910829534596692,0.0002910829534596692
0.8430,1.0000,20.396194490381,20.409326553344727,0.0006438486831413479,0.0006438486831413479
0.8430,4.5000,13.090741929342,13.084863662719727,0.0004490399897883146,-0.0004490399897883146
0.7140,3.0000,14.442859612913,14.44111156463623,0.00012103200637685438,-0.00012103200637685438
0.8430,1.2500,19.265035022999,19.273090362548828,0.000418132619027685,0.000418132619027685
0.2000,3.0000,15.131542470564,15.164871215820312,0.002202600648357313,0.002202600648357313
1.3570,1.5000,19.54191865149,19.54145050048828,2.3956245549284633e-05,-2.3956245549284633e-05
1.4860,4.2500,13.781391780666,13.782958984375,0.00011371882709249067,0.00011371882709249067
0.9710,3.7500,13.629934665076,13.634452819824219,0.00033148763066306164,0.00033148763066306164
1.2290,3.0000,15.226458425805,15.227986335754395,0.00010034572102503505,0.00010034572102503505
1.2290,3.7500,13.972607591185,13.966476440429688,0.00043879789189669115,-0.00043879789189669115
0.3290,3.2500,14.685581677214,14.700180053710938,0.0009940618504466635,0.0009940618504466635
1.2290,3.2500,14.764103807589,14.765743255615234,0.00011104284063561115,0.00011104284063561115
1.2290,3.5000,14.354184599522,14.346495628356934,0.000535660602088259,-0.000535660602088259
1.8710,3.7500,15.535754839641,15.537860870361328,0.00013556024422804416,0.00013556024422804416
1.8710,3.2500,16.419660603227,16.426319122314453,0.00040552111571313124,0.00040552111571313124
1.6140,2.0000,18.610170861358,18.612661361694336,0.00013382468946090758,0.00013382468946090758
0.4570,2.2500,15.521737623543,15.523116111755371,8.881017356458257e-05,8.881017356458257e-05
0.7140,2.2500,15.822830417764001,15.828073501586914,0.0003313619424895383,0.0003313619424895383
0.2000,2.5000,15.272931242458998,15.27901840209961,0.000398558701271967,0.000398558701271967
0.8430,3.0000,14.550333960214001,14.554244995117188,0.0002687934801964346,0.0002687934801964346
0.8430,3.5000,13.855777414907,13.856094360351562,2.2874605666100943e-05,2.2874605666100943e-05
0.9710,2.2500,16.315469923193,16.316511154174805,6.381863266622046e-05,6.381863266622046e-05
0.3290,2.0000,15.953964011265,15.947914123535156,0.00037920906212224765,-0.00037920906212224765
0.9710,2.5000,15.720799259341,15.722610473632812,0.0001152113363915923,0.0001152113363915923
0.9710,2.7500,15.198125200168,15.196260452270508,0.00012269591630104188,-0.00012269591630104188
0.5860,2.0000,16.230662809825,16.23332977294922,0.00016431634095715538,0.00016431634095715538
1.8710,2.7500,17.432717815545,17.44025421142578,0.0004323133065378851,0.0004323133065378851
1.6140,4.2500,14.084101407887001,14.08316421508789,6.654260516652712e-05,-6.654260516652712e-05
