alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.32741355895996,0.00029586073666798817,-0.00029586073666798817
1.6140,1.2500,21.053532032565002,21.05181312561035,8.164458828055744e-05,-8.164458828055744e-05
1.1000,1.7500,18.053629923396002,18.046720504760742,0.00038271631049142387,-0.00038271631049142387
1.1000,4.2500,13.176133398449,13.175485610961914,4.9163701330031515e-05,-4.9163701330031515e-05
1.1000,4.0000,13.446494459935,13.447196006774902,5.217321451273426e-05,5.217321451273426e-05
0.7140,1.0000,20.112314443241,20.091541290283203,0.001032857407655425,-0.001032857407655425
1.2290,4.0000,13.626741878114,13.618584632873535,0.0005986203682015745,-0.0005986203682015745
2.0000,2.5000,18.342391885424,18.34451675415039,0.00011584469133924965,0.00011584469133924965
0.3290,4.2500,15.844340469007,15.871082305908203,0.001687784793157634,0.001687784793157634
2.0000,2.7500,17.786433810399,17.785747528076172,3.858459374958635e-05,-3.858459374958635e-05
0.3290,1.5000,17.282531348342,17.29071617126465,0.00047358935781314615,0.00047358935781314615
0.9710,1.2500,19.56884610005,19.571470260620117,0.00013409889150853976,0.00013409889150853976
2.0000,2.0000,19.589831449887,19.59282684326172,0.00015290552051866262,0.00015290552051866262
1.8710,1.0000,22.524885879571997,22.516599655151367,0.0003678697625786477,-0.0003678697625786477
0.5860,1.5000,17.729226859186,17.739835739135742,0.0005983836765135334,0.0005983836765135334
1.8710,4.2500,14.759288072956998,14.756948471069336,0.0001585172588337165,-0.0001585172588337165
1.7430,3.0000,16.558331592475,16.55857276916504,1.4565277225696657e-05,1.4565277225696657e-05
1.6140,3.0000,16.203243528603,16.20746612548828,0.0002606019515677149,0.0002606019515677149
0.4570,3.5000,14.274080017868,14.279679298400879,0.00039226910076652083,0.00039226910076652083
0.8430,4.0000,13.369925162043,13.37100887298584,8.10558720191386e-05,8.10558720191386e-05
0.8430,4.2500,13.204692707022001,13.207175254821777,0.00018800496572370058,0.00018800496572370058
1.1000,3.7500,13.762737561676001,13.759690284729004,0.00022141502977450104,-0.00022141502977450104
0.8430,1.0000,20.396194490381,20.38205909729004,0.0006930407090217688,-0.0006930407090217688
0.8430,4.5000,13.090741929342,13.092555046081543,0.00013850374175344857,0.00013850374175344857
0.7140,3.0000,14.442859612913,14.43613338470459,0.00046571305050951446,-0.00046571305050951446
0.8430,1.2500,19.265035022999,19.271011352539062,0.0003102163859513604,0.0003102163859513604
0.2000,3.0000,15.131542470564,15.112911224365234,0.0012312853256704213,-0.0012312853256704213
1.3570,1.5000,19.54191865149,19.5411434173584,3.967031822348353e-05,-3.967031822348353e-05
1.4860,4.2500,13.781391780666,13.780044555664062,9.775681755364431e-05,-9.775681755364431e-05
0.9710,3.7500,13.629934665076,13.626518249511719,0.0002506553148075559,-0.0002506553148075559
1.2290,3.0000,15.226458425805,15.234479904174805,0.0005268118261965943,0.0005268118261965943
1.2290,3.7500,13.972607591185,13.963163375854492,0.0006759092938718824,-0.0006759092938718824
0.3290,3.2500,14.685581677214,14.699042320251465,0.0009165890281588086,0.0009165890281588086
1.2290,3.2500,14.764103807589,14.769773483276367,0.0003840175984438659,0.0003840175984438659
1.2290,3.5000,14.354184599522,14.346534729003906,0.000532936612668898,-0.000532936612668898
1.8710,3.7500,15.535754839641,15.531607627868652,0.00026694626782888006,-0.00026694626782888006
1.8710,3.2500,16.419660603227,16.41958236694336,4.764792983991721e-06,-4.764792983991721e-06
1.6140,2.0000,18.610170861358,18.605262756347656,0.0002637323991761286,-0.0002637323991761286
0.4570,2.2500,15.521737623543,15.523560523986816,0.00011744177668942925,0.00011744177668942925
0.7140,2.2500,15.822830417764001,15.81934642791748,0.00022018752363096798,-0.00022018752363096798
0.2000,2.5000,15.272931242458998,15.272950172424316,1.2394454618711768e-06,1.2394454618711768e-06
0.8430,3.0000,14.550333960214001,14.547070503234863,0.00022428742790790457,-0.00022428742790790457
0.8430,3.5000,13.855777414907,13.849294662475586,0.00046787359794320997,-0.00046787359794320997
0.9710,2.2500,16.315469923193,16.30889320373535,0.00040309715188151615,-0.00040309715188151615
0.3290,2.0000,15.953964011265,15.948694229125977,0.0003303117730052962,-0.0003303117730052962
0.9710,2.5000,15.720799259341,15.719339370727539,9.286351090534793e-05,-9.286351090534793e-05
0.9710,2.7500,15.198125200168,15.194324493408203,0.0002500773424182027,-0.0002500773424182027
0.5860,2.0000,16.230662809825,16.224689483642578,0.00036802724894293294,-0.00036802724894293294
1.8710,2.7500,17.432717815545,17.435317993164062,0.0001491550340327929,0.0001491550340327929
1.6140,4.2500,14.084101407887001,14.080570220947266,0.00025072149351024474,-0.00025072149351024474
