tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,164001098,8.978243e-03,8.037816e-02
6,1,164001099,1.161252e-01,2.042214e+00
6,2,164001100,8.534481e-02,1.819949e-01
6,3,164001101,7.746187e-02,3.615447e-01
6,4,164001102,1.061485e-01,3.157139e-01
6,5,164001103,8.728052e-02,3.413187e-01
6,6,164001104,5.702992e-02,2.819345e-01
6,7,164001105,6.257166e-02,2.275599e-01
6,8,164001106,7.413004e-02,8.114545e-01
6,9,164001107,4.275048e-02,3.004130e-01
6,10,164001108,2.489774e-02,4.919729e-02
6,11,164001109,1.701478e-02,2.168807e-01
6,12,164001110,5.820759e-02,1.389924e-01
6,13,164001111,4.457804e-02,1.962573e-01
6,14,164001112,1.847462e-02,2.615877e-01
6,15,164001113,1.507442e-01,4.066657e-01
6,16,164001114,4.213009e-02,1.382515e-01
6,17,164001115,5.833226e-02,3.014414e-01
6,18,164001116,1.674828e-02,5.853365e-02
6,19,164001117,9.333326e-02,2.387359e-01
6,20,164001118,8.698587e-02,4.293470e-01
6,21,164001119,3.009886e-02,1.700671e-01
6,22,164001120,1.155391e-01,2.728965e-01
6,23,164001121,2.820484e-02,2.432005e+00
6,24,164001122,2.335841e-02,2.694368e-01
6,25,164001123,2.859234e-02,4.581385e-01
6,26,164001124,6.072657e-01,1.200774e+00
6,27,164001125,4.495463e-02,5.966073e-01
6,28,164001126,1.671891e-02,8.335464e-02
6,29,164001127,4.052838e-02,1.168666e-01
