tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,164000795,2.103657e-02,1.319315e+01
3,1,164000796,1.380661e-02,7.887350e-01
3,2,164000797,3.613353e-03,1.097806e+00
3,3,164000798,1.746577e-02,2.724815e+00
3,4,164000799,5.251474e-03,1.264736e+00
3,5,164000800,3.661414e-02,1.890299e+00
3,6,164000801,1.054132e-02,1.885089e+00
3,7,164000802,2.174229e-02,9.610096e-01
3,8,164000803,2.354002e-02,4.411981e+00
3,9,164000804,1.784833e-02,4.945090e+00
3,10,164000805,1.706389e-01,1.528829e+00
3,11,164000806,4.648567e-02,1.604497e+01
3,12,164000807,3.050839e-02,3.411523e+00
3,13,164000808,6.803735e-03,2.345927e+00
3,14,164000809,1.787629e-02,4.061609e+00
3,15,164000810,5.162766e-02,1.322359e+01
3,16,164000811,1.943561e-02,1.286248e+00
3,17,164000812,1.727728e-02,2.070795e+00
3,18,164000813,7.589015e-02,9.682053e-01
3,19,164000814,2.653520e-02,1.748154e+00
3,20,164000815,4.825972e-02,1.114663e+01
3,21,164000816,2.994696e-02,1.581321e+00
3,22,164000817,1.140070e-02,1.517400e+00
3,23,164000818,1.514142e-01,6.976470e+00
3,24,164000819,3.943756e-03,7.866172e+00
3,25,164000820,8.125640e-02,1.051581e+00
3,26,164000821,1.439874e-02,1.978700e+00
3,27,164000822,5.184510e-02,3.760731e+00
3,28,164000823,4.603261e-02,2.692831e+00
3,29,164000824,1.369230e-02,1.046623e+00
