restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,206985054,0.5284148454666138,0.5245685577392578,0.00384627771563828,0.0,0.47908851504325867,0.4717043936252594,0.007384118158370256,0.0,0.5279913544654846
2,206984367,0.5857500433921814,0.5169100165367126,0.06884002685546875,0.0,0.5070309638977051,0.46710675954818726,0.03992422670125961,0.0,0.5458753705024719
3,206983356,0.5292389392852783,0.516854465007782,0.012384478934109211,0.0,0.48772427439689636,0.4654366374015808,0.022287631407380104,0.0,0.5283083915710449
4,206986381,0.5518925786018372,0.5461562871932983,0.005736310034990311,0.0,0.5122452974319458,0.49095776677131653,0.02128750830888748,0.0,0.551102876663208
5,206985370,0.5505111217498779,0.5371211171150208,0.013390032574534416,0.0,0.5083307027816772,0.49464356899261475,0.01368714589625597,0.0,0.5505580902099609
6,206980331,0.5198085308074951,0.5179610848426819,0.0018474292010068893,0.0,0.47814205288887024,0.46959301829338074,0.008549029007554054,0.0,0.5198037624359131
7,206979320,0.5415851473808289,0.5155273675918579,0.026057789102196693,0.0,0.47221535444259644,0.46177127957344055,0.01044408418238163,0.0,0.5423182249069214
8,206982345,0.6417739391326904,0.5213016867637634,0.1204722672700882,0.0,0.5549834966659546,0.4706105589866638,0.08437293767929077,0.0,0.6286624073982239
9,206981334,0.5227702856063843,0.5174268484115601,0.005343433003872633,0.0,0.47167932987213135,0.4649040400981903,0.0067752874456346035,0.0,0.5236756801605225
10,206992423,0.5341662168502808,0.5301395058631897,0.004026717972010374,0.0,0.5253764986991882,0.4835398495197296,0.04183665290474892,0.0,0.5339694023132324
11,206991412,0.554142951965332,0.5492568612098694,0.004886095877736807,0.0,0.5619861483573914,0.5027046203613281,0.05928150936961174,0.0,0.5540511012077332
12,206994437,0.5227450728416443,0.5183988213539124,0.004346256144344807,0.0,0.4760742783546448,0.4679369330406189,0.008137344382703304,0.0,0.5217850804328918
13,206993426,0.5731317400932312,0.5103356838226318,0.06279607862234116,0.0,0.48944297432899475,0.4537914991378784,0.03565147519111633,0.0,0.6029936671257019
14,206988387,0.6506386399269104,0.5188819169998169,0.1317567378282547,0.0,0.5590387582778931,0.4677252471446991,0.09131348878145218,0.0,0.6588419079780579
15,206987376,0.5231444835662842,0.5132105946540833,0.009933900088071823,0.0,0.47648847103118896,0.4606448709964752,0.015843596309423447,0.0,0.5162703990936279
16,206990401,0.5335540175437927,0.5169698596000671,0.016584180295467377,0.0,0.47167420387268066,0.4639393091201782,0.0077348859049379826,0.0,0.5725768208503723
17,206989390,0.5316156148910522,0.5138466954231262,0.017768897116184235,0.0,0.4847864806652069,0.45467522740364075,0.03011125884950161,0.0,0.5322732329368591
18,206967903,0.5375009179115295,0.5150700211524963,0.0224309004843235,0.0,0.4840596914291382,0.4564204812049866,0.027639223262667656,0.0,0.5329212546348572
19,206967212,0.5407047867774963,0.5367677211761475,0.003937073051929474,0.0,0.9093834757804871,0.4958623945713043,0.41352108120918274,0.0,0.5420047044754028
20,206970301,0.5468607544898987,0.5425252914428711,0.004335479810833931,0.0,0.5442955493927002,0.49359655380249023,0.05069899559020996,0.0,0.5473691821098328
21,206969226,0.5282569527626038,0.5148834586143494,0.013373521156609058,0.0,0.4900190532207489,0.4575425684452057,0.03247648850083351,0.0,0.5246230959892273
22,206964123,0.5396749973297119,0.5341308116912842,0.0055441586300730705,0.0,0.5023632049560547,0.48962724208831787,0.012735954485833645,0.0,0.5394161939620972
23,206963176,0.6611582040786743,0.5296697616577148,0.13148844242095947,0.0,0.568793535232544,0.477505624294281,0.09128789603710175,0.0,0.7489432692527771
24,206966265,0.5550852417945862,0.5338370203971863,0.021248221397399902,0.0,0.5145036578178406,0.4920150637626648,0.02248859778046608,0.0,0.5505397319793701
25,206965190,0.538939356803894,0.536697268486023,0.002242080634459853,0.0,0.492489218711853,0.48746344447135925,0.005025780294090509,0.0,0.5389564037322998
26,206976471,0.5315983295440674,0.5260844230651855,0.005513911601155996,0.0,0.4983462691307068,0.4740528166294098,0.02429344691336155,0.0,0.5311582088470459
27,206975268,0.5310326814651489,0.5267882943153381,0.00424440810456872,0.0,0.5007278323173523,0.47974976897239685,0.02097807079553604,0.0,0.5310062170028687
28,206978357,0.5109307169914246,0.5084046125411987,0.0025261056143790483,0.0,0.46211323142051697,0.4537386894226074,0.008374541066586971,0.0,0.5110443830490112
29,206977282,0.5143098831176758,0.5120934844017029,0.0022164008114486933,0.0,0.4662033021450043,0.46264544129371643,0.003557861316949129,0.0,0.5143028497695923
30,206972179,0.5274772047996521,0.5169001221656799,0.010577110573649406,0.0,0.487787127494812,0.4607481062412262,0.027039015665650368,0.0,0.524480402469635
