restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,206995111,0.5244365334510803,0.5213392972946167,0.0030972587410360575,0.0,0.47172093391418457,0.45998403429985046,0.011736894026398659,0.0,0.5255797505378723
2,206994774,0.5229892730712891,0.5199254751205444,0.003063780488446355,0.0,0.46430298686027527,0.4593071937561035,0.004995786119252443,0.0,0.5228484272956848
3,206993733,0.5643752217292786,0.5570678114891052,0.007307416293770075,0.0,0.5477258563041687,0.5023384690284729,0.04538736119866371,0.0,0.563177764415741
4,206992756,0.5235182046890259,0.5180937051773071,0.0054244836792349815,0.0,0.467927485704422,0.4602653980255127,0.007662089075893164,0.0,0.5232602953910828
5,206991715,0.5178258419036865,0.5132007598876953,0.004625064320862293,0.0,0.4609304964542389,0.4544577896595001,0.006472713313996792,0.0,0.5200775861740112
6,206990610,0.5278379917144775,0.5255520939826965,0.0022858809679746628,0.0,0.4716487228870392,0.4662606418132782,0.005388074554502964,0.0,0.5278410315513611
7,206989569,0.5339072346687317,0.5291786193847656,0.0047285896725952625,0.0,0.4753299057483673,0.47103777527809143,0.004292127676308155,0.0,0.5339012742042542
8,206988592,0.5996423363685608,0.5213313102722168,0.07831103354692459,0.0,0.5211827158927917,0.4617411196231842,0.059441596269607544,0.0,0.5845468044281006
9,206987567,0.5170190334320068,0.5142010450363159,0.0028179986402392387,0.0,0.4606654644012451,0.4567822813987732,0.0038831899873912334,0.0,0.5170196294784546
10,206986718,0.5248942971229553,0.5181098580360413,0.006784455385059118,0.0,0.4661376476287842,0.4607323408126831,0.0054053147323429585,0.0,0.5214321613311768
11,206985677,0.5214827060699463,0.5148395299911499,0.006643146742135286,0.0,0.4619666039943695,0.4553406536579132,0.006625964306294918,0.0,0.5209382176399231
12,206984700,0.5288979411125183,0.524625301361084,0.004272655118256807,0.0,0.4685670733451843,0.46029043197631836,0.008276654407382011,0.0,0.5289101004600525
13,206983659,0.5534300804138184,0.53462815284729,0.018801921978592873,0.0,0.49322134256362915,0.4794173836708069,0.01380397379398346,0.0,0.5674154162406921
14,206982554,0.5224165320396423,0.518976092338562,0.0034404282923787832,0.0,0.46494677662849426,0.4562121033668518,0.00873466208577156,0.0,0.5223807692527771
15,206981513,0.5375974774360657,0.5349826216697693,0.002614835975691676,0.0,0.4859541356563568,0.4810672700405121,0.004886860493570566,0.0,0.5376037359237671
16,206980536,0.5345038771629333,0.5300537347793579,0.0044501530937850475,0.0,0.4759289026260376,0.4692906439304352,0.006638263817876577,0.0,0.5344735383987427
17,206979511,0.5209802389144897,0.5178351402282715,0.003145083086565137,0.0,0.46916791796684265,0.45583149790763855,0.013336426578462124,0.0,0.5210202932357788
18,206978470,0.5247882008552551,0.5228487849235535,0.001939414069056511,0.0,0.47149723768234253,0.46541428565979004,0.006082952953875065,0.0,0.5247844457626343
19,206977109,0.5267903804779053,0.5223132371902466,0.0044771707616746426,0.0,0.4673517644405365,0.45881661772727966,0.008535156026482582,0.0,0.5260481238365173
20,206976068,0.5358300805091858,0.5318315029144287,0.003998554777354002,0.0,0.487994909286499,0.48281577229499817,0.005179149564355612,0.0,0.5376566052436829
21,206975091,0.621441125869751,0.5172364115715027,0.10420472174882889,0.0,0.5117919445037842,0.4553218483924866,0.05647008493542671,0.0,0.5965524911880493
22,206974050,0.519289493560791,0.5128437876701355,0.006445701699703932,0.0,0.4724726378917694,0.4519699215888977,0.020502716302871704,0.0,0.5189212560653687
23,206972945,0.523491621017456,0.5177105069160461,0.005781094077974558,0.0,0.46384161710739136,0.45503130555152893,0.0088103162124753,0.0,0.5224554538726807
24,206971904,0.540248692035675,0.5365138053894043,0.0037348580081015825,0.0,0.5031564831733704,0.48163291811943054,0.021523572504520416,0.0,0.5407622456550598
25,206970943,0.5365931987762451,0.5185851454734802,0.01800805889070034,0.0,0.4971954822540283,0.4600859582424164,0.03710952401161194,0.0,0.5384435057640076
26,206969902,0.5923908352851868,0.5381085276603699,0.054282285273075104,0.0,0.5312328338623047,0.47642430663108826,0.054808542132377625,0.0,0.5962643027305603
27,206969053,0.5203191041946411,0.5171263217926025,0.0031927740201354027,0.0,0.4632604718208313,0.4588749408721924,0.004385518375784159,0.0,0.5208378434181213
28,206968012,0.5327024459838867,0.5291945338249207,0.003507917048409581,0.0,0.47720542550086975,0.4724927246570587,0.0047126947902143,0.0,0.5326442122459412
29,206967035,0.6173294186592102,0.5239152312278748,0.09341420233249664,0.0,0.5525075197219849,0.4626465141773224,0.08986099064350128,0.0,0.5884668827056885
30,206965994,0.5399895906448364,0.5349761247634888,0.005013459827750921,0.0,0.4895639717578888,0.4829366207122803,0.006627362221479416,0.0,0.5471969246864319
