tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,153000863,1.434075e-01,1.763067e+00
4,1,153000864,2.062375e-01,2.437527e+00
4,2,153000865,7.029316e-03,2.887490e-01
4,3,153000866,7.245442e-03,9.048005e-01
4,4,153000867,5.147027e-02,7.860723e-01
4,5,153000868,7.048645e-02,7.438757e-01
4,6,153000869,3.040048e-02,8.870332e-01
4,7,153000870,7.873635e-03,3.946391e-01
4,8,153000871,6.239264e-02,8.833314e-01
4,9,153000872,1.405408e-02,4.710718e-01
4,10,153000873,6.185554e-03,2.867837e-01
4,11,153000874,1.173703e-02,4.282544e-01
4,12,153000875,1.016557e-02,4.858309e-01
4,13,153000876,3.419200e-02,9.741604e-01
4,14,153000877,3.392283e-02,4.811300e-01
4,15,153000878,5.570488e-03,5.973720e-01
4,16,153000879,4.275641e-02,9.304249e-01
4,17,153000880,6.249311e-02,9.132769e+00
4,18,153000881,1.902323e-02,5.658704e-01
4,19,153000882,1.996003e-02,1.035232e+00
4,20,153000883,3.736175e-01,3.296479e+00
4,21,153000884,6.525808e-03,2.993526e-01
4,22,153000885,2.647900e-02,7.209685e-01
4,23,153000886,2.290808e-02,6.355264e-01
4,24,153000887,1.910826e-02,8.096116e-01
4,25,153000888,2.609136e-02,1.727294e+00
4,26,153000889,4.437304e-02,1.871590e+00
4,27,153000890,6.875992e-03,6.295012e-01
4,28,153000891,6.087964e-02,1.981179e+00
4,29,153000892,6.019722e-02,8.717543e-01
