tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,153000964,1.350904e-01,8.250488e-01
5,1,153000965,1.767075e-02,1.469657e-01
5,2,153000966,1.432066e-01,8.944794e-01
5,3,153000967,1.485570e-01,7.892613e-01
5,4,153000968,3.508083e-02,2.094044e-01
5,5,153000969,4.112164e-01,1.861885e+00
5,6,153000970,5.785570e-02,2.035615e-01
5,7,153000971,4.829313e-02,1.552680e-01
5,8,153000972,5.728271e-03,9.662496e-02
5,9,153000973,3.848377e-02,4.330516e-01
5,10,153000974,6.723823e-02,3.139625e-01
5,11,153000975,1.505287e-01,4.927602e+00
5,12,153000976,7.182285e-01,3.432747e+00
5,13,153000977,2.484039e-01,8.551303e-01
5,14,153000978,2.650244e-02,2.287109e-01
5,15,153000979,7.089917e-02,2.525264e-01
5,16,153000980,3.478532e-02,3.526574e-01
5,17,153000981,5.795208e-02,5.748668e-01
5,18,153000982,1.241762e-01,5.971145e-01
5,19,153000983,1.661427e-01,7.041541e-01
5,20,153000984,1.829397e-02,1.545798e-01
5,21,153000985,9.211136e-02,3.125677e-01
5,22,153000986,6.997123e-02,2.243206e-01
5,23,153000987,3.344132e-02,5.252682e-01
5,24,153000988,8.956973e-02,1.283518e+00
5,25,153000989,3.029736e-01,7.482536e-01
5,26,153000990,9.226019e-03,9.427332e-02
5,27,153000991,2.260509e-01,1.133677e+00
5,28,153000992,1.937960e-02,7.481708e-02
5,29,153000993,1.629166e-02,2.315463e-01
