alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.27855110168457,0.0004542759405320849,-0.0004542759405320849
1.6140,1.7500,19.349987434507,19.342700958251953,0.0003765623248959958,-0.0003765623248959958
1.1000,1.7500,18.053629923396002,18.043149948120117,0.0005804913095234833,-0.0005804913095234833
1.7430,1.2500,21.333725370664,21.332143783569336,7.413553269215988e-05,-7.413553269215988e-05
1.1000,1.2500,19.869597620085,19.884218215942383,0.00073582747557021,0.00073582747557021
1.6140,1.5000,20.160975976533997,20.157310485839844,0.00018181117315053404,-0.00018181117315053404
0.2000,4.2500,17.792752516974,17.868457794189453,0.004254837869701484,0.004254837869701484
0.4570,4.5000,15.052482171237,15.05048656463623,0.00013257657960106164,-0.00013257657960106164
0.7140,1.2500,18.972315500447998,18.982206344604492,0.0005213303645651667,0.0005213303645651667
0.7140,1.7500,17.165106047138,17.154211044311523,0.0006347180609637081,-0.0006347180609637081
1.4860,2.0000,18.273992882506,18.271299362182617,0.00014739637586056684,-0.00014739637586056684
1.3570,2.2500,17.248197050796,17.25851821899414,0.000598391134316401,0.000598391134316401
1.6140,4.5000,13.744838285976,13.738548278808594,0.0004576268586457967,-0.0004576268586457967
0.3290,4.5000,16.684594425017,16.68122100830078,0.00020218751683651276,-0.00020218751683651276
0.3290,4.0000,15.307771138648,15.349458694458008,0.0027232936416690216,0.0027232936416690216
1.2290,4.0000,13.626741878114,13.638829231262207,0.0008870317832628464,0.0008870317832628464
1.2290,4.2500,13.318782337593,13.327828407287598,0.0006791964509446552,0.0006791964509446552
0.3290,4.2500,15.844340469007,15.909921646118164,0.004139091635871083,0.004139091635871083
1.2290,1.2500,20.17671195123,20.185102462768555,0.0004158512823513926,0.0004158512823513926
0.3290,1.2500,18.185937570082,18.216733932495117,0.001693416261572284,0.001693416261572284
0.3290,1.5000,17.282531348342,17.296619415283203,0.0008151622385196911,0.0008151622385196911
1.8710,1.2500,21.601880619307,21.60125160217285,2.911862838396073e-05,-2.911862838396073e-05
1.8710,1.0000,22.524885879571997,22.51609992980957,0.0003900552397645746,-0.0003900552397645746
1.7430,3.0000,16.558331592475,16.555635452270508,0.00016282680349975206,-0.00016282680349975206
1.6140,3.5000,15.260725670811,15.258352279663086,0.0001555228236920516,-0.0001555228236920516
0.4570,3.0000,14.499494792355001,14.519683837890625,0.0013923964817220379,0.0013923964817220379
0.4570,3.2500,14.337455849819,14.353911399841309,0.001147731521873578,0.001147731521873578
0.8430,4.5000,13.090741929342,13.078094482421875,0.0009661367543863846,-0.0009661367543863846
0.7140,3.0000,14.442859612913,14.42990779876709,0.0008967624482294389,-0.0008967624482294389
0.7140,3.2500,14.121771772479999,14.104729652404785,0.0012067975853018414,-0.0012067975853018414
1.4860,1.7500,19.024657942981,19.018871307373047,0.0003041650275814272,-0.0003041650275814272
1.3570,1.5000,19.54191865149,19.535131454467773,0.0003473147720686694,-0.0003473147720686694
1.3570,4.2500,13.523711635337001,13.53662109375,0.0009545795385983976,0.0009545795385983976
1.2290,3.5000,14.354184599522,14.348105430603027,0.000423511964530174,-0.000423511964530174
0.3290,3.0000,14.726254000242001,14.752839088439941,0.0018052851864093665,0.0018052851864093665
0.9710,3.2500,14.314563188386,14.298145294189453,0.0011469364437097238,-0.0011469364437097238
1.8710,3.5000,15.963055059992001,15.958357810974121,0.0002942575215224702,-0.0002942575215224702
1.8710,3.7500,15.535754839641,15.534748077392578,6.480291809524402e-05,-6.480291809524402e-05
0.5860,3.2500,14.158961942705002,14.160896301269531,0.00013661725855022795,0.00013661725855022795
1.7430,2.0000,18.938882918736,18.937288284301758,8.419896997532942e-05,-8.419896997532942e-05
1.8710,2.0000,19.266728376803,19.264034271240234,0.00013983202078101303,-0.00013983202078101303
0.7140,2.5000,15.290043140652001,15.284889221191406,0.00033707684230736736,-0.00033707684230736736
1.1000,2.2500,16.609303977685002,16.615406036376953,0.00036738798327425547,0.00036738798327425547
0.7140,2.2500,15.822830417764001,15.819235801696777,0.00022717908062692236,-0.00022717908062692236
1.2290,2.2500,16.923315700127,16.93234634399414,0.0005336214266258483,0.0005336214266258483
0.3290,2.5000,15.128470342355001,15.145394325256348,0.0011186843427232257,0.0011186843427232257
0.3290,2.2500,15.484960401313998,15.489370346069336,0.0002847888945820843,0.0002847888945820843
0.5860,2.0000,16.230662809825,16.22015953063965,0.0006471257094313897,-0.0006471257094313897
1.8710,2.7500,17.432717815545,17.43604850769043,0.00019105983247539348,0.00019105983247539348
1.6140,4.0000,14.448359699161,14.459850311279297,0.0007952883481274388,0.0007952883481274388
