tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,153000560,1.543138e-03,3.703633e+01
1,1,153000561,2.415096e-03,3.910916e+01
1,2,153000562,3.292160e-05,2.520447e+01
1,3,153000563,5.518219e-05,3.900198e+01
1,4,153000564,2.941645e-04,6.509883e+01
1,5,153000565,1.714934e-04,2.042418e+01
1,6,153000566,4.112719e-04,1.803061e+01
1,7,153000567,4.766941e-05,1.789625e+01
1,8,153000568,1.677918e-06,1.896234e+01
1,9,153000569,4.094283e-03,1.125136e+01
1,10,153000570,1.031453e-02,1.429839e+01
1,11,153000571,4.061394e-04,3.458173e+01
1,12,153000572,1.601149e-04,1.880355e+01
1,13,153000573,7.274002e-04,2.442054e+01
1,14,153000574,3.621306e-04,1.390092e+01
1,15,153000575,1.123930e-04,5.983675e+01
1,16,153000576,4.063543e-03,2.289712e+01
1,17,153000577,3.952103e-02,5.356173e+01
1,18,153000578,2.143003e-05,2.138396e+01
1,19,153000579,1.198069e-04,1.038307e+02
1,20,153000580,2.704802e-03,1.810323e+01
1,21,153000581,4.982378e-06,3.165452e+01
1,22,153000582,7.385871e-04,1.737914e+01
1,23,153000583,3.333454e-05,2.003935e+01
1,24,153000584,1.030348e-04,9.521148e+01
1,25,153000585,7.904240e-05,1.862744e+01
1,26,153000586,6.507521e-03,2.491168e+01
1,27,153000587,3.683686e-04,1.909997e+01
1,28,153000588,8.369135e-05,2.502227e+01
1,29,153000589,1.763634e-03,4.262069e+01
