tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,153000762,4.520665e-02,1.177422e+00
3,1,153000763,6.999163e-03,1.514569e+00
3,2,153000764,3.919435e-02,1.247305e+00
3,3,153000765,6.414062e-02,7.718958e+00
3,4,153000766,3.198827e-03,1.052066e+00
3,5,153000767,1.001410e-02,2.072148e+00
3,6,153000768,3.041576e-03,2.798168e+00
3,7,153000769,8.684332e-03,7.183968e-01
3,8,153000770,3.773534e-02,7.083223e+00
3,9,153000771,5.688034e-03,1.912012e+00
3,10,153000772,1.103054e-02,1.437346e+01
3,11,153000773,1.484811e-02,1.098930e+00
3,12,153000774,3.689280e-02,9.738855e+00
3,13,153000775,7.701568e-03,1.115320e+00
3,14,153000776,1.370990e-02,9.069036e-01
3,15,153000777,1.531593e-02,2.064897e+00
3,16,153000778,3.290196e-02,1.490928e+01
3,17,153000779,2.590492e-02,1.431165e+01
3,18,153000780,3.901984e-02,6.211868e+00
3,19,153000781,6.205369e-02,4.327603e+00
3,20,153000782,4.547796e-02,3.239392e+00
3,21,153000783,1.417840e-02,1.313293e+00
3,22,153000784,2.478078e-02,1.934255e+00
3,23,153000785,4.860275e-03,1.881397e+00
3,24,153000786,7.413558e-03,2.880830e+00
3,25,153000787,2.065161e-02,2.938355e+00
3,26,153000788,6.888198e-03,6.338850e-01
3,27,153000789,1.501020e-02,1.892288e+00
3,28,153000790,6.449199e-03,6.784009e+00
3,29,153000791,1.201317e-02,3.154421e+00
