restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,200949283,0.537345826625824,0.5340098142623901,0.0033360286615788937,0.0,0.48978346586227417,0.478127658367157,0.011655815877020359,0.0,0.5373131036758423
2,200949202,0.5228210687637329,0.5190414190292358,0.0037796241231262684,0.0,0.47424250841140747,0.45878663659095764,0.015455869026482105,0.0,0.5227640867233276
3,200948161,0.5363135933876038,0.5326359272003174,0.003677664790302515,0.0,0.4842948615550995,0.4755360186100006,0.008758844807744026,0.0,0.5363590121269226
4,200947184,0.5648192763328552,0.5099682211875916,0.05485103279352188,0.0,0.47899529337882996,0.4483726918697357,0.03062259964644909,0.0,0.5487719178199768
5,200946151,0.5370456576347351,0.5326175093650818,0.004428176674991846,0.0,0.4822891652584076,0.47905534505844116,0.0032338330056518316,0.0,0.5369788408279419
6,200945046,0.5132445693016052,0.5110506415367126,0.002193898893892765,0.0,0.452054500579834,0.4499329626560211,0.0021215372253209352,0.0,0.5132527351379395
7,200944005,0.5226663947105408,0.5131430625915527,0.009523306973278522,0.0,0.4557740092277527,0.45331627130508423,0.0024577362928539515,0.0,0.521106481552124
8,200943028,0.5268951654434204,0.5231972336769104,0.0036979445721954107,0.0,0.49730104207992554,0.4680115282535553,0.02928951568901539,0.0,0.5269368886947632
9,200941995,0.5317928194999695,0.5208229422569275,0.010969889350235462,0.0,0.47301098704338074,0.46238070726394653,0.010630270466208458,0.0,0.530852735042572
10,200940890,0.521373450756073,0.5163465738296509,0.005026869475841522,0.0,0.4629168212413788,0.4554993808269501,0.007417444139719009,0.0,0.5224281549453735
11,200939849,0.5201030969619751,0.5177758932113647,0.0023271956015378237,0.0,0.45972251892089844,0.45675918459892273,0.0029633406084030867,0.0,0.5201341509819031
12,200938872,0.5517617464065552,0.5480639934539795,0.003697731299325824,0.0,0.5005968809127808,0.49523040652275085,0.005366477649658918,0.0,0.551801323890686
13,200937839,0.5745078921318054,0.5177675485610962,0.05674034729599953,0.0,0.47694331407546997,0.45984983444213867,0.0170934796333313,0.0,0.5593668818473816
14,200936734,0.5397173762321472,0.5363059043884277,0.003411476267501712,0.0,0.48891493678092957,0.4846799969673157,0.00423494353890419,0.0,0.539719820022583
15,200935693,0.5147737860679626,0.513103187084198,0.0016705807065591216,0.0,0.4576171338558197,0.4555565416812897,0.0020606068428605795,0.0,0.5147737264633179
16,200934716,0.5443176031112671,0.5394260287284851,0.004891596268862486,0.0,0.488198846578598,0.48402896523475647,0.004169881343841553,0.0,0.5443931221961975
17,200933683,0.5277499556541443,0.5120692849159241,0.015680663287639618,0.0,0.45594289898872375,0.45048362016677856,0.005459283944219351,0.0,0.5252020359039307
18,200965410,0.5245031714439392,0.5141232013702393,0.010379998944699764,0.0,0.4661896526813507,0.45477157831192017,0.011418086476624012,0.0,0.5199533700942993
19,200964305,0.5348422527313232,0.5302713513374329,0.004570872988551855,0.0,0.4786176085472107,0.4741152226924896,0.004502388183027506,0.0,0.5337395668029785
20,200963264,0.5423902869224548,0.5387490391731262,0.003641273360699415,0.0,0.4900560677051544,0.4832807779312134,0.006775276269763708,0.0,0.5422934293746948
21,200962295,0.568375289440155,0.5264108180999756,0.04196447506546974,0.0,0.4988158941268921,0.46452873945236206,0.034287143498659134,0.0,0.5732254385948181
22,200961254,0.6041269302368164,0.5430492162704468,0.061077725142240524,0.0,0.5334725975990295,0.49334877729415894,0.040123846381902695,0.0,0.5862545967102051
23,200960149,0.5198675394058228,0.5137267708778381,0.0061407918110489845,0.0,0.45772409439086914,0.4512525498867035,0.006471546366810799,0.0,0.5190039277076721
24,200959108,0.5292543768882751,0.5212408304214478,0.008013558574020863,0.0,0.4732059836387634,0.4633365571498871,0.009869436733424664,0.0,0.5276142954826355
25,200958139,0.5247350335121155,0.5209375619888306,0.00379744335077703,0.0,0.46874865889549255,0.46190404891967773,0.0068446132354438305,0.0,0.5247282385826111
26,200957098,0.5245583653450012,0.5216670036315918,0.0028913465794175863,0.0,0.4632289409637451,0.4596676230430603,0.003561328863725066,0.0,0.5245586633682251
27,200955993,0.5357698798179626,0.5313976407051086,0.004372218623757362,0.0,0.476924866437912,0.47353383898735046,0.0033910174388438463,0.0,0.5357667803764343
28,200954952,0.5418530106544495,0.5386895537376404,0.003163449466228485,0.0,0.5001128911972046,0.4917251467704773,0.008387728594243526,0.0,0.5418024063110352
29,200953983,0.527815580368042,0.5236329436302185,0.004182618577033281,0.0,0.4705611765384674,0.4661645293235779,0.004396646283566952,0.0,0.5291767120361328
30,200952942,0.5242006182670593,0.5205421447753906,0.0036584872286766768,0.0,0.4657023847103119,0.4587300717830658,0.00697231525555253,0.0,0.5241939425468445
