restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,201059345,0.5430418252944946,0.5396389961242676,0.0034028056543320417,0.0,0.4914295971393585,0.48728665709495544,0.004142949357628822,0.0,0.543044924736023
2,201060320,0.5244340300559998,0.5219777822494507,0.0024562294129282236,0.0,0.7106176614761353,0.46748438477516174,0.24313324689865112,0.0,0.5247607827186584
3,201059315,0.5469908118247986,0.5357236862182617,0.011267131194472313,0.0,0.49142032861709595,0.47980308532714844,0.01161722932010889,0.0,0.5461442470550537
4,201058242,0.5235560536384583,0.5166805982589722,0.0068754474632442,0.0,0.4688730537891388,0.4519309997558594,0.016942063346505165,0.0,0.5233714580535889
5,201057237,0.534521758556366,0.5306614637374878,0.0038602971471846104,0.0,0.4813477694988251,0.47305816411972046,0.008289610035717487,0.0,0.5351889729499817
6,201064356,0.5231884717941284,0.520172655582428,0.0030157938599586487,0.0,0.46213072538375854,0.4588269591331482,0.0033037520479410887,0.0,0.5231725573539734
7,201063351,0.5324504971504211,0.528134822845459,0.004315662197768688,0.0,0.47567370533943176,0.46588772535324097,0.009785985574126244,0.0,0.532488226890564
8,201062278,0.5391659140586853,0.5243289470672607,0.014836962334811687,0.0,0.48124587535858154,0.4641655385494232,0.017080340534448624,0.0,0.546134889125824
9,201061273,0.5223286747932434,0.519389808177948,0.002938895719125867,0.0,0.4699884355068207,0.46324223279953003,0.006746203172951937,0.0,0.5223321914672852
10,201052008,0.5381048917770386,0.5198315382003784,0.018273325636982918,0.0,0.4980836510658264,0.45672738552093506,0.041356269270181656,0.0,0.5393375754356384
11,201051003,0.5251919031143188,0.5231655240058899,0.002026380505412817,0.0,0.47067105770111084,0.46778741478919983,0.002883640117943287,0.0,0.5251992344856262
12,201049930,0.567275881767273,0.5544277429580688,0.012848157435655594,0.0,0.5175602436065674,0.5001662373542786,0.01739399880170822,0.0,0.5635848641395569
13,201048925,0.5333846211433411,0.5156609416007996,0.01772369258105755,0.0,0.4881657660007477,0.45800554752349854,0.030160224065184593,0.0,0.539438784122467
14,201056044,0.5349687933921814,0.5283006429672241,0.006668167654424906,0.0,0.47167542576789856,0.46707847714424133,0.004596957936882973,0.0,0.5339338779449463
15,201055039,0.543433427810669,0.5262972116470337,0.017136190086603165,0.0,0.48568740487098694,0.4653964638710022,0.02029094099998474,0.0,0.5437474846839905
16,201053966,0.5443540811538696,0.5301981568336487,0.014155929908156395,0.0,0.4828985631465912,0.4705381989479065,0.012360365130007267,0.0,0.5417315363883972
17,201052929,0.5301420092582703,0.5274847149848938,0.0026572817005217075,0.0,0.4774678945541382,0.4724290370941162,0.005038843490183353,0.0,0.5304967164993286
18,201043728,0.5150138139724731,0.5119236707687378,0.003090140176936984,0.0,0.4586760401725769,0.44970038533210754,0.00897565484046936,0.0,0.5149982571601868
19,201042659,0.5225310921669006,0.5206588506698608,0.001872244756668806,0.0,0.4729054570198059,0.4628138542175293,0.010091590695083141,0.0,0.5225328803062439
20,201041650,0.5386476516723633,0.5327682495117188,0.00587938679382205,0.0,0.4895339012145996,0.4759274423122406,0.013606446795165539,0.0,0.5392933487892151
21,201040581,0.5224148631095886,0.5203754901885986,0.002039398066699505,0.0,0.46434831619262695,0.4597313106060028,0.0046170176938176155,0.0,0.5224189758300781
22,201047764,0.5196834802627563,0.5179459452629089,0.0017375065945088863,0.0,0.4642234742641449,0.4614914357662201,0.00273202545940876,0.0,0.519690990447998
23,201046695,0.5381136536598206,0.5353736877441406,0.002739968942478299,0.0,0.48967456817626953,0.4827859699726105,0.006888598203659058,0.0,0.5380982160568237
24,201045686,0.556250810623169,0.5541085600852966,0.002142237965017557,0.0,0.5064826607704163,0.5015337467193604,0.004948912654072046,0.0,0.5562428832054138
25,201044617,0.5243252515792847,0.5159674286842346,0.008357848040759563,0.0,0.4722845256328583,0.45577579736709595,0.016508739441633224,0.0,0.5222150683403015
26,201035416,0.5819595456123352,0.5180566310882568,0.06390289217233658,0.0,0.4981085956096649,0.45893099904060364,0.03917759284377098,0.0,0.5413374900817871
27,201034347,0.5228084325790405,0.5193747282028198,0.003433732083067298,0.0,0.4704558253288269,0.4597468376159668,0.01070899236947298,0.0,0.5230250954627991
28,201033338,0.5378686189651489,0.5186105370521545,0.019258074462413788,0.0,0.47176486253738403,0.45834290981292725,0.013421962037682533,0.0,0.5364983081817627
29,201032269,0.5404079556465149,0.5370729565620422,0.003335001412779093,0.0,0.48312678933143616,0.47822079062461853,0.004906007554382086,0.0,0.5404093265533447
30,201039452,0.5489981174468994,0.5455456376075745,0.0034524917136877775,0.0,0.49713340401649475,0.4922844469547272,0.00484895845875144,0.0,0.5492019653320312
