restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,201049576,0.5281825065612793,0.5240148901939392,0.00416759867221117,0.0,0.4800754189491272,0.47436416149139404,0.0057112714275717735,0.0,0.5284849405288696
2,201049625,0.5190073847770691,0.5155423879623413,0.0034650058951228857,0.0,0.5383419990539551,0.4627988338470459,0.07554319500923157,0.0,0.5194074511528015
3,201048586,0.5192759037017822,0.5140774846076965,0.00519844563677907,0.0,0.46471744775772095,0.458315372467041,0.006402079481631517,0.0,0.5187869668006897
4,201051707,0.5162345767021179,0.5130128264427185,0.003221727441996336,0.0,0.486247181892395,0.46189719438552856,0.024349987506866455,0.0,0.5162082314491272
5,201050668,0.5228666663169861,0.5186724066734314,0.004194274544715881,0.0,0.48354795575141907,0.4636896848678589,0.019858280196785927,0.0,0.5228676199913025
6,201053789,0.5277364253997803,0.5226048231124878,0.005131594371050596,0.0,0.5074478983879089,0.4713311195373535,0.03611676022410393,0.0,0.5274234414100647
7,201052750,0.5232255458831787,0.5113366842269897,0.011888846755027771,0.0,0.47716617584228516,0.45404210686683655,0.023124078288674355,0.0,0.5241268277168274
8,201055871,0.5306857228279114,0.5279753804206848,0.0027103337924927473,0.0,0.6515563726425171,0.48375314474105835,0.16780319809913635,0.0,0.5313830375671387
9,201054816,0.5201468467712402,0.5123009085655212,0.007845920510590076,0.0,0.4647018015384674,0.45602327585220337,0.008678518235683441,0.0,0.5193902254104614
10,201057937,0.578648567199707,0.518060028553009,0.06058856472373009,0.0,0.5575758218765259,0.4580998718738556,0.0994759351015091,0.0,0.5621011257171631
11,201056898,0.5209167003631592,0.5159446001052856,0.004972074180841446,0.0,0.476563423871994,0.46445992588996887,0.012103504501283169,0.0,0.5199303030967712
12,201060019,0.5258961319923401,0.5199012160301208,0.005994913633912802,0.0,0.48094454407691956,0.4626317322254181,0.018312817439436913,0.0,0.5259129405021667
13,201058980,0.5193524360656738,0.5154983401298523,0.003854078706353903,0.0,0.4753970801830292,0.4608005881309509,0.014596503227949142,0.0,0.519253134727478
14,201062101,0.5232587456703186,0.5169247984886169,0.006333920173346996,0.0,0.47847869992256165,0.4666922986507416,0.011786396615207195,0.0,0.5218285322189331
15,201061062,0.5130025148391724,0.5091843605041504,0.003818173659965396,0.0,0.4838933050632477,0.4558452069759369,0.028048111125826836,0.0,0.5129449367523193
16,201064183,0.5575498342514038,0.5171879529953003,0.040361855179071426,0.0,0.48928016424179077,0.4603760242462158,0.0289041455835104,0.0,0.5638707876205444
17,201063160,0.5302785634994507,0.5249882340431213,0.005290313623845577,0.0,0.47538313269615173,0.46881240606307983,0.006570720579475164,0.0,0.5333378911018372
18,201033449,0.5202417373657227,0.5178064107894897,0.0024353235494345427,0.0,0.4845164716243744,0.4680926501750946,0.016423821449279785,0.0,0.5202138423919678
19,201032474,0.5204897522926331,0.5165982246398926,0.0038915458135306835,0.0,0.48114457726478577,0.4640730619430542,0.017071526497602463,0.0,0.5204841494560242
20,201035531,0.5561866760253906,0.516596794128418,0.039589881896972656,0.0,0.4870467185974121,0.4575759172439575,0.029470808804035187,0.0,0.545697808265686
21,201034556,0.5331611037254333,0.5161497592926025,0.01701137237250805,0.0,0.47581490874290466,0.460550993680954,0.015263929031789303,0.0,0.5284043550491333
22,201037613,0.5252337455749512,0.5216174721717834,0.003616265021264553,0.0,0.4875771999359131,0.4746420681476593,0.012935142032802105,0.0,0.524972677230835
23,201036638,0.5290253162384033,0.5204688906669617,0.008556447923183441,0.0,0.47531986236572266,0.4690381586551666,0.006281713955104351,0.0,0.5321342349052429
24,201039695,0.5385196805000305,0.5283682942390442,0.010151374153792858,0.0,0.5125650763511658,0.47695469856262207,0.03561035916209221,0.0,0.5510500073432922
25,201038704,0.5228718519210815,0.5143833160400391,0.008488541468977928,0.0,0.48809152841567993,0.46473151445388794,0.02336002327501774,0.0,0.5210519433021545
26,201041761,0.518998920917511,0.5165037512779236,0.0024951619561761618,0.0,0.47575780749320984,0.46378570795059204,0.01197210606187582,0.0,0.5189908146858215
27,201040786,0.5201522707939148,0.5151833891868591,0.0049689048901200294,0.0,0.49935320019721985,0.46054860949516296,0.03880460187792778,0.0,0.519913911819458
28,201043843,0.5526541471481323,0.5435158014297485,0.00913831777870655,0.0,0.5042259097099304,0.4875737130641937,0.016652218997478485,0.0,0.6179376244544983
29,201042868,0.6351675987243652,0.5089021921157837,0.12626543641090393,0.0,0.555853009223938,0.45875710248947144,0.09709589183330536,0.0,0.6258658170700073
30,201045925,0.5613422393798828,0.5247044563293457,0.036637768149375916,0.0,0.5077707171440125,0.47639185190200806,0.0313788503408432,0.0,0.596412181854248
