alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.45082950592041,0.00038583181266082947,0.00038583181266082947
0.2000,1.0000,19.051282316218,19.05581283569336,0.00023780653712230995,0.00023780653712230995
0.2000,4.5000,19.397942314212997,19.388486862182617,0.00048744613615288833,-0.00048744613615288833
2.0000,1.0000,22.752251621592002,22.76201629638672,0.0004291739981219925,0.0004291739981219925
2.0000,4.5000,14.760426956088999,14.761982917785645,0.0001054144098456211,0.0001054144098456211
0.9710,3.0000,14.719193685948,14.7238187789917,0.00031422190252954323,0.00031422190252954323
0.9710,4.5000,12.942255714327999,12.940092086791992,0.00016717545872711913,-0.00016717545872711913
2.0000,1.7500,20.284194079789,20.290538787841797,0.0003127907388304221,0.0003127907388304221
0.8430,3.2500,14.178209154286002,14.171420097351074,0.0004788374089455858,-0.0004788374089455858
1.2290,2.2500,16.923315700127,16.923118591308594,1.1647174932951556e-05,-1.1647174932951556e-05
1.4860,3.5000,14.922997611565,14.93362045288086,0.000711843665218183,0.000711843665218183
1.7430,3.5000,15.605776389267,15.601672172546387,0.0002629934338566675,-0.0002629934338566675
0.3290,3.5000,14.769042413523,14.75851058959961,0.0007131013391732335,-0.0007131013391732335
1.1000,2.5000,15.998590537005999,15.9965181350708,0.00012953653200913724,-0.00012953653200913724
2.0000,2.2500,18.946667234825,18.954856872558594,0.0004322468765662535,0.0004322468765662535
0.7140,2.7500,14.828909391364999,14.820822715759277,0.0005453317834978194,-0.0005453317834978194
1.2290,1.0000,21.249588450164,21.247587203979492,9.417811498808594e-05,-9.417811498808594e-05
1.3570,2.7500,16.059834443779,16.059131622314453,4.376268429210315e-05,-4.376268429210315e-05
1.4860,3.2500,15.380686626014,15.381145477294922,2.983295168014641e-05,2.983295168014641e-05
1.7430,4.2500,14.411217804997,14.411372184753418,1.0712471250346398e-05,1.0712471250346398e-05
1.8710,3.5000,15.963055059992001,15.95512866973877,0.0004965459445853283,-0.0004965459445853283
0.3290,1.0000,19.294488252165003,19.294485092163086,1.637774412943761e-07,-1.637774412943761e-07
1.1000,1.0000,20.966189335034002,20.963214874267578,0.00014186940310864044,-0.00014186940310864044
0.7140,4.2500,13.437698155572,13.442416191101074,0.00035110444322019213,0.00035110444322019213
2.0000,3.0000,17.267588293697,17.274789810180664,0.0004170539835197041,0.0004170539835197041
0.7140,3.2500,14.121771772479999,14.116814613342285,0.0003510295462623009,-0.0003510295462623009
1.4860,3.0000,15.865447568949001,15.865633010864258,1.16884137337175e-05,1.16884137337175e-05
1.4860,2.2500,17.590076987480998,17.588863372802734,6.899427894075864e-05,-6.899427894075864e-05
0.9710,2.0000,16.985688002062002,16.977710723876953,0.0004696470454467192,-0.0004696470454467192
0.5860,3.7500,13.871407116691,13.876952171325684,0.0003997470904023459,0.0003997470904023459
0.2000,4.0000,16.720142465643,16.705738067626953,0.0008614997178191049,-0.0008614997178191049
1.7430,4.0000,14.782857439192,14.779062271118164,0.00025672763803931615,-0.00025672763803931615
1.1000,1.2500,19.869597620085,19.87615966796875,0.0003302557006548238,0.0003302557006548238
2.0000,3.5000,16.321749274234,16.324724197387695,0.00018226742144545038,0.00018226742144545038
1.6140,2.7500,16.731870148883,16.73094940185547,5.502953461502331e-05,-5.502953461502331e-05
0.2000,3.7500,15.995570286844,16.00345802307129,0.0004931200379755203,0.0004931200379755203
1.1000,3.0000,14.952453743138,14.959864616394043,0.0004956292380736591,0.0004956292380736591
0.8430,1.7500,17.441513251489,17.440427780151367,6.22349289296378e-05,-6.22349289296378e-05
0.4570,2.5000,15.085947473906,15.091167449951172,0.0003460157908013861,0.0003460157908013861
1.8710,1.7500,19.977727554169,19.976009368896484,8.600504075636176e-05,-8.600504075636176e-05
2.0000,4.0000,15.488535659343999,15.489651679992676,7.205462628765406e-05,7.205462628765406e-05
0.8430,2.5000,15.480550190392002,15.473072052001953,0.0004830667061619973,-0.0004830667061619973
1.3570,2.2500,17.248197050796,17.251312255859375,0.00018061047506583578,0.00018061047506583578
1.8710,2.0000,19.266728376803,19.265010833740234,8.914554817906762e-05,-8.914554817906762e-05
0.9710,3.2500,14.314563188386,14.310370445251465,0.0002929005292970761,-0.0002929005292970761
0.4570,3.2500,14.337455849819,14.344120979309082,0.0004648753279450381,0.0004648753279450381
1.6140,2.2500,17.926159928087998,17.92659568786621,2.4308595926916397e-05,2.4308595926916397e-05
1.2290,1.7500,18.373173811306,18.37551498413086,0.00012742342988226164,0.00012742342988226164
2.0000,1.5000,21.036067872794,21.041677474975586,0.0002666659099745905,0.0002666659099745905
1.4860,4.0000,14.139147810924,14.138202667236328,6.684587362054446e-05,-6.684587362054446e-05
0.3290,2.5000,15.128470342355001,15.13194465637207,0.00022965401910738888,0.00022965401910738888
0.2000,4.2500,17.792752516974,17.805187225341797,0.000698863672494301,0.000698863672494301
1.3570,3.7500,14.226695711755,14.224848747253418,0.00012982385643175553,-0.00012982385643175553
1.6140,1.0000,22.04014677513,22.044557571411133,0.00020012554027583183,0.00020012554027583183
