alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.449671745300293,0.0003108709621413152,0.0003108709621413152
0.2000,1.0000,19.051282316218,19.053037643432617,9.213695883992982e-05,9.213695883992982e-05
0.2000,4.5000,19.397942314212997,19.395475387573242,0.00012717465594005656,-0.00012717465594005656
2.0000,1.0000,22.752251621592002,22.763307571411133,0.0004859277228034029,0.0004859277228034029
2.0000,4.5000,14.760426956088999,14.75184154510498,0.0005816505856882538,-0.0005816505856882538
0.9710,3.0000,14.719193685948,14.722840309143066,0.00024774612474513487,0.00024774612474513487
0.9710,4.5000,12.942255714327999,12.951292037963867,0.0006982031444382465,0.0006982031444382465
2.0000,1.7500,20.284194079789,20.287452697753906,0.00016064813578929723,0.00016064813578929723
0.8430,3.2500,14.178209154286002,14.167523384094238,0.0007536755929808175,-0.0007536755929808175
1.2290,2.2500,16.923315700127,16.921640396118164,9.899384012684777e-05,-9.899384012684777e-05
1.4860,3.5000,14.922997611565,14.930949211120605,0.0005328419773680441,0.0005328419773680441
1.7430,3.5000,15.605776389267,15.612126350402832,0.00040689812396640815,0.00040689812396640815
0.3290,3.5000,14.769042413523,14.767477035522461,0.00010599048717642459,-0.00010599048717642459
1.1000,2.5000,15.998590537005999,15.999082565307617,3.075447805731312e-05,3.075447805731312e-05
2.0000,2.2500,18.946667234825,18.94528579711914,7.291191050847094e-05,-7.291191050847094e-05
0.7140,2.7500,14.828909391364999,14.831521987915039,0.0001761826497882371,0.0001761826497882371
1.2290,1.0000,21.249588450164,21.25128173828125,7.96856899708814e-05,7.96856899708814e-05
1.3570,2.7500,16.059834443779,16.053733825683594,0.0003798680563465424,-0.0003798680563465424
1.4860,3.2500,15.380686626014,15.37761116027832,0.00019995633553045145,-0.00019995633553045145
1.7430,4.2500,14.411217804997,14.416666030883789,0.00037805451007062697,0.00037805451007062697
1.8710,3.5000,15.963055059992001,15.96535873413086,0.00014431286055208433,0.00014431286055208433
0.3290,1.0000,19.294488252165003,19.298681259155273,0.0002173163099985183,0.0002173163099985183
1.1000,1.0000,20.966189335034002,20.965299606323242,4.2436357725404025e-05,-4.2436357725404025e-05
0.7140,4.2500,13.437698155572,13.447940826416016,0.0007622340318581227,0.0007622340318581227
2.0000,3.0000,17.267588293697,17.266475677490234,6.443379282854393e-05,-6.443379282854393e-05
0.7140,3.2500,14.121771772479999,14.111254692077637,0.0007447422725565339,-0.0007447422725565339
1.4860,3.0000,15.865447568949001,15.862335205078125,0.00019617245951305382,-0.00019617245951305382
1.4860,2.2500,17.590076987480998,17.590938568115234,4.898106101806107e-05,4.898106101806107e-05
0.9710,2.0000,16.985688002062002,16.982107162475586,0.00021081510422073872,-0.00021081510422073872
0.5860,3.7500,13.871407116691,13.882225036621094,0.000779871849992533,0.000779871849992533
0.2000,4.0000,16.720142465643,16.722936630249023,0.00016711368409474581,0.00016711368409474581
1.7430,4.0000,14.782857439192,14.789692878723145,0.00046238959952506073,0.00046238959952506073
1.1000,1.2500,19.869597620085,19.879947662353516,0.000520898433194932,0.000520898433194932
2.0000,3.5000,16.321749274234,16.323959350585938,0.00013540683138815943,0.00013540683138815943
1.6140,2.7500,16.731870148883,16.73371124267578,0.00011003514708146429,0.00011003514708146429
0.2000,3.7500,15.995570286844,15.994291305541992,7.9958468442955e-05,-7.9958468442955e-05
1.1000,3.0000,14.952453743138,14.954354286193848,0.00012710576394328425,0.00012710576394328425
0.8430,1.7500,17.441513251489,17.443153381347656,9.403598386264639e-05,9.403598386264639e-05
0.4570,2.5000,15.085947473906,15.091774940490723,0.00038628442759741833,0.00038628442759741833
1.8710,1.7500,19.977727554169,19.984411239624023,0.00033455684270897363,0.00033455684270897363
2.0000,4.0000,15.488535659343999,15.492916107177734,0.00028281872025085603,0.00028281872025085603
0.8430,2.5000,15.480550190392002,15.492384910583496,0.0007644896367338929,0.0007644896367338929
1.3570,2.2500,17.248197050796,17.25004768371582,0.00010729428208459579,0.00010729428208459579
1.8710,2.0000,19.266728376803,19.27081871032715,0.0002123003679789866,0.0002123003679789866
0.9710,3.2500,14.314563188386,14.30561351776123,0.000625214371335479,-0.000625214371335479
0.4570,3.2500,14.337455849819,14.345059394836426,0.0005303273535466048,0.0005303273535466048
1.6140,2.2500,17.926159928087998,17.932661056518555,0.00036266152129827583,0.00036266152129827583
1.2290,1.7500,18.373173811306,18.372020721435547,6.275942753794645e-05,-6.275942753794645e-05
