restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,200939322,0.5697812438011169,0.5178008079528809,0.051980454474687576,0.0,0.4877297282218933,0.4582064747810364,0.029523257166147232,0.0,0.5579493641853333
2,200938699,0.5209344029426575,0.5166347026824951,0.004299700725823641,0.0,0.46183741092681885,0.45690569281578064,0.004931728355586529,0.0,0.5209778547286987
3,200937688,0.5351126790046692,0.5253629088401794,0.00974975060671568,0.0,0.48090431094169617,0.47276580333709717,0.008138512261211872,0.0,0.5515955090522766
4,200940777,0.5199270844459534,0.5152329206466675,0.004694183822721243,0.0,0.4635549485683441,0.45821475982666016,0.005340189207345247,0.0,0.5196045637130737
5,200939774,0.5327768921852112,0.5297862887382507,0.002990612993016839,0.0,0.4784705638885498,0.474215567111969,0.004254989326000214,0.0,0.5327821373939514
6,200934543,0.5381589531898499,0.532865047454834,0.005293910391628742,0.0,0.48505720496177673,0.4720879793167114,0.012969227507710457,0.0,0.5381633043289185
7,200933532,0.5320667028427124,0.5288040041923523,0.0032627114560455084,0.0,0.47637608647346497,0.4727112054824829,0.0036648723762482405,0.0,0.5320676565170288
8,200936621,0.5473017692565918,0.5365436673164368,0.010758074931800365,0.0,0.4852389991283417,0.4808249771595001,0.004414010792970657,0.0,0.5478276610374451
9,200935602,0.607445240020752,0.5263035297393799,0.08114174008369446,0.0,0.5387653112411499,0.46742233633995056,0.07134300470352173,0.0,0.6218910813331604
10,200946755,0.5199876427650452,0.5146664977073669,0.005321124568581581,0.0,0.4554377496242523,0.45262691378593445,0.00281082303263247,0.0,0.5189072489738464
11,200945744,0.5961380004882812,0.5196119546890259,0.07652602344751358,0.0,0.5075334310531616,0.45939213037490845,0.04814127832651138,0.0,0.5882916450500488
12,200948833,0.5354912281036377,0.5324038863182068,0.0030873562209308147,0.0,0.4907172918319702,0.48475080728530884,0.005966496653854847,0.0,0.5352149605751038
13,200947830,0.5264915227890015,0.515167236328125,0.01132427342236042,0.0,0.4666350185871124,0.45480117201805115,0.01183384284377098,0.0,0.527165949344635
14,200942599,0.5308207869529724,0.5238593816757202,0.006961409468203783,0.0,0.4734536111354828,0.4673621654510498,0.006091440096497536,0.0,0.5280012488365173
15,200941588,0.5352156758308411,0.5278224945068359,0.007393176667392254,0.0,0.4854751229286194,0.474882036447525,0.010593071579933167,0.0,0.5347064137458801
16,200944677,0.6329402327537537,0.5215378403663635,0.11140239983797073,0.0,0.566109299659729,0.4597894847393036,0.10631979256868362,0.0,0.6076793074607849
17,200943658,0.6886714696884155,0.5292747020721436,0.15939676761627197,0.0,0.6127045154571533,0.4793202579021454,0.13338425755500793,0.0,0.6948938369750977
18,200954939,0.5446896553039551,0.5410661697387695,0.003623493015766144,0.0,0.5104731321334839,0.49286574125289917,0.01760740950703621,0.0,0.5446857213973999
19,200954312,0.5241606831550598,0.5211533904075623,0.0030072922818362713,0.0,0.4717158079147339,0.46458202600479126,0.00713379355147481,0.0,0.5241501927375793
20,200957401,0.577716052532196,0.5609615445137024,0.016754496842622757,0.0,0.5300918221473694,0.5147690176963806,0.015322832390666008,0.0,0.5751776099205017
21,200956398,0.5158926844596863,0.5133000016212463,0.002592675620689988,0.0,0.4613763689994812,0.45750051736831665,0.0038758483715355396,0.0,0.515893816947937
22,200951295,0.5219940543174744,0.5187932848930359,0.003200772451236844,0.0,0.4708946943283081,0.4592999219894409,0.011594762094318867,0.0,0.5219914317131042
23,200950156,0.5186993479728699,0.5157225728034973,0.0029767611995339394,0.0,0.4624040722846985,0.4562571048736572,0.006146952975541353,0.0,0.518690288066864
24,200953245,0.5184550881385803,0.5113617181777954,0.007093361578881741,0.0,0.45691314339637756,0.45208367705345154,0.00482947239652276,0.0,0.5178556442260742
25,200952226,0.5341296195983887,0.5316096544265747,0.0025199553929269314,0.0,0.48258867859840393,0.4789121448993683,0.003676528809592128,0.0,0.534134566783905
26,200963507,0.5155333280563354,0.5115299224853516,0.0040033780969679356,0.0,0.45743754506111145,0.4550881087779999,0.002349425572901964,0.0,0.5151007771492004
27,200962368,0.5284585356712341,0.5222231149673462,0.006235403008759022,0.0,0.47160232067108154,0.46193552017211914,0.009666807018220425,0.0,0.5289204716682434
28,200965457,0.732944905757904,0.5345401167869568,0.19840477406978607,0.0,0.6407175660133362,0.47528237104415894,0.16543520987033844,0.0,0.7367062568664551
29,200964454,0.5178964734077454,0.5158659219741821,0.0020305756479501724,0.0,0.4656442701816559,0.4625548720359802,0.0030893844086676836,0.0,0.5179134607315063
30,200959351,0.5182942748069763,0.5149800777435303,0.003314223373308778,0.0,0.4624309837818146,0.4574580192565918,0.004972964059561491,0.0,0.5184339284896851
