restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,201017525,0.5261677503585815,0.524874746799469,0.0012930134544149041,0.0,2.4635894298553467,0.4771030843257904,1.9864864349365234,0.0,0.526921808719635
2,201018180,0.5651478171348572,0.5617796182632446,0.003368183970451355,0.0,1.015568733215332,0.5171335935592651,0.4984351396560669,0.0,0.5671036243438721
3,201019223,0.5355784893035889,0.5295481085777283,0.006030400283634663,0.0,1.3009732961654663,0.4748586118221283,0.8261146545410156,0.0,0.5347512364387512
4,201016166,0.5484892725944519,0.5472060441970825,0.0012832368956878781,0.0,0.856214165687561,0.4926303029060364,0.36358386278152466,0.0,0.5484915971755981
5,201017201,0.5611323714256287,0.5584741234779358,0.002658238634467125,0.0,2.9606680870056152,0.5111428499221802,2.4495251178741455,0.0,0.5616279244422913
6,201022208,0.5309897065162659,0.5267243385314941,0.004265362396836281,0.0,0.8392101526260376,0.47506994009017944,0.36414024233818054,0.0,0.530383825302124
7,201023251,0.5371609926223755,0.5352581143379211,0.0019028796814382076,0.0,0.6116048097610474,0.48141366243362427,0.1301911622285843,0.0,0.5372630953788757
8,201020194,0.5458747148513794,0.5440202355384827,0.0018544690683484077,0.0,0.8628495931625366,0.49827075004577637,0.36457887291908264,0.0,0.5458608865737915
9,201021245,0.5301006436347961,0.5280773043632507,0.002023348119109869,0.0,0.9173494577407837,0.46977531909942627,0.4475741684436798,0.0,0.5343239903450012
10,201026508,0.5380193591117859,0.534951388835907,0.0030679574701935053,0.0,0.6866327524185181,0.4942740201950073,0.19235874712467194,0.0,0.538074254989624
11,201027551,0.5627661943435669,0.5263064503669739,0.03645975887775421,0.0,1.5772086381912231,0.4751380681991577,1.1020705699920654,0.0,0.5562890768051147
12,201024494,0.5347877740859985,0.5335274338722229,0.0012603414943441749,0.0,1.573528528213501,0.48573821783065796,1.0877903699874878,0.0,0.5348048210144043
13,201025529,0.5381022691726685,0.5363327264785767,0.001769554102793336,0.0,0.8092575073242188,0.4845820367336273,0.32467547059059143,0.0,0.5380903482437134
14,201030536,0.5909439325332642,0.5880968570709229,0.002847091294825077,0.0,0.9451777935028076,0.5480003356933594,0.39717745780944824,0.0,0.5910388827323914
15,201031579,0.5363534688949585,0.5302062034606934,0.006147249601781368,0.0,0.9276260733604431,0.4935230016708374,0.4341030716896057,0.0,0.5370555520057678
16,201028522,0.5690793991088867,0.5296376347541809,0.03944173827767372,0.0,0.7695521116256714,0.4898536503314972,0.2796984314918518,0.0,0.5580343008041382
17,201029541,0.5333951711654663,0.5288375616073608,0.004557620268315077,0.0,0.6495063304901123,0.47563818097114563,0.17386817932128906,0.0,0.5326429605484009
18,201001908,0.5517290234565735,0.5301870107650757,0.021541984751820564,0.0,1.3756884336471558,0.47465780377388,0.9010306596755981,0.0,0.5556356906890869
19,201002567,0.5303018689155579,0.5278664231300354,0.0024354520719498396,0.0,0.7162381410598755,0.472077876329422,0.2441602349281311,0.0,0.530303955078125
20,200999510,0.5349144339561462,0.5310178995132446,0.003896507201716304,0.0,0.9276270866394043,0.48582711815834045,0.44179996848106384,0.0,0.5359295606613159
21,201000545,0.5553436875343323,0.554257333278656,0.0010863326024264097,0.0,4.041110992431641,0.5380619168281555,3.50304913520813,0.0,0.555354654788971
22,201005680,0.588193953037262,0.5526010394096375,0.035592928528785706,0.0,1.6775071620941162,0.5859561562538147,1.0915509462356567,0.0,0.5770316123962402
23,201006595,0.5578004121780396,0.5439216494560242,0.013878775760531425,0.0,0.8798058032989502,0.5037385821342468,0.37606725096702576,0.0,0.5553368926048279
24,201003538,0.5746709704399109,0.5447480082511902,0.0299229733645916,0.0,1.5912318229675293,0.4910584092140198,1.1001733541488647,0.0,0.5580306053161621
25,201004589,0.5310420989990234,0.530133843421936,0.0009082268225029111,0.0,0.6385772228240967,0.4771535396575928,0.1614236682653427,0.0,0.5310435891151428
26,201009724,0.537554144859314,0.5290722250938416,0.00848193559795618,0.0,1.1650221347808838,0.4845166504383087,0.6805054545402527,0.0,0.5335093140602112
27,201010895,0.5346013903617859,0.5318623781204224,0.0027389831375330687,0.0,0.5544062852859497,0.48015597462654114,0.07425030320882797,0.0,0.5346026420593262
28,201007838,0.56910240650177,0.5268881320953369,0.042214248329401016,0.0,1.6335933208465576,0.4834710955619812,1.1501221656799316,0.0,0.5726667642593384
29,201008873,0.5417351722717285,0.5389925837516785,0.002742581767961383,0.0,1.8751695156097412,0.512959361076355,1.3622101545333862,0.0,0.5411673784255981
30,201014008,0.5266060829162598,0.5254969000816345,0.001109162694774568,0.0,2.1096084117889404,0.47209975123405457,1.6375086307525635,0.0,0.5264463424682617
