tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,180000944,2.983196e-02,2.874664e+00
4,1,180000945,6.751442e-03,1.290191e+00
4,2,180000946,1.646379e-02,9.864786e-01
4,3,180000947,1.740244e-02,5.977154e-01
4,4,180000948,1.003867e-02,2.892125e-01
4,5,180000949,2.400521e-02,1.360811e+00
4,6,180000950,5.498626e-02,7.660272e-01
4,7,180000951,1.209710e-01,3.385172e+00
4,8,180000952,6.095011e-01,3.352203e+00
4,9,180000953,2.385980e-02,1.169544e+00
4,10,180000954,1.093537e-01,1.647158e+00
4,11,180000955,3.083781e-02,6.473145e-01
4,12,180000956,1.745619e-01,1.092545e+00
4,13,180000957,1.022756e-02,6.225572e-01
4,14,180000958,7.655079e-03,3.591688e-01
4,15,180000959,4.081219e-02,7.058988e-01
4,16,180000960,7.845037e-02,7.652127e-01
4,17,180000961,5.157812e-02,1.423748e+00
4,18,180000962,5.474087e-02,7.235516e-01
4,19,180000963,2.987487e-02,1.200400e+00
4,20,180000964,6.386732e-02,1.228617e+00
4,21,180000965,2.652249e-02,6.655763e-01
4,22,180000966,3.990180e-02,7.663721e-01
4,23,180000967,5.153791e-02,2.549423e+00
4,24,180000968,8.674299e-03,9.746425e-01
4,25,180000969,1.256441e-01,7.226476e-01
4,26,180000970,2.191536e-01,4.503921e+00
4,27,180000971,7.603378e-03,3.836311e-01
4,28,180000972,2.328583e-02,1.351454e+00
4,29,180000973,7.131652e-03,4.196386e-01
