tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,180000843,3.199712e-02,2.620554e+00
3,1,180000844,9.406773e-03,1.455790e+00
3,2,180000845,1.241153e-02,1.450225e+00
3,3,180000846,7.548804e-01,9.397718e-01
3,4,180000847,8.479308e-03,1.592934e+01
3,5,180000848,2.175162e-02,1.040571e+00
3,6,180000849,6.295986e-03,3.168277e+00
3,7,180000850,6.633512e-02,4.988241e+00
3,8,180000851,2.395856e-02,4.822883e+00
3,9,180000852,1.148407e-02,1.107058e+00
3,10,180000853,1.157851e-01,8.315408e+00
3,11,180000854,1.836716e-02,1.034867e+00
3,12,180000855,1.634509e-01,2.304549e+00
3,13,180000856,1.061948e-02,2.876297e+00
3,14,180000857,1.731383e-02,5.589016e-01
3,15,180000858,1.752698e-02,6.587292e+00
3,16,180000859,4.333960e-02,1.259927e+00
3,17,180000860,1.682612e-02,4.004709e+00
3,18,180000861,2.473472e-02,1.823653e+00
3,19,180000862,2.178276e-02,8.944749e-01
3,20,180000863,3.453426e-02,2.469658e+00
3,21,180000864,1.802663e-02,9.000399e-01
3,22,180000865,2.818470e-02,1.066771e+01
3,23,180000866,5.759175e-02,3.441956e+00
3,24,180000867,9.643279e-03,4.263808e+00
3,25,180000868,6.913515e-02,1.886385e+00
3,26,180000869,1.088549e-02,2.302917e+00
3,27,180000870,5.095448e-02,8.934578e-01
3,28,180000871,5.937680e-03,4.143053e+00
3,29,180000872,4.977678e-02,4.686684e-01
