restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,179964736,0.6113437414169312,0.520163357257843,0.09118039160966873,0.0,0.5465444922447205,0.46060067415237427,0.0859437957406044,0.0,0.6045388579368591
2,179964081,0.5409339070320129,0.5293821692466736,0.011551742441952229,0.0,0.4866255521774292,0.47652995586395264,0.010095597244799137,0.0,0.5448259711265564
3,179965090,0.5407940745353699,0.537869393825531,0.0029246797785162926,0.0,0.5616080164909363,0.4894252419471741,0.07218275219202042,0.0,0.5409486889839172
4,179962003,0.5436949729919434,0.5190443992614746,0.024650564417243004,0.0,0.5271936655044556,0.46456214785575867,0.0626315325498581,0.0,0.5354860424995422
5,179963012,0.5313972234725952,0.5286144614219666,0.002782736672088504,0.0,0.48754775524139404,0.47051167488098145,0.017036082223057747,0.0,0.5317140817642212
6,179968245,0.5266726613044739,0.5248292088508606,0.0018434462836012244,0.0,0.482931911945343,0.4722687304019928,0.010663180612027645,0.0,0.5266499519348145
7,179969254,0.5438321232795715,0.5274497270584106,0.016382409259676933,0.0,0.4881047010421753,0.47192686796188354,0.016177847981452942,0.0,0.5381664633750916
8,179966167,0.5326128005981445,0.529717206954956,0.002895571058616042,0.0,0.49555331468582153,0.47369351983070374,0.0218597874045372,0.0,0.5326281189918518
9,179967176,0.5522316694259644,0.5476923584938049,0.004539335146546364,0.0,0.5242738723754883,0.49414435029029846,0.030129531398415565,0.0,0.5522333383560181
10,179972153,0.6543369889259338,0.5405606031417847,0.11377640813589096,0.0,0.6391526460647583,0.48209646344184875,0.15705619752407074,0.0,0.6748533248901367
11,179973162,0.530696451663971,0.5277377963066101,0.0029586448799818754,0.0,0.48308348655700684,0.4690297544002533,0.014053726568818092,0.0,0.5306777358055115
12,179970075,0.5255239009857178,0.5236838459968567,0.0018400627886876464,0.0,0.47265389561653137,0.46607497334480286,0.006578908301889896,0.0,0.5255946516990662
13,179971084,0.5942254066467285,0.5649754405021667,0.029249992221593857,0.0,0.5325056910514832,0.5011981725692749,0.03130751848220825,0.0,0.5908858180046082
14,179976317,0.5415457487106323,0.5387999415397644,0.0027458127588033676,0.0,0.5073792338371277,0.4945298731327057,0.012849373742938042,0.0,0.5416855216026306
15,179977326,0.582537055015564,0.5033694505691528,0.07916758209466934,0.0,0.5373876690864563,0.4711606204509735,0.06622706353664398,0.0,0.5596929788589478
16,179974239,0.5206350088119507,0.5174433588981628,0.003191674128174782,0.0,0.6301294565200806,0.4606187343597412,0.16951073706150055,0.0,0.5205658078193665
17,179975248,0.5293555855751038,0.5262542366981506,0.0031013230327516794,0.0,0.4856392443180084,0.47209033370018005,0.013548919931054115,0.0,0.5293598771095276
18,179980353,0.5713186264038086,0.5426830649375916,0.028635574504733086,0.0,0.5277352333068848,0.49080485105514526,0.03693036735057831,0.0,0.5583588480949402
19,179981746,0.5305889248847961,0.5243574976921082,0.006231433246284723,0.0,0.4951871931552887,0.4632596969604492,0.03192749619483948,0.0,0.5319583415985107
20,179978659,0.5284391045570374,0.5242311954498291,0.004207891412079334,0.0,0.473492830991745,0.46218806505203247,0.011304760351777077,0.0,0.5284379124641418
21,179979668,0.5729683041572571,0.5204673409461975,0.052500978112220764,0.0,0.5130559206008911,0.4665882885456085,0.04646763205528259,0.0,0.5555570125579834
22,179984773,0.5259378552436829,0.5245478749275208,0.0013899736804887652,0.0,0.4796470105648041,0.46699392795562744,0.012653075158596039,0.0,0.5259442329406738
23,179985910,0.5301253199577332,0.5273098349571228,0.0028154903557151556,0.0,0.48469823598861694,0.46882474422454834,0.015873482450842857,0.0,0.5302836894989014
24,179982823,0.6254229545593262,0.5129038095474243,0.11251915246248245,0.0,0.5543484091758728,0.4560692608356476,0.09827914088964462,0.0,0.5949289202690125
25,179983832,0.5265552401542664,0.5200315713882446,0.006523642223328352,0.0,0.4703948497772217,0.46035781502723694,0.01003702450543642,0.0,0.5265235304832458
26,179988937,0.5237823128700256,0.5186545848846436,0.0051277452148497105,0.0,0.47882264852523804,0.46005067229270935,0.018771979957818985,0.0,0.522207498550415
27,179989818,0.5362468957901001,0.5261338353157043,0.010113050229847431,0.0,0.4905434548854828,0.46711084246635437,0.023432623594999313,0.0,0.5416768789291382
28,179986731,0.5201774835586548,0.5183363556861877,0.0018410993507131934,0.0,0.4859301447868347,0.4589715898036957,0.02695854753255844,0.0,0.5201669335365295
29,179987740,0.5617774724960327,0.5584871172904968,0.0032903749961405993,0.0,0.5128874778747559,0.499615341424942,0.013272141106426716,0.0,0.5617814660072327
30,179992845,0.5256924033164978,0.522388219833374,0.003304203972220421,0.0,0.49170878529548645,0.4749715328216553,0.016737263649702072,0.0,0.5254552364349365
