restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,200956244,0.5110411047935486,0.5079500675201416,0.003091048216447234,0.0,0.4697701930999756,0.4662041664123535,0.0035660264547914267,0.0,0.5111784338951111
2,200956581,0.5403455495834351,0.5040431618690491,0.03630240261554718,0.0,0.493706613779068,0.4588724672794342,0.034834157675504684,0.0,0.5539091229438782
3,200957622,0.5123760104179382,0.5070316195487976,0.005344366654753685,0.0,0.4673687517642975,0.4617096483707428,0.0056591094471514225,0.0,0.5119094848632812
4,200954503,0.5533097386360168,0.5033484101295471,0.04996131360530853,0.0,0.5001068711280823,0.45449313521385193,0.04561372473835945,0.0,0.5543310046195984
5,200955536,0.5222306251525879,0.519778847694397,0.002451788866892457,0.0,0.47926047444343567,0.4764949083328247,0.0027655698359012604,0.0,0.5222330689430237
6,200952545,0.5263550281524658,0.521516740322113,0.004838271997869015,0.0,0.48672786355018616,0.47975730895996094,0.006970543414354324,0.0,0.5259745121002197
7,200953586,0.5103186964988708,0.5073620080947876,0.002956679556518793,0.0,0.4675110876560211,0.46465685963630676,0.002854231745004654,0.0,0.5103319883346558
8,200950467,0.6087793111801147,0.4965161979198456,0.11226311326026917,0.0,0.5445389747619629,0.45009419322013855,0.09444479644298553,0.0,0.5979881882667542
9,200951516,0.5207031965255737,0.5089784264564514,0.011724794283509254,0.0,0.4765401780605316,0.4631524384021759,0.013387746177613735,0.0,0.5181543827056885
10,200964653,0.5078644752502441,0.5053080916404724,0.002556382678449154,0.0,0.4575749635696411,0.45527851581573486,0.0022964461240917444,0.0,0.5078628659248352
