restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,201038535,0.5265791416168213,0.5226643681526184,0.0039147683419287205,0.0,0.4715798497200012,0.46473169326782227,0.006848162971436977,0.0,0.525445282459259
2,201038134,0.5614725351333618,0.515037477016449,0.04643504321575165,0.0,0.6913789510726929,0.46001380681991577,0.2313651442527771,0.0,0.5562790632247925
3,201039141,0.5275814533233643,0.5231363773345947,0.004445057362318039,0.0,0.5960971713066101,0.46258479356765747,0.13351239264011383,0.0,0.5268202424049377
4,201036052,0.5295331478118896,0.5021000504493713,0.0274331234395504,0.0,0.4974565804004669,0.4519460201263428,0.045510560274124146,0.0,0.523282527923584
5,201037059,0.5227369666099548,0.5187960267066956,0.003940930590033531,0.0,0.4959210157394409,0.46931830048561096,0.02660270594060421,0.0,0.5233204364776611
6,201034098,0.526324987411499,0.5228229761123657,0.003501985687762499,0.0,0.4861365556716919,0.4676581919193268,0.018478350713849068,0.0,0.5273283123970032
7,201035105,0.5210388898849487,0.5156083106994629,0.005430551711469889,0.0,0.47926944494247437,0.45859551429748535,0.020673928782343864,0.0,0.5209544897079468
8,201032016,0.5309923887252808,0.5280248522758484,0.002967523643746972,0.0,0.4922295808792114,0.4750871956348419,0.017142396420240402,0.0,0.5309985876083374
9,201033039,0.5322673916816711,0.5282739996910095,0.003993411548435688,0.0,0.9110862016677856,0.4740910530090332,0.43699514865875244,0.0,0.5335422158241272
10,201046462,0.5177456736564636,0.5142110586166382,0.0035346290096640587,0.0,0.48919183015823364,0.4559805691242218,0.033211275935173035,0.0,0.5175159573554993
11,201047469,0.5445804595947266,0.5224239826202393,0.022156475111842155,0.0,0.48600447177886963,0.47033727169036865,0.015667200088500977,0.0,0.557471752166748
12,201044380,0.5248526930809021,0.522491455078125,0.002361239166930318,0.0,0.48140257596969604,0.46599459648132324,0.015407988801598549,0.0,0.5247692465782166
13,201045387,0.5272240042686462,0.5248028039932251,0.0024211795534938574,0.0,0.4774248003959656,0.46521058678627014,0.01221422292292118,0.0,0.5272220373153687
14,201042426,0.5350911021232605,0.5234056115150452,0.011685491539537907,0.0,0.48106127977371216,0.4633108973503113,0.017750371247529984,0.0,0.5388883352279663
15,201043433,0.6369554996490479,0.5307401418685913,0.10621532797813416,0.0,0.5833564400672913,0.4769798517227173,0.10637656599283218,0.0,0.6763224601745605
16,201040344,0.5281665325164795,0.524474024772644,0.0036925291642546654,0.0,0.48641741275787354,0.4632209539413452,0.023196443915367126,0.0,0.5282006859779358
17,201041367,0.5239206552505493,0.519633412361145,0.004287254996597767,0.0,0.4954197406768799,0.4577590525150299,0.037660691887140274,0.0,0.5242922306060791
18,201054662,0.5399672389030457,0.5371196269989014,0.002847624709829688,0.0,0.7015196681022644,0.48294198513031006,0.21857768297195435,0.0,0.5399707555770874
19,201055285,0.5513752698898315,0.5482920408248901,0.0030832148622721434,0.0,0.515644907951355,0.4944513440132141,0.02119358256459236,0.0,0.5512896776199341
20,201052196,0.5380940437316895,0.535068929195404,0.0030251310672611,0.0,0.4935380816459656,0.48020994663238525,0.013328147120773792,0.0,0.5382159352302551
21,201053203,0.5181171298027039,0.5145034193992615,0.0036136943381279707,0.0,0.6036502122879028,0.4578455686569214,0.14580465853214264,0.0,0.5184868574142456
22,201050114,0.5347903966903687,0.5278924703598022,0.006897904444485903,0.0,0.48938414454460144,0.4711804986000061,0.01820364035665989,0.0,0.5460538268089294
23,201051249,0.5602371692657471,0.5450150966644287,0.015222067013382912,0.0,0.5187346339225769,0.4868123531341553,0.03192228451371193,0.0,0.553459644317627
24,201048160,0.5639219284057617,0.5355817675590515,0.028340142220258713,0.0,0.5130017399787903,0.4846768379211426,0.0283249169588089,0.0,0.5577244162559509
25,201049183,0.5271851420402527,0.5204411745071411,0.006743977311998606,0.0,0.47933968901634216,0.46791937947273254,0.01142032165080309,0.0,0.5265851616859436
26,201062478,0.5247029662132263,0.5224680304527283,0.0022349099162966013,0.0,0.4832696318626404,0.46798816323280334,0.015281479805707932,0.0,0.5246913433074951
27,201063613,0.5480690002441406,0.5445184707641602,0.0035505329724401236,0.0,0.527106761932373,0.4937210977077484,0.033385638147592545,0.0,0.5480425953865051
28,201060524,0.6028673648834229,0.5362948179244995,0.06657253205776215,0.0,0.5384348034858704,0.48902997374534607,0.0494048148393631,0.0,0.5854582786560059
29,201061531,0.5175036191940308,0.5156345367431641,0.0018690667347982526,0.0,0.5159540176391602,0.45807933807373047,0.05787469446659088,0.0,0.5175045132637024
30,201058442,0.5261368751525879,0.5242093205451965,0.0019275684608146548,0.0,0.48414990305900574,0.4657180905342102,0.018431823700666428,0.0,0.5261357426643372
