restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,200966269,0.5049226880073547,0.5016765594482422,0.003246099455282092,0.0,0.46413716673851013,0.46001943945884705,0.004117737058550119,0.0,0.5202784538269043
2,200967052,0.5000147223472595,0.49762818217277527,0.002386551583185792,0.0,0.4580094516277313,0.4542884826660156,0.0037209829315543175,0.0,0.5000165104866028
3,200968095,0.5378831624984741,0.5339839458465576,0.003899191040545702,0.0,0.49994218349456787,0.4933817684650421,0.006560410372912884,0.0,0.5378861427307129
4,200969134,0.5550031661987305,0.505681037902832,0.04932210221886635,0.0,0.5024704337120056,0.46122390031814575,0.04124653339385986,0.0,0.5477500557899475
5,200970169,0.5134251117706299,0.5033320784568787,0.010093008168041706,0.0,0.4654044210910797,0.4604179263114929,0.00498649338260293,0.0,0.5157166719436646
6,200971208,0.5028371810913086,0.500091016292572,0.002746156184002757,0.0,0.46094271540641785,0.45694810152053833,0.003994626924395561,0.0,0.5028385519981384
7,200972251,0.5190704464912415,0.5160626769065857,0.003007779363542795,0.0,0.47961971163749695,0.47672364115715027,0.002896060235798359,0.0,0.520114541053772
8,200973290,0.5063034296035767,0.5007920861244202,0.005511340219527483,0.0,0.4603921175003052,0.4577828049659729,0.002609310206025839,0.0,0.5057986974716187
9,200974325,0.500159502029419,0.4959053695201874,0.004254147410392761,0.0,0.45647111535072327,0.45100757479667664,0.005463533569127321,0.0,0.49990496039390564
10,200975108,0.5005606412887573,0.49535298347473145,0.005207628011703491,0.0,0.46427085995674133,0.45191746950149536,0.012353390455245972,0.0,0.5036936402320862
