alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44920539855957,0.0002806766821544598,0.0002806766821544598
0.2000,1.0000,19.051282316218,19.056135177612305,0.00025472623384376855,0.00025472623384376855
0.2000,4.5000,19.397942314212997,19.387495040893555,0.000538576368060823,-0.000538576368060823
2.0000,1.0000,22.752251621592002,22.761754989624023,0.00041768912326031857,0.00041768912326031857
2.0000,4.5000,14.760426956088999,14.76124382019043,5.534149546356796e-05,5.534149546356796e-05
0.9710,3.0000,14.719193685948,14.723502159118652,0.00029271122199891596,0.00029271122199891596
0.9710,4.5000,12.942255714327999,12.942869186401367,4.7400707180369345e-05,4.7400707180369345e-05
2.0000,1.7500,20.284194079789,20.283164978027344,5.0734170537308897e-05,-5.0734170537308897e-05
0.8430,3.2500,14.178209154286002,14.171293258666992,0.00048778343892030086,-0.00048778343892030086
1.2290,2.2500,16.923315700127,16.92158317565918,0.00010237500136015988,-0.00010237500136015988
1.4860,3.5000,14.922997611565,14.929892539978027,0.0004620337409746296,0.0004620337409746296
1.7430,3.5000,15.605776389267,15.606208801269531,2.7708458185329497e-05,2.7708458185329497e-05
0.3290,3.5000,14.769042413523,14.76121997833252,0.0005296508041250593,-0.0005296508041250593
1.1000,2.5000,15.998590537005999,15.996429443359375,0.00013508025232753808,-0.00013508025232753808
2.0000,2.2500,18.946667234825,18.936874389648438,0.0005168637341432926,-0.0005168637341432926
0.7140,2.7500,14.828909391364999,14.826141357421875,0.00018666470136604853,-0.00018666470136604853
1.2290,1.0000,21.249588450164,21.25328826904297,0.0001741124957617093,0.0001741124957617093
1.3570,2.7500,16.059834443779,16.0552921295166,0.0002828369295025577,-0.0002828369295025577
1.4860,3.2500,15.380686626014,15.377397537231445,0.00021384538041312117,-0.00021384538041312117
1.7430,4.2500,14.411217804997,14.410039901733398,8.173516489303894e-05,-8.173516489303894e-05
1.8710,3.5000,15.963055059992001,15.962190628051758,5.41520364989537e-05,-5.41520364989537e-05
0.3290,1.0000,19.294488252165003,19.29176139831543,0.00014132812510677276,-0.00014132812510677276
1.1000,1.0000,20.966189335034002,20.974218368530273,0.0003829514924228242,0.0003829514924228242
0.7140,4.2500,13.437698155572,13.447493553161621,0.0007289490712036795,0.0007289490712036795
2.0000,3.0000,17.267588293697,17.2664737701416,6.454425113924552e-05,-6.454425113924552e-05
0.7140,3.2500,14.121771772479999,14.114856719970703,0.0004896731529659133,-0.0004896731529659133
1.4860,3.0000,15.865447568949001,15.862939834594727,0.00015806262907972445,-0.00015806262907972445
1.4860,2.2500,17.590076987480998,17.590700149536133,3.542690890882167e-05,3.542690890882167e-05
0.9710,2.0000,16.985688002062002,16.977781295776367,0.00046549225940534776,-0.00046549225940534776
0.5860,3.7500,13.871407116691,13.880509376525879,0.0006561886446203596,0.0006561886446203596
0.2000,4.0000,16.720142465643,16.722286224365234,0.00012821414211264276,0.00012821414211264276
1.7430,4.0000,14.782857439192,14.780492782592773,0.00015995937246592734,-0.00015995937246592734
1.1000,1.2500,19.869597620085,19.87611961364746,0.0003282398409451852,0.0003282398409451852
2.0000,3.5000,16.321749274234,16.327165603637695,0.00033184735978293773,0.00033184735978293773
1.6140,2.7500,16.731870148883,16.734088897705078,0.00013260614637421606,0.00013260614637421606
0.2000,3.7500,15.995570286844,16.003671646118164,0.0005064751758695838,0.0005064751758695838
1.1000,3.0000,14.952453743138,14.956622123718262,0.00027877568804886255,0.00027877568804886255
0.8430,1.7500,17.441513251489,17.4354190826416,0.0003494059695122398,-0.0003494059695122398
0.4570,2.5000,15.085947473906,15.094168663024902,0.0005449567641092565,0.0005449567641092565
1.8710,1.7500,19.977727554169,19.978622436523438,4.479400132025787e-05,4.479400132025787e-05
2.0000,4.0000,15.488535659343999,15.494745254516602,0.00040091557453698554,0.00040091557453698554
0.8430,2.5000,15.480550190392002,15.48096752166748,2.6958426564044586e-05,2.6958426564044586e-05
1.3570,2.2500,17.248197050796,17.250551223754883,0.00013648806028527055,0.00013648806028527055
1.8710,2.0000,19.266728376803,19.26471519470215,0.00010449008578317219,-0.00010449008578317219
0.9710,3.2500,14.314563188386,14.3095703125,0.00034879694338493095,-0.00034879694338493095
0.4570,3.2500,14.337455849819,14.342558860778809,0.0003559216511814546,0.0003559216511814546
1.6140,2.2500,17.926159928087998,17.931156158447266,0.0002787116917014197,0.0002787116917014197
1.2290,1.7500,18.373173811306,18.372724533081055,2.4452945885077026e-05,-2.4452945885077026e-05
