tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,206001628,2.337224e-02,7.444641e-02
10,1,206001629,4.012359e-01,3.031712e-01
10,2,206001630,5.561243e-02,8.232807e-02
10,3,206001631,1.113088e-01,3.236452e-02
10,4,206001632,3.184051e-01,2.391037e-01
10,5,206001633,8.016188e-02,8.389905e-02
10,6,206001634,8.386716e-02,1.778849e-01
10,7,206001635,3.511925e-02,1.829971e-01
10,8,206001636,7.447394e-02,8.470222e-02
10,9,206001637,1.781316e-01,9.004147e-02
10,10,206001638,1.136508e-01,5.647512e-02
10,11,206001639,8.535033e-02,1.478355e-01
10,12,206001640,2.938434e-01,2.989410e-01
10,13,206001641,2.752954e-01,2.801684e-01
10,14,206001642,1.975648e-01,1.689418e-01
10,15,206001643,2.326527e-01,7.196438e-01
10,16,206001644,4.807501e-02,2.010944e-01
10,17,206001645,5.613782e-02,7.285104e-02
10,18,206001646,1.299056e-01,1.072288e-01
10,19,206001647,1.111131e-01,4.748153e-02
10,20,206001648,3.611391e-01,1.406060e-01
10,21,206001649,9.074795e-02,1.337854e-01
10,22,206001650,6.157443e-02,6.821528e-02
10,23,206001651,3.947409e-02,4.883683e-02
10,24,206001652,4.793560e-02,4.290420e-02
10,25,206001653,1.429124e-01,1.025800e-01
10,26,206001654,1.125959e-01,1.691263e-01
10,27,206001655,1.003133e-01,1.895700e-01
10,28,206001656,2.482314e-01,3.702358e-01
10,29,206001657,3.090661e-02,6.912269e-02
