tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,206001123,3.059008e-01,1.333587e+00
5,1,206001124,1.818766e-01,1.035356e+00
5,2,206001125,1.521843e-01,4.048320e-01
5,3,206001126,8.240943e-02,2.646965e-01
5,4,206001127,2.035714e-02,2.825878e-01
5,5,206001128,2.015535e-02,1.970057e-01
5,6,206001129,5.394881e-02,7.201408e-01
5,7,206001130,1.038693e-02,7.797827e-02
5,8,206001131,4.779143e-02,2.581640e-01
5,9,206001132,2.025541e-02,2.082480e-01
5,10,206001133,2.417750e-02,1.299371e-01
5,11,206001134,1.957974e-01,7.341807e+00
5,12,206001135,2.978632e-02,3.683391e-01
5,13,206001136,2.999960e-02,2.067671e-01
5,14,206001137,4.205185e-02,3.240448e-01
5,15,206001138,4.798987e-02,3.457699e-01
5,16,206001139,2.174365e-01,3.704232e-01
5,17,206001140,7.780442e-03,7.417303e-02
5,18,206001141,3.042396e-01,1.469195e+00
5,19,206001142,1.603214e-01,3.949457e-01
5,20,206001143,1.899179e-01,8.347972e-01
5,21,206001144,6.977718e-03,3.015901e-01
5,22,206001145,5.326323e-01,9.460304e-01
5,23,206001146,3.275484e-01,2.376905e-01
5,24,206001147,6.293522e-02,7.072524e-01
5,25,206001148,1.498511e-02,6.510123e-02
5,26,206001149,4.614786e-02,2.076322e+00
5,27,206001150,8.936752e-02,2.457665e-01
5,28,206001151,1.925864e-01,6.607637e-01
5,29,206001152,5.861750e-02,2.152149e-01
