tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,206001325,3.814909e-01,3.477071e-01
7,1,206001326,1.937107e-02,9.351382e-02
7,2,206001327,2.596754e-02,2.192282e-01
7,3,206001328,4.014312e-02,2.759874e-01
7,4,206001329,2.921144e-01,3.285511e-01
7,5,206001330,1.715418e-02,1.802812e-01
7,6,206001331,1.868309e-01,3.571243e-01
7,7,206001332,2.047699e-01,3.960171e-01
7,8,206001333,6.150503e-02,2.388881e-01
7,9,206001334,7.069524e-02,4.484473e-01
7,10,206001335,1.074559e-01,5.119828e-01
7,11,206001336,1.403127e-01,5.260364e-01
7,12,206001337,5.026408e-02,2.061561e-01
7,13,206001338,2.053602e-01,5.856885e-01
7,14,206001339,3.160464e-02,9.288275e-02
7,15,206001340,9.684894e-03,1.283804e-01
7,16,206001341,2.695084e-02,2.254196e-02
7,17,206001342,5.259720e-02,1.214263e-01
7,18,206001343,1.515424e-01,3.944741e-01
7,19,206001344,2.198609e-01,6.768597e-01
7,20,206001345,3.277820e-02,1.306838e-01
7,21,206001346,1.784860e-02,3.803354e-01
7,22,206001347,6.622098e-02,2.083564e-01
7,23,206001348,8.251575e-02,1.707067e-01
7,24,206001349,6.959412e-02,5.424896e-01
7,25,206001350,2.829058e-02,4.140951e+00
7,26,206001351,1.863749e-02,8.788496e-02
7,27,206001352,4.010779e-02,1.605917e-01
7,28,206001353,4.801276e-02,3.352589e-01
7,29,206001354,1.627989e-02,5.770956e-02
