tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,206000921,1.674976e-02,1.420908e+00
3,1,206000922,1.109811e-02,7.903726e-01
3,2,206000923,4.308201e-02,8.958982e+00
3,3,206000924,4.257633e-02,3.835860e+00
3,4,206000925,7.005768e-02,2.667349e+00
3,5,206000926,1.292520e-01,2.596152e+00
3,6,206000927,3.016300e-03,1.734215e+00
3,7,206000928,4.881702e-03,6.973614e+00
3,8,206000929,8.907367e-02,8.009007e+00
3,9,206000930,8.328557e-03,1.590515e+00
3,10,206000931,8.726645e-03,1.687719e+01
3,11,206000932,3.755546e-02,3.198096e+00
3,12,206000933,2.966394e-02,8.522647e-01
3,13,206000934,3.151797e-03,2.120515e+00
3,14,206000935,4.960555e-03,9.082301e-01
3,15,206000936,4.485925e-03,8.952448e-01
3,16,206000937,9.348177e-03,6.196089e+00
3,17,206000938,1.709487e-02,9.019101e-01
3,18,206000939,9.242028e-03,1.942567e+00
3,19,206000940,1.474762e-02,6.411127e-01
3,20,206000941,3.175607e-02,9.530227e+00
3,21,206000942,7.311780e-03,1.284710e+00
3,22,206000943,9.167843e-03,1.116617e+00
3,23,206000944,5.444331e-02,4.428063e+00
3,24,206000945,2.369677e-02,7.906181e-01
3,25,206000946,2.211659e-02,5.396080e+00
3,26,206000947,1.063985e-01,2.742183e+00
3,27,206000948,2.345584e-02,1.784450e+00
3,28,206000949,7.905628e-02,2.145260e+00
3,29,206000950,1.223076e-02,3.092889e+00
