tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,137001421,1.312088e-01,1.681236e-01
10,1,137001422,8.623973e-02,2.113031e-01
10,2,137001423,2.703750e-01,1.543878e-01
10,3,137001424,5.781873e-02,8.639515e-02
10,4,137001425,3.875137e-02,1.087234e-01
10,5,137001426,4.427917e-02,2.766716e-02
10,6,137001427,2.675023e-02,5.720959e-02
10,7,137001428,8.284587e-02,3.928569e-02
10,8,137001429,8.845159e-02,1.316565e-01
10,9,137001430,1.127815e-01,8.413831e-02
10,10,137001431,4.067075e-01,2.835348e-01
10,11,137001432,3.156748e-02,3.051305e-02
10,12,137001433,7.258541e-02,1.227547e-01
10,13,137001434,2.541100e-01,1.589324e-01
10,14,137001435,3.891354e-01,1.423831e-01
10,15,137001436,3.512117e-02,5.477152e-02
10,16,137001437,1.273049e-01,8.774444e-02
10,17,137001438,1.650027e-01,6.443906e-01
10,18,137001439,5.069567e-02,4.916104e-02
10,19,137001440,5.452764e-02,4.993593e-02
10,20,137001441,1.172379e-01,5.163757e-02
10,21,137001442,5.692648e-02,1.123369e-01
10,22,137001443,1.086168e-01,1.398300e-01
10,23,137001444,9.080011e-02,7.310964e-02
10,24,137001445,1.929284e-01,1.542697e-01
10,25,137001446,2.603018e-01,1.240737e-01
10,26,137001447,3.505816e-02,1.096150e-01
10,27,137001448,5.777284e-02,1.946255e-01
10,28,137001449,2.842367e-01,2.774596e-01
10,29,137001450,2.702715e-01,1.594765e-01
