tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,137000815,1.067239e+00,1.889820e+00
4,1,137000816,3.824013e-03,1.015299e+00
4,2,137000817,5.169762e-02,6.390917e-01
4,3,137000818,3.077322e-01,1.801215e+00
4,4,137000819,4.974156e-02,1.113157e+00
4,5,137000820,1.888447e-02,4.327144e-01
4,6,137000821,1.269795e-02,5.850785e-01
4,7,137000822,5.042274e-02,5.579430e-01
4,8,137000823,2.253404e-02,6.726189e-01
4,9,137000824,1.192698e-02,2.274121e+00
4,10,137000825,5.857497e-02,1.648023e+00
4,11,137000826,1.216833e-02,4.483094e-01
4,12,137000827,2.956797e-02,1.337726e+00
4,13,137000828,2.991187e-02,6.671548e-01
4,14,137000829,2.037431e-02,1.013832e+00
4,15,137000830,1.408895e-02,4.633320e-01
4,16,137000831,1.769027e-02,1.015665e+00
4,17,137000832,8.275831e-02,3.492423e+00
4,18,137000833,1.497074e-01,1.353897e+01
4,19,137000834,1.554674e-01,1.401352e+00
4,20,137000835,3.596152e-02,8.975134e-01
4,21,137000836,3.493603e-02,7.525222e-01
4,22,137000837,2.102720e-02,4.549731e+00
4,23,137000838,1.039298e-01,1.885440e+00
4,24,137000839,1.073171e-02,5.421959e-01
4,25,137000840,4.897851e-02,2.361091e+00
4,26,137000841,1.787350e-02,8.884015e-01
4,27,137000842,7.390988e-02,1.246379e+00
4,28,137000843,1.601280e-02,4.324260e-01
4,29,137000844,6.652187e-02,8.385466e-01
