tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,137000916,3.751594e-01,6.707785e-01
5,1,137000917,3.882885e-01,5.961523e+00
5,2,137000918,1.544965e-02,2.945727e-01
5,3,137000919,1.981900e-01,9.215550e-01
5,4,137000920,9.014893e-02,1.740803e-01
5,5,137000921,2.546921e-01,8.912477e-01
5,6,137000922,8.209442e-02,2.070523e+00
5,7,137000923,8.559170e-02,4.596362e-01
5,8,137000924,4.673713e-02,2.539413e+00
5,9,137000925,7.075784e-02,2.892460e-01
5,10,137000926,5.792453e-02,1.244112e+00
5,11,137000927,8.790075e-02,4.428673e-01
5,12,137000928,1.815457e-02,1.165402e-01
5,13,137000929,4.516903e-02,2.304015e-01
5,14,137000930,1.154388e-01,1.237222e+00
5,15,137000931,5.750328e-02,4.154492e-01
5,16,137000932,1.195049e-01,4.735995e-01
5,17,137000933,5.459806e-02,2.575844e-01
5,18,137000934,9.977538e-02,1.807519e+00
5,19,137000935,1.182854e-01,4.268015e-01
5,20,137000936,6.377684e-02,1.019553e+00
5,21,137000937,6.602605e-02,2.201040e-01
5,22,137000938,2.955947e-02,1.423506e-01
5,23,137000939,2.393143e-01,6.786386e-01
5,24,137000940,1.390455e-01,1.331505e+00
5,25,137000941,1.000491e-01,7.863449e-01
5,26,137000942,6.242835e-02,4.375686e-01
5,27,137000943,3.112486e-01,1.234078e+00
5,28,137000944,2.936613e-02,1.016724e+00
5,29,137000945,1.622001e-01,5.691617e-01
