alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.287378311157227,5.8235846025973474e-05,-5.8235846025973474e-05
1.6140,1.7500,19.349987434507,19.349273681640625,3.6886476995942804e-05,-3.6886476995942804e-05
1.1000,1.7500,18.053629923396002,18.043405532836914,0.0005663343384389234,-0.0005663343384389234
1.7430,1.2500,21.333725370664,21.342636108398438,0.0004176831556429335,0.0004176831556429335
1.1000,1.2500,19.869597620085,19.88758087158203,0.0009050636978603464,0.0009050636978603464
1.6140,1.5000,20.160975976533997,20.16802406311035,0.00034959054485047723,0.00034959054485047723
0.2000,4.2500,17.792752516974,18.26651954650879,0.026626966742936194,0.026626966742936194
0.4570,4.5000,15.052482171237,14.899996757507324,0.010130250412854912,-0.010130250412854912
0.7140,1.2500,18.972315500447998,19.023712158203125,0.0027090345273833817,0.0027090345273833817
0.7140,1.7500,17.165106047138,17.174917221069336,0.0005715766569919501,0.0005715766569919501
1.4860,2.0000,18.273992882506,18.266599655151367,0.0004045764602278346,-0.0004045764602278346
1.3570,2.2500,17.248197050796,17.24183464050293,0.0003688739335673189,-0.0003688739335673189
1.6140,4.5000,13.744838285976,13.73529052734375,0.0006946432132265145,-0.0006946432132265145
0.3290,4.5000,16.684594425017,16.933252334594727,0.014903443454692088,0.014903443454692088
0.3290,4.0000,15.307771138648,15.47166633605957,0.01070666630217432,0.01070666630217432
1.2290,4.0000,13.626741878114,13.634563446044922,0.0005739866507256147,0.0005739866507256147
1.2290,4.2500,13.318782337593,13.331465721130371,0.0009522930261853695,0.0009522930261853695
0.3290,4.2500,15.844340469007,16.11424446105957,0.0170347255905357,0.0170347255905357
1.2290,1.2500,20.17671195123,20.18953514099121,0.0006355440763690922,0.0006355440763690922
0.3290,1.2500,18.185937570082,18.123533248901367,0.0034314602115038655,-0.0034314602115038655
0.3290,1.5000,17.282531348342,17.279001235961914,0.0002042589889718617,-0.0002042589889718617
1.8710,1.2500,21.601880619307,21.607566833496094,0.00026322773879286574,0.00026322773879286574
1.8710,1.0000,22.524885879571997,22.52129364013672,0.0001594786963398452,-0.0001594786963398452
1.7430,3.0000,16.558331592475,16.562753677368164,0.0002670610181024392,0.0002670610181024392
1.6140,3.5000,15.260725670811,15.255430221557617,0.0003469985220631679,-0.0003469985220631679
0.4570,3.0000,14.499494792355001,14.519356727600098,0.0013698363653033751,0.0013698363653033751
0.4570,3.2500,14.337455849819,14.353973388671875,0.0011520550804753073,0.0011520550804753073
0.8430,4.5000,13.090741929342,12.3191556930542,0.05894136791118649,-0.05894136791118649
0.7140,3.0000,14.442859612913,14.434741020202637,0.0005621180935044731,-0.0005621180935044731
0.7140,3.2500,14.121771772479999,14.112812042236328,0.0006344621898741184,-0.0006344621898741184
1.4860,1.7500,19.024657942981,19.022109985351562,0.00013392922159626152,-0.00013392922159626152
1.3570,1.5000,19.54191865149,19.5419979095459,4.055797043852534e-06,4.055797043852534e-06
1.3570,4.2500,13.523711635337001,13.541727066040039,0.0013321365604959182,0.0013321365604959182
1.2290,3.5000,14.354184599522,14.332210540771484,0.0015308468828836113,-0.0015308468828836113
0.3290,3.0000,14.726254000242001,14.71395206451416,0.0008353744087014857,-0.0008353744087014857
0.9710,3.2500,14.314563188386,14.30456256866455,0.0006986325457393122,-0.0006986325457393122
1.8710,3.5000,15.963055059992001,15.965523719787598,0.00015464832930278558,0.00015464832930278558
1.8710,3.7500,15.535754839641,15.537275314331055,9.78693797468864e-05,9.78693797468864e-05
0.5860,3.2500,14.158961942705002,14.171525955200195,0.000887354069177785,0.000887354069177785
1.7430,2.0000,18.938882918736,18.941997528076172,0.00016445581048983829,0.00016445581048983829
1.8710,2.0000,19.266728376803,19.267723083496094,5.1628209711491676e-05,5.1628209711491676e-05
0.7140,2.5000,15.290043140652001,15.274429321289062,0.0010211756251638448,-0.0010211756251638448
1.1000,2.2500,16.609303977685002,16.602920532226562,0.0003843294979136648,-0.0003843294979136648
0.7140,2.2500,15.822830417764001,15.808221817016602,0.0009232609060258653,-0.0009232609060258653
1.2290,2.2500,16.923315700127,16.914875030517578,0.0004987598032787831,-0.0004987598032787831
0.3290,2.5000,15.128470342355001,15.124971389770508,0.00023128264162288113,-0.00023128264162288113
0.3290,2.2500,15.484960401313998,15.483872413635254,7.026092741262622e-05,-7.026092741262622e-05
0.5860,2.0000,16.230662809825,16.21819305419922,0.0007682838200686946,-0.0007682838200686946
1.8710,2.7500,17.432717815545,17.439287185668945,0.0003768414193044687,0.0003768414193044687
1.6140,4.0000,14.448359699161,14.448847770690918,3.378041106956985e-05,3.378041106956985e-05
