alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.221654891967773,0.003006971709572125,-0.003006971709572125
1.6140,1.7500,19.349987434507,19.362220764160156,0.0006322138293144344,0.0006322138293144344
1.1000,1.7500,18.053629923396002,18.241849899291992,0.010425602867380266,0.010425602867380266
1.7430,1.2500,21.333725370664,21.31996726989746,0.0006448991222815502,-0.0006448991222815502
1.1000,1.2500,19.869597620085,19.913253784179688,0.0021971337784191863,0.0021971337784191863
1.6140,1.5000,20.160975976533997,20.171083450317383,0.0005013385163074155,0.0005013385163074155
0.2000,4.2500,17.792752516974,18.45113754272461,0.03700298900479182,0.03700298900479182
0.4570,4.5000,15.052482171237,14.73859977722168,0.020852533850867473,-0.020852533850867473
0.7140,1.2500,18.972315500447998,19.067834854125977,0.005034670316109716,0.005034670316109716
0.7140,1.7500,17.165106047138,17.176179885864258,0.0006451366333448098,0.0006451366333448098
1.4860,2.0000,18.273992882506,18.28264045715332,0.00047321757773025047,0.00047321757773025047
1.3570,2.2500,17.248197050796,17.247848510742188,2.0207332556987504e-05,-2.0207332556987504e-05
1.6140,4.5000,13.744838285976,13.813274383544922,0.0049790398508175295,0.0049790398508175295
0.3290,4.5000,16.684594425017,16.298046112060547,0.023167977782956272,-0.023167977782956272
0.3290,4.0000,15.307771138648,15.525368690490723,0.014214842243971938,0.014214842243971938
1.2290,4.0000,13.626741878114,13.65455436706543,0.002041022659723033,0.002041022659723033
1.2290,4.2500,13.318782337593,13.293966293334961,0.0018632367155661067,-0.0018632367155661067
0.3290,4.2500,15.844340469007,15.89200496673584,0.00300829799902834,0.00300829799902834
1.2290,1.2500,20.17671195123,20.240253448486328,0.003149249362825482,0.003149249362825482
0.3290,1.2500,18.185937570082,18.294309616088867,0.0059591123960056735,0.0059591123960056735
0.3290,1.5000,17.282531348342,17.362667083740234,0.004636805441461934,0.004636805441461934
1.8710,1.2500,21.601880619307,21.601360321044922,2.4085785457630585e-05,-2.4085785457630585e-05
1.8710,1.0000,22.524885879571997,22.474817276000977,0.002222812752024892,-0.002222812752024892
1.7430,3.0000,16.558331592475,16.563493728637695,0.00031175460727222765,0.00031175460727222765
1.6140,3.5000,15.260725670811,15.268278121948242,0.0004948946269106176,0.0004948946269106176
0.4570,3.0000,14.499494792355001,14.416851043701172,0.0056997674634428385,-0.0056997674634428385
0.4570,3.2500,14.337455849819,14.316407203674316,0.0014680879484589523,-0.0014680879484589523
0.8430,4.5000,13.090741929342,13.11352252960205,0.0017402069632881298,0.0017402069632881298
0.7140,3.0000,14.442859612913,14.381978034973145,0.004215340976202472,-0.004215340976202472
0.7140,3.2500,14.121771772479999,14.061075210571289,0.00429808404261205,-0.00429808404261205
1.4860,1.7500,19.024657942981,19.04443359375,0.0010394747084687438,0.0010394747084687438
1.3570,1.5000,19.54191865149,19.589231491088867,0.0024210949007945452,0.0024210949007945452
1.3570,4.2500,13.523711635337001,13.59755802154541,0.00546051174408698,0.00546051174408698
1.2290,3.5000,14.354184599522,14.38216495513916,0.0019492821360322945,0.0019492821360322945
0.3290,3.0000,14.726254000242001,14.60128402709961,0.008486202474867642,-0.008486202474867642
0.9710,3.2500,14.314563188386,14.268692016601562,0.003204510761575409,-0.003204510761575409
1.8710,3.5000,15.963055059992001,15.941596984863281,0.0013442336099246356,-0.0013442336099246356
1.8710,3.7500,15.535754839641,15.504590034484863,0.00200600521042041,-0.00200600521042041
0.5860,3.2500,14.158961942705002,14.107781410217285,0.003614709375928669,-0.003614709375928669
1.7430,2.0000,18.938882918736,18.952482223510742,0.0007180626667948309,0.0007180626667948309
1.8710,2.0000,19.266728376803,19.284456253051758,0.0009201290381038101,0.0009201290381038101
0.7140,2.5000,15.290043140652001,15.282174110412598,0.000514650623743581,-0.000514650623743581
1.1000,2.2500,16.609303977685002,16.591144561767578,0.0010933279288415933,-0.0010933279288415933
0.7140,2.2500,15.822830417764001,15.746830940246582,0.004803153134479078,-0.004803153134479078
1.2290,2.2500,16.923315700127,16.90996551513672,0.0007888634370969622,-0.0007888634370969622
0.3290,2.5000,15.128470342355001,15.096368789672852,0.0021219298419268002,-0.0021219298419268002
0.3290,2.2500,15.484960401313998,15.460860252380371,0.0015563584477478153,-0.0015563584477478153
0.5860,2.0000,16.230662809825,16.162439346313477,0.004203368914189993,-0.004203368914189993
1.8710,2.7500,17.432717815545,17.458852767944336,0.001499189780725348,0.001499189780725348
1.6140,4.0000,14.448359699161,14.488188743591309,0.0027566481773442695,0.0027566481773442695
