tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,176001235,6.423497e-02,3.835147e-01
7,1,176001236,6.718172e-01,6.876588e-01
7,2,176001237,2.238175e-02,1.852643e-01
7,3,176001238,2.555466e-02,3.171727e-02
7,4,176001239,1.012951e-01,3.774662e-01
7,5,176001240,4.664013e-02,3.884297e+00
7,6,176001241,7.763207e-02,2.327821e-01
7,7,176001242,5.029146e-02,3.110543e-01
7,8,176001243,7.972358e-03,9.526914e-02
7,9,176001244,4.660641e-01,7.392901e-01
7,10,176001245,8.296604e-02,9.921443e-01
7,11,176001246,1.496463e-01,3.823904e-01
7,12,176001247,6.608929e-02,2.572017e-01
7,13,176001248,1.177944e-02,1.363295e-01
7,14,176001249,8.887698e-03,8.939602e-02
7,15,176001250,1.328989e-01,3.215274e-01
7,16,176001251,6.172490e-02,1.793019e+00
7,17,176001252,1.114504e-01,4.249088e-01
7,18,176001253,1.582732e-01,3.433468e-01
7,19,176001254,4.726506e-01,5.353624e-01
7,20,176001255,2.132753e-01,3.897942e-01
7,21,176001256,6.273804e-02,1.579815e-01
7,22,176001257,1.526679e-02,3.302600e-01
7,23,176001258,1.338163e-01,2.494708e-01
7,24,176001259,7.557182e-02,1.620079e+00
7,25,176001260,7.035496e-01,3.580572e+00
7,26,176001261,2.839158e-02,2.472504e-01
7,27,176001262,3.931484e-02,1.144207e-01
7,28,176001263,2.980162e-02,1.164744e-01
7,29,176001264,1.602070e-01,3.640513e-01
