tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,176001437,3.435705e-01,2.168864e-01
9,1,176001438,1.959441e-01,2.651508e-01
9,2,176001439,6.376680e-02,7.697250e-02
9,3,176001440,1.684521e-01,1.192476e-01
9,4,176001441,3.219633e-01,8.310672e-02
9,5,176001442,1.581063e-01,2.826319e-01
9,6,176001443,2.577879e-02,1.709037e-01
9,7,176001444,2.632688e-02,3.985997e-02
9,8,176001445,4.493221e-02,9.983157e-02
9,9,176001446,3.899212e-02,8.495922e-02
9,10,176001447,3.496285e-01,1.964566e-01
9,11,176001448,4.045126e-02,6.480405e-02
9,12,176001449,2.232327e-02,5.288591e-02
9,13,176001450,7.774098e-02,8.066034e-01
9,14,176001451,2.332297e-01,5.825802e-01
9,15,176001452,8.719274e-02,1.194398e-01
9,16,176001453,1.655256e-01,3.163353e-01
9,17,176001454,6.309710e-02,1.380683e-01
9,18,176001455,3.703013e-01,4.129788e-01
9,19,176001456,8.579408e-02,1.817216e-01
9,20,176001457,6.027329e-02,7.951559e-02
9,21,176001458,5.658536e-02,4.531070e-02
9,22,176001459,1.177441e-01,1.587122e-01
9,23,176001460,2.228241e-02,6.095376e-02
9,24,176001461,3.197771e-01,4.338394e-01
9,25,176001462,9.574349e-02,1.068991e-01
9,26,176001463,7.663093e-02,6.456950e-02
9,27,176001464,8.399246e-02,2.649069e-01
9,28,176001465,1.100526e-01,6.915785e-02
9,29,176001466,1.131591e-01,1.085651e-01
