alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.248207092285156,0.0018156851590925272,-0.0018156851590925272
1.6140,1.7500,19.349987434507,19.30060386657715,0.00255212403093258,-0.00255212403093258
1.1000,1.7500,18.053629923396002,18.282968521118164,0.012703184827387283,0.012703184827387283
1.7430,1.2500,21.333725370664,21.33198356628418,8.164557992359922e-05,-8.164557992359922e-05
1.1000,1.2500,19.869597620085,20.05934715270996,0.009549742086027236,0.009549742086027236
1.6140,1.5000,20.160975976533997,20.120933532714844,0.0019861361803991165,-0.0019861361803991165
0.2000,4.2500,17.792752516974,19.413393020629883,0.09108430537151153,0.09108430537151153
0.4570,4.5000,15.052482171237,14.858798027038574,0.012867256177091708,-0.012867256177091708
0.7140,1.2500,18.972315500447998,19.34840965270996,0.019823313198278965,0.019823313198278965
0.7140,1.7500,17.165106047138,17.284442901611328,0.006952293457762746,0.006952293457762746
1.4860,2.0000,18.273992882506,18.053951263427734,0.01204124465260702,-0.01204124465260702
1.3570,2.2500,17.248197050796,16.76146697998047,0.02821918542454511,-0.02821918542454511
1.6140,4.5000,13.744838285976,13.747763633728027,0.00021283246053262135,0.00021283246053262135
0.3290,4.5000,16.684594425017,17.19854736328125,0.030804041451172142,0.030804041451172142
0.3290,4.0000,15.307771138648,15.780599594116211,0.030888131994240172,0.030888131994240172
1.2290,4.0000,13.626741878114,13.64366626739502,0.0012419982290998327,0.0012419982290998327
1.2290,4.2500,13.318782337593,13.345794677734375,0.0020281388686058557,0.0020281388686058557
0.3290,4.2500,15.844340469007,16.492225646972656,0.04089063721099276,0.04089063721099276
1.2290,1.2500,20.17671195123,20.686986923217773,0.025290293741673825,0.025290293741673825
0.3290,1.2500,18.185937570082,18.131900787353516,0.0029713498421647805,-0.0029713498421647805
0.3290,1.5000,17.282531348342,17.244848251342773,0.002180415370855996,-0.002180415370855996
1.8710,1.2500,21.601880619307,21.607418060302734,0.00025634069057788766,0.00025634069057788766
1.8710,1.0000,22.524885879571997,22.50047492980957,0.0010837324500970694,-0.0010837324500970694
1.7430,3.0000,16.558331592475,16.564556121826172,0.00037591524945669184,0.00037591524945669184
1.6140,3.5000,15.260725670811,15.256956100463867,0.0002470112122087991,-0.0002470112122087991
0.4570,3.0000,14.499494792355001,14.104695320129395,0.027228498501461,-0.027228498501461
0.4570,3.2500,14.337455849819,14.024395942687988,0.021835108711769215,-0.021835108711769215
0.8430,4.5000,13.090741929342,12.936534881591797,0.01177985545682075,-0.01177985545682075
0.7140,3.0000,14.442859612913,14.568446159362793,0.008695407268066207,0.008695407268066207
0.7140,3.2500,14.121771772479999,14.209308624267578,0.006198715940032515,0.006198715940032515
1.4860,1.7500,19.024657942981,18.75140953063965,0.014362855466852233,-0.014362855466852233
1.3570,1.5000,19.54191865149,19.62980079650879,0.004497109346634363,0.004497109346634363
1.3570,4.2500,13.523711635337001,13.538002967834473,0.0010567611084021905,0.0010567611084021905
1.2290,3.5000,14.354184599522,14.357306480407715,0.00021748925298191354,0.00021748925298191354
0.3290,3.0000,14.726254000242001,13.742279052734375,0.06681773569105824,-0.06681773569105824
0.9710,3.2500,14.314563188386,14.233638763427734,0.005653293355393279,-0.005653293355393279
1.8710,3.5000,15.963055059992001,15.96593952178955,0.00018069610025831014,0.00018069610025831014
1.8710,3.7500,15.535754839641,15.538039207458496,0.00014703938373614923,0.00014703938373614923
0.5860,3.2500,14.158961942705002,14.165996551513672,0.0004968308296282985,0.0004968308296282985
1.7430,2.0000,18.938882918736,18.945880889892578,0.0003695028469528117,0.0003695028469528117
1.8710,2.0000,19.266728376803,19.269262313842773,0.0001315188022696361,0.0001315188022696361
0.7140,2.5000,15.290043140652001,15.290918350219727,5.724049040768099e-05,5.724049040768099e-05
1.1000,2.2500,16.609303977685002,15.728229522705078,0.05304704255901485,-0.05304704255901485
0.7140,2.2500,15.822830417764001,15.7136869430542,0.0068978477192842445,-0.0068978477192842445
1.2290,2.2500,16.923315700127,15.814404487609863,0.06552564711114786,-0.06552564711114786
0.3290,2.5000,15.128470342355001,14.706737518310547,0.027876765760230637,-0.027876765760230637
0.3290,2.2500,15.484960401313998,15.15049934387207,0.021599090263965094,-0.021599090263965094
0.5860,2.0000,16.230662809825,16.257043838500977,0.0016253820922215699,0.0016253820922215699
1.8710,2.7500,17.432717815545,17.43862533569336,0.0003388754530914598,0.0003388754530914598
1.6140,4.0000,14.448359699161,14.44237995147705,0.0004138703498844448,-0.0004138703498844448
