alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.447936058044434,0.00019849143335588204,0.00019849143335588204
0.2000,1.0000,19.051282316218,19.051740646362305,2.4057705759504742e-05,2.4057705759504742e-05
0.2000,4.5000,19.397942314212997,19.39311408996582,0.0002489039388285625,-0.0002489039388285625
2.0000,1.0000,22.752251621592002,22.75530433654785,0.00013417199346337622,0.00013417199346337622
2.0000,4.5000,14.760426956088999,14.756575584411621,0.00026092549279469027,-0.00026092549279469027
0.9710,3.0000,14.719193685948,14.724678993225098,0.00037266357071817516,0.00037266357071817516
0.9710,4.5000,12.942255714327999,12.945858001708984,0.00027833535826349737,0.00027833535826349737
2.0000,1.7500,20.284194079789,20.284894943237305,3.455219593877285e-05,3.455219593877285e-05
0.8430,3.2500,14.178209154286002,14.173474311828613,0.00033395208138516265,-0.00033395208138516265
1.2290,2.2500,16.923315700127,16.916522979736328,0.0004013823597593943,-0.0004013823597593943
1.4860,3.5000,14.922997611565,14.931585311889648,0.000575467513175271,0.000575467513175271
1.7430,3.5000,15.605776389267,15.608721733093262,0.00018873420666770536,0.00018873420666770536
0.3290,3.5000,14.769042413523,14.764132499694824,0.0003324463218874232,-0.0003324463218874232
1.1000,2.5000,15.998590537005999,15.993816375732422,0.0002984113670847244,-0.0002984113670847244
2.0000,2.2500,18.946667234825,18.94382667541504,0.0001499239615471645,-0.0001499239615471645
0.7140,2.7500,14.828909391364999,14.822876930236816,0.0004068040992747901,-0.0004068040992747901
1.2290,1.0000,21.249588450164,21.24618148803711,0.00016033073463432183,-0.00016033073463432183
1.3570,2.7500,16.059834443779,16.053619384765625,0.00038699396529469305,-0.00038699396529469305
1.4860,3.2500,15.380686626014,15.379101753234863,0.00010304304467503741,-0.00010304304467503741
1.7430,4.2500,14.411217804997,14.41075325012207,3.223564317847041e-05,-3.223564317847041e-05
1.8710,3.5000,15.963055059992001,15.962584495544434,2.9478345203926995e-05,-2.9478345203926995e-05
0.3290,1.0000,19.294488252165003,19.29735565185547,0.00014861237328457746,0.00014861237328457746
1.1000,1.0000,20.966189335034002,20.95909309387207,0.0003384611790218828,-0.0003384611790218828
0.7140,4.2500,13.437698155572,13.438745498657227,7.79406616446018e-05,7.79406616446018e-05
2.0000,3.0000,17.267588293697,17.267105102539062,2.7982550297017926e-05,-2.7982550297017926e-05
0.7140,3.2500,14.121771772479999,14.116141319274902,0.00039870727949793184,-0.00039870727949793184
1.4860,3.0000,15.865447568949001,15.863822937011719,0.00010240063699571337,-0.00010240063699571337
1.4860,2.2500,17.590076987480998,17.58848762512207,9.035562266491995e-05,-9.035562266491995e-05
0.9710,2.0000,16.985688002062002,16.983104705810547,0.0001520866420683796,-0.0001520866420683796
0.5860,3.7500,13.871407116691,13.88016128540039,0.000631094497893932,0.000631094497893932
0.2000,4.0000,16.720142465643,16.72019386291504,3.07397333150778e-06,3.07397333150778e-06
1.7430,4.0000,14.782857439192,14.782466888427734,2.641916597465074e-05,-2.641916597465074e-05
1.1000,1.2500,19.869597620085,19.87392234802246,0.00021765553687358167,0.00021765553687358167
2.0000,3.5000,16.321749274234,16.322895050048828,7.019932701916104e-05,7.019932701916104e-05
1.6140,2.7500,16.731870148883,16.735158920288086,0.0001965573110370127,0.0001965573110370127
0.2000,3.7500,15.995570286844,15.988070487976074,0.000468867238456242,-0.000468867238456242
1.1000,3.0000,14.952453743138,14.957478523254395,0.0003360505374377647,0.0003360505374377647
0.8430,1.7500,17.441513251489,17.45713996887207,0.0008959496322222126,0.0008959496322222126
0.4570,2.5000,15.085947473906,15.087437629699707,9.877773976640626e-05,9.877773976640626e-05
1.8710,1.7500,19.977727554169,19.978361129760742,3.1714097112595914e-05,3.1714097112595914e-05
2.0000,4.0000,15.488535659343999,15.490911483764648,0.00015339244928659938,0.00015339244928659938
0.8430,2.5000,15.480550190392002,15.48000431060791,3.526229865075217e-05,-3.526229865075217e-05
1.3570,2.2500,17.248197050796,17.245920181274414,0.00013200623316638968,-0.00013200623316638968
1.8710,2.0000,19.266728376803,19.266944885253906,1.1237426856816433e-05,1.1237426856816433e-05
0.9710,3.2500,14.314563188386,14.312499046325684,0.00014419874593105453,-0.00014419874593105453
0.4570,3.2500,14.337455849819,14.345958709716797,0.0005930522114147728,0.0005930522114147728
1.6140,2.2500,17.926159928087998,17.931673049926758,0.00030754617056168333,0.00030754617056168333
1.2290,1.7500,18.373173811306,18.369892120361328,0.00017861317692711252,-0.00017861317692711252
2.0000,1.5000,21.036067872794,21.039838790893555,0.0001792596469243967,0.0001792596469243967
1.4860,4.0000,14.139147810924,14.136953353881836,0.0001552043356154655,-0.0001552043356154655
0.3290,2.5000,15.128470342355001,15.123104095458984,0.00035471179667072967,-0.00035471179667072967
0.2000,4.2500,17.792752516974,17.802156448364258,0.0005285259479265266,0.0005285259479265266
1.3570,3.7500,14.226695711755,14.223814964294434,0.00020248886452145027,-0.00020248886452145027
1.6140,1.0000,22.04014677513,22.044029235839844,0.00017615403152502758,0.00017615403152502758
0.2000,2.7500,15.136650840961998,15.146674156188965,0.0006621884413057492,0.0006621884413057492
0.7140,4.0000,13.521836078025999,13.51856517791748,0.00024189763059125275,-0.00024189763059125275
1.4860,3.7500,14.510484701975,14.51824951171875,0.0005351171861744823,0.0005351171861744823
2.0000,4.2500,15.116467370379,15.112194061279297,0.00028269231130528073,-0.00028269231130528073
0.5860,4.0000,13.846856398402998,13.846185684204102,4.843801218117401e-05,-4.843801218117401e-05
1.4860,2.5000,16.964950771378,16.962635040283203,0.00013650090271427959,-0.00013650090271427959
0.8430,2.7500,14.975717495002002,14.979781150817871,0.00027134965768588193,0.00027134965768588193
0.4570,1.0000,19.553303965132002,19.553314208984375,5.23893680108942e-07,5.23893680108942e-07
0.3290,4.5000,16.684594425017,16.6853084564209,4.27958502142436e-05,4.27958502142436e-05
1.1000,1.5000,18.903236507901,18.907451629638672,0.00022298412951193142,0.00022298412951193142
1.8710,1.5000,20.758624484621002,20.75178337097168,0.00032955524844097427,-0.00032955524844097427
0.2000,1.7500,16.437453933589,16.442317962646484,0.0002959113423000021,0.0002959113423000021
1.7430,1.0000,22.288676311079,22.285293579101562,0.00015176908355734334,-0.00015176908355734334
0.3290,2.7500,14.877889429239,14.874616622924805,0.00021997786243543098,-0.00021997786243543098
1.1000,2.0000,17.290867711481,17.283309936523438,0.00043709633800175066,-0.00043709633800175066
1.7430,3.7500,15.180262110747,15.18126392364502,6.599444006373814e-05,6.599444006373814e-05
1.3570,4.0000,13.85986349773,13.85815143585205,0.00012352660458955086,-0.00012352660458955086
