restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,181945453,0.5031418204307556,0.497407466173172,0.005734363570809364,0.0,0.4576215147972107,0.4503723382949829,0.007249189540743828,0.0,0.5028132200241089
2,181946268,0.5155638456344604,0.5103889107704163,0.0051749153062701225,0.0,0.47766512632369995,0.4678817093372345,0.009783403016626835,0.0,0.5174748301506042
3,181945231,0.5117819905281067,0.5090680718421936,0.0027138914447277784,0.0,0.46527791023254395,0.46201130747795105,0.00326658901758492,0.0,0.5116322636604309
4,181948350,0.5407925248146057,0.5344380140304565,0.006354514043778181,0.0,0.5051511526107788,0.4894182085990906,0.015732966363430023,0.0,0.5412760972976685
5,181947305,0.5060480833053589,0.4986301064491272,0.007417971733957529,0.0,0.4564380347728729,0.4504016041755676,0.006036420352756977,0.0,0.5058678984642029
6,181950424,0.5028408765792847,0.5002809762954712,0.002559910761192441,0.0,0.4575342833995819,0.4538552761077881,0.0036790035665035248,0.0,0.5028419494628906
7,181949387,0.5217936635017395,0.5192246437072754,0.002569009317085147,0.0,0.48441725969314575,0.48069143295288086,0.0037258409429341555,0.0,0.521804928779602
8,181952506,0.5311233997344971,0.5281264781951904,0.002996906405314803,0.0,0.48808327317237854,0.4840710759162903,0.004012185148894787,0.0,0.5313500165939331
9,181951461,0.5252257585525513,0.5154117941856384,0.009813950397074223,0.0,0.48846539855003357,0.47420480847358704,0.014260590076446533,0.0,0.5282183289527893
10,181954324,0.5124435424804688,0.5084677934646606,0.0039757732301950455,0.0,0.4658048450946808,0.4627545475959778,0.0030502888839691877,0.0,0.5114273428916931
