restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,182028286,0.5255325436592102,0.5235196352005005,0.0020129235927015543,0.0,0.47776034474372864,0.46629592776298523,0.011464428156614304,0.0,0.5255482196807861
2,182027279,0.5520880818367004,0.5500620603561401,0.0020260217133909464,0.0,0.5105250477790833,0.503471314907074,0.007053743116557598,0.0,0.5520874857902527
3,182026268,0.5549547076225281,0.5150336027145386,0.03992107883095741,0.0,0.4769890308380127,0.45931047201156616,0.01767856627702713,0.0,0.5510456562042236
4,182029357,0.5228183269500732,0.5203179717063904,0.002500351518392563,0.0,0.4807581305503845,0.45798957347869873,0.02276856265962124,0.0,0.5228238701820374
5,182028346,0.5330440402030945,0.513164758682251,0.019879285246133804,0.0,4.353505611419678,0.46040698885917664,3.8930985927581787,0.0,0.5285739898681641
6,182031435,0.5170366168022156,0.5154048800468445,0.0016317081172019243,0.0,0.4899997115135193,0.46220511198043823,0.027794592082500458,0.0,0.5170468091964722
7,182030424,0.5276317000389099,0.5251020789146423,0.0025295994710177183,0.0,0.4875699579715729,0.468914270401001,0.018655693158507347,0.0,0.5276333689689636
8,182033513,0.5616043210029602,0.5332257747650146,0.028378555551171303,0.0,0.5119050145149231,0.4701896011829376,0.041715387254953384,0.0,0.5605051517486572
9,182032502,0.5264385938644409,0.5231885313987732,0.0032500610686838627,0.0,0.48830392956733704,0.4662896990776062,0.02201423980295658,0.0,0.5262067317962646
10,182035591,0.5147318243980408,0.5128454566001892,0.0018863683799281716,0.0,0.45863163471221924,0.4555049240589142,0.003126707160845399,0.0,0.5147325992584229
11,182034580,0.5252709984779358,0.5231733322143555,0.002097644377499819,0.0,0.4753219485282898,0.46555599570274353,0.009765952825546265,0.0,0.5249605178833008
12,182037669,0.552268922328949,0.5217530131340027,0.030515894293785095,0.0,0.5057656764984131,0.4611366093158722,0.0446290597319603,0.0,0.546978235244751
13,182036658,0.5239697694778442,0.5207107067108154,0.003259040880948305,0.0,0.5188268423080444,0.4605039954185486,0.05832286551594734,0.0,0.5239899754524231
14,182039747,0.5202078223228455,0.5149300694465637,0.005277762655168772,0.0,0.4639577269554138,0.4545026123523712,0.009455122984945774,0.0,0.5222484469413757
15,182038736,0.5972203612327576,0.5202925801277161,0.0769277885556221,0.0,0.5779659748077393,0.47004464268684387,0.10792133957147598,0.0,0.5766089558601379
16,182041825,0.5487638115882874,0.5146845579147339,0.03407927230000496,0.0,0.48006659746170044,0.45760804414749146,0.02245856635272503,0.0,0.5516848564147949
17,182040814,0.531612753868103,0.5290942788124084,0.002518497407436371,0.0,0.5176211595535278,0.49294036626815796,0.024680767208337784,0.0,0.5311269164085388
18,182043903,0.571325957775116,0.5212108492851257,0.05011511966586113,0.0,0.5881780385971069,0.46063199639320374,0.1275460571050644,0.0,0.5652558207511902
19,182042892,0.5477136969566345,0.5342159867286682,0.013497687876224518,0.0,0.48808446526527405,0.4778584837913513,0.010225983336567879,0.0,0.5471910834312439
20,182045981,0.5257874131202698,0.5206862688064575,0.0051011331379413605,0.0,0.4814871549606323,0.46342968940734863,0.018057459965348244,0.0,0.5253657102584839
21,182044970,0.5231768488883972,0.5174403786659241,0.0057364837266504765,0.0,0.47337692975997925,0.4600750207901001,0.013301914557814598,0.0,0.5242488384246826
22,182048059,0.518551230430603,0.5161980986595154,0.0023531182669103146,0.0,0.5549757480621338,0.459271103143692,0.09570463746786118,0.0,0.5186368227005005
23,182047048,0.5443611741065979,0.5407264828681946,0.0036346877459436655,0.0,0.49563363194465637,0.4797568917274475,0.015876751393079758,0.0,0.5444905161857605
24,182050137,0.5352633595466614,0.5321704149246216,0.0030929476488381624,0.0,0.4933179020881653,0.473741352558136,0.019576555117964745,0.0,0.5352617502212524
25,182049126,0.6278440356254578,0.5179796814918518,0.10986433923244476,0.0,0.5132630467414856,0.4595852792263031,0.053677793592214584,0.0,0.6762056350708008
26,182052215,0.5217238664627075,0.5186893343925476,0.003034510649740696,0.0,0.5056989789009094,0.4669549763202667,0.03874402493238449,0.0,0.5219590663909912
27,182051204,0.5257578492164612,0.519478440284729,0.006279397755861282,0.0,0.47788500785827637,0.46171629428863525,0.01616870053112507,0.0,0.5246702432632446
28,182054293,0.529137372970581,0.5255020260810852,0.0036353301256895065,0.0,0.4819932281970978,0.4648877680301666,0.017105471342802048,0.0,0.5291404128074646
29,182053282,0.5234201550483704,0.5204926133155823,0.002927515422925353,0.0,0.4764428436756134,0.4636186957359314,0.01282414048910141,0.0,0.523403525352478
30,182056371,0.5211431980133057,0.5180354714393616,0.0031077468302100897,0.0,0.47316721081733704,0.4576643407344818,0.015502878464758396,0.0,0.5210145711898804
