restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,167028201,0.5289561152458191,0.5245612859725952,0.004394845571368933,0.0,0.4879567623138428,0.46745264530181885,0.020504113286733627,0.0,0.5286449790000916
2,167028248,0.5500385761260986,0.5359928011894226,0.014045760035514832,0.0,7.543798446655273,0.5455275774002075,6.9982709884643555,0.0,0.5505411028862
3,167027211,0.6024884581565857,0.51682049036026,0.08566798269748688,0.0,0.5343461632728577,0.4576375186443329,0.07670862227678299,0.0,0.6836276054382324
4,167030330,0.5218645334243774,0.5195130109786987,0.002351514995098114,0.0,0.4728822410106659,0.46146443486213684,0.01141780149191618,0.0,0.5218668580055237
5,167029293,0.5758947730064392,0.5175063014030457,0.05838845297694206,0.0,0.504980742931366,0.45676785707473755,0.04821285977959633,0.0,0.5520544648170471
6,167032412,0.5867793560028076,0.5835962295532227,0.0031831434462219477,0.0,0.5646374225616455,0.5467837452888489,0.01785367913544178,0.0,0.5867817997932434
7,167031375,0.5308711528778076,0.5238233208656311,0.0070478119887411594,0.0,0.5054245591163635,0.46737709641456604,0.03804745152592659,0.0,0.5308429598808289
8,167034494,0.6039566993713379,0.5252581834793091,0.07869849354028702,0.0,0.4979102313518524,0.4723431169986725,0.02556711435317993,0.0,0.5746126174926758
9,167033441,0.538503885269165,0.5337262749671936,0.004777588881552219,0.0,0.5303142070770264,0.48885735869407654,0.04145681858062744,0.0,0.5387398600578308
10,167020176,0.5240046977996826,0.521599292755127,0.002405380131676793,0.0,0.4853930175304413,0.46090543270111084,0.024487581104040146,0.0,0.5256325602531433
11,167019139,0.5312966108322144,0.5261498689651489,0.005146737676113844,0.0,0.4881385266780853,0.4670593738555908,0.021079163998365402,0.0,0.5313084721565247
12,167022258,0.5242905020713806,0.5184473395347595,0.005843170918524265,0.0,0.4776971638202667,0.45992904901504517,0.01776810549199581,0.0,0.523347020149231
13,167021221,0.5369549989700317,0.5180640816688538,0.018890906125307083,0.0,0.5143487453460693,0.48311740159988403,0.03123135305941105,0.0,0.5342827439308167
14,167024340,0.5237932801246643,0.5199965834617615,0.0037966871168464422,0.0,0.47862759232521057,0.4650447368621826,0.013582860119640827,0.0,0.5236983299255371
15,167023303,0.5204896330833435,0.5179860591888428,0.0025035799480974674,0.0,0.4705650210380554,0.458665668964386,0.011899346485733986,0.0,0.5204875469207764
16,167026422,0.5168597102165222,0.5143330097198486,0.002526712603867054,0.0,0.4938124716281891,0.45692160725593567,0.036890871822834015,0.0,0.5168551206588745
17,167025401,0.5447811484336853,0.538422703742981,0.006358433980494738,0.0,0.536374032497406,0.4882528781890869,0.048121146857738495,0.0,0.5457287430763245
18,167044840,0.5205544829368591,0.5154246091842651,0.005129846278578043,0.0,0.479531854391098,0.4602392613887787,0.01929258368909359,0.0,0.5204724073410034
19,167043867,0.5317348837852478,0.5264586806297302,0.005276187788695097,0.0,0.492801696062088,0.4766494035720825,0.01615230366587639,0.0,0.5317006707191467
20,167046922,0.5510187745094299,0.5435081720352173,0.0075105829164385796,0.0,0.49216529726982117,0.48566609621047974,0.006499194540083408,0.0,0.5533255934715271
21,167045949,0.5520957112312317,0.5496642589569092,0.0024314383044838905,0.0,0.5560811161994934,0.49727126955986023,0.05880987271666527,0.0,0.5521032214164734
22,167049004,0.5206031799316406,0.5183066129684448,0.0022965893149375916,0.0,0.48086899518966675,0.46206748485565186,0.018801510334014893,0.0,0.5209256410598755
23,167048031,0.5250020027160645,0.5228095650672913,0.0021924192551523447,0.0,0.4632793962955475,0.4586506485939026,0.0046287537552416325,0.0,0.5249834656715393
24,167051086,0.523456871509552,0.5209299921989441,0.002526886761188507,0.0,0.4719429612159729,0.4648514688014984,0.007091491017490625,0.0,0.5236202478408813
25,167050097,0.6083805561065674,0.5795801281929016,0.028800398111343384,0.0,0.7253081798553467,0.5301346182823181,0.19517353177070618,0.0,0.6134101152420044
26,167036768,0.5472586154937744,0.5442546010017395,0.0030040121637284756,0.0,0.5479833483695984,0.47650402784347534,0.07147932052612305,0.0,0.547262966632843
27,167035795,0.5240437984466553,0.5186964273452759,0.005347356665879488,0.0,0.4912168085575104,0.45562660694122314,0.03559020906686783,0.0,0.5234978795051575
28,167038850,0.5253387689590454,0.5219796895980835,0.0033591038081794977,0.0,0.4845062494277954,0.4636601507663727,0.020846109837293625,0.0,0.5250705480575562
29,167037877,0.551538348197937,0.5377810597419739,0.013757314532995224,0.0,0.5754159688949585,0.503840446472168,0.07157552987337112,0.0,0.5626728534698486
30,167040932,0.5209932327270508,0.5170300006866455,0.00396322924643755,0.0,0.47480493783950806,0.4607868790626526,0.014018064364790916,0.0,0.520907461643219
