alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.447736740112305,0.00018558631164370868,0.00018558631164370868
0.2000,1.0000,19.051282316218,19.053565979003906,0.00011986924281533827,0.00011986924281533827
0.2000,4.5000,19.397942314212997,19.395458221435547,0.00012805960226154004,-0.00012805960226154004
2.0000,1.0000,22.752251621592002,22.763702392578125,0.0005032807819009685,0.0005032807819009685
2.0000,4.5000,14.760426956088999,14.763444900512695,0.0002044618650039275,0.0002044618650039275
0.9710,3.0000,14.719193685948,14.725143432617188,0.000404216888243523,0.000404216888243523
0.9710,4.5000,12.942255714327999,12.942955017089844,5.403252549481782e-05,5.403252549481782e-05
2.0000,1.7500,20.284194079789,20.286073684692383,9.266352392357827e-05,9.266352392357827e-05
0.8430,3.2500,14.178209154286002,14.174736976623535,0.00024489536193762307,-0.00024489536193762307
1.2290,2.2500,16.923315700127,16.920188903808594,0.00018476263007853166,-0.00018476263007853166
1.4860,3.5000,14.922997611565,14.930849075317383,0.000526131810561809,0.000526131810561809
1.7430,3.5000,15.605776389267,15.606834411621094,6.779684186822838e-05,6.779684186822838e-05
0.3290,3.5000,14.769042413523,14.76939582824707,2.392942712027606e-05,2.392942712027606e-05
1.1000,2.5000,15.998590537005999,15.993566513061523,0.0003140291598096816,-0.0003140291598096816
2.0000,2.2500,18.946667234825,18.941837310791016,0.0002549220912639715,-0.0002549220912639715
0.7140,2.7500,14.828909391364999,14.827017784118652,0.00012756212857080066,-0.00012756212857080066
1.2290,1.0000,21.249588450164,21.253171920776367,0.00016863717717497878,0.00016863717717497878
1.3570,2.7500,16.059834443779,16.05586051940918,0.00024744491506007604,-0.00024744491506007604
1.4860,3.2500,15.380686626014,15.379135131835938,0.00010087288141212027,-0.00010087288141212027
1.7430,4.2500,14.411217804997,14.40812873840332,0.00021435153055613429,-0.00021435153055613429
1.8710,3.5000,15.963055059992001,15.961552619934082,9.411983184126087e-05,-9.411983184126087e-05
