restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,167077498,0.5268942713737488,0.5235249400138855,0.0033693332225084305,0.0,0.49096331000328064,0.4820794463157654,0.00888384971767664,0.0,0.526917576789856
2,167077259,0.5373449325561523,0.5307564735412598,0.0065884762443602085,0.0,0.4987350106239319,0.4934018850326538,0.0053331321105360985,0.0,0.5447574853897095
3,167076248,0.5060988664627075,0.49819764494895935,0.007901198230683804,0.0,0.45408686995506287,0.4509409964084625,0.0031458744779229164,0.0,0.5068027377128601
4,167079337,0.5084825158119202,0.5052642822265625,0.0032182219438254833,0.0,0.4608823359012604,0.4575551152229309,0.0033272283617407084,0.0,0.5084643363952637
5,167078334,0.5113993287086487,0.507614254951477,0.0037850532680749893,0.0,0.4645145535469055,0.45816436409950256,0.00635017454624176,0.0,0.5113919377326965
6,167081423,0.5031344890594482,0.49998658895492554,0.00314791826531291,0.0,0.4548676013946533,0.45143529772758484,0.0034323176369071007,0.0,0.5031356811523438
7,167080412,0.5312290787696838,0.508554220199585,0.02267487533390522,0.0,0.46887364983558655,0.4631766080856323,0.0056970431469380856,0.0,0.5273506045341492
8,167083501,0.5074486136436462,0.502975583076477,0.004473014269024134,0.0,0.46684029698371887,0.46398305892944336,0.0028572401497513056,0.0,0.5084124207496643
9,167082482,0.5113430619239807,0.5079240798950195,0.003418997162953019,0.0,0.4649854302406311,0.4607899487018585,0.0041954731568694115,0.0,0.5114911198616028
10,167068931,0.511018693447113,0.5071738958358765,0.0038448069244623184,0.0,0.4804821312427521,0.45979273319244385,0.02068939432501793,0.0,0.5111681818962097
