restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,191006071,0.5582585334777832,0.5190372467041016,0.03922128304839134,0.0,0.4978310465812683,0.4602012634277344,0.037629783153533936,0.0,0.5688362121582031
2,191006342,0.522379457950592,0.5188547372817993,0.003524697618559003,0.0,0.46455615758895874,0.459053635597229,0.0055025252513587475,0.0,0.5223800539970398
3,191005333,0.5228814482688904,0.5175503492355347,0.005331113468855619,0.0,0.4677828252315521,0.4589577317237854,0.008825094439089298,0.0,0.5205503702163696
4,191008420,0.5217384696006775,0.519501268863678,0.0022372091189026833,0.0,0.4646287262439728,0.4606599807739258,0.003968733828514814,0.0,0.5217238664627075
5,191007411,0.5441157817840576,0.5293101668357849,0.01480563823133707,0.0,0.5001212358474731,0.47726306319236755,0.0228581465780735,0.0,0.5414155721664429
6,191010498,0.5219824910163879,0.5184062719345093,0.003576235380023718,0.0,0.46483248472213745,0.45425906777381897,0.010573416948318481,0.0,0.5219781994819641
7,191009489,0.5195594429969788,0.5164726376533508,0.0030868162866681814,0.0,0.47833579778671265,0.4586716294288635,0.019664164632558823,0.0,0.5194398164749146
8,191012576,0.5290892124176025,0.5231499075889587,0.005939300637692213,0.0,0.47113415598869324,0.466037780046463,0.0050963894464075565,0.0,0.5296758413314819
9,191011583,0.5249529480934143,0.5204180479049683,0.004534885752946138,0.0,0.47324755787849426,0.46122613549232483,0.01202143169939518,0.0,0.5244802832603455
10,191014414,0.5198255777359009,0.5178613066673279,0.0019642962142825127,0.0,0.4786594808101654,0.46778446435928345,0.010875021107494831,0.0,0.519826352596283
11,191013405,0.5333154797554016,0.5234411954879761,0.009874306619167328,0.0,0.47364723682403564,0.462270587682724,0.011376654729247093,0.0,0.5401285886764526
12,191016492,0.5315274596214294,0.5163930058479309,0.015134456567466259,0.0,0.47591760754585266,0.4557495415210724,0.020168056711554527,0.0,0.5423441529273987
13,191015483,0.5404714941978455,0.5233120918273926,0.017159409821033478,0.0,0.47676703333854675,0.46792280673980713,0.008844234980642796,0.0,0.5333000421524048
14,191018570,0.5244735479354858,0.5225502252578735,0.0019233045168220997,0.0,0.4674421548843384,0.46249452233314514,0.00494761997833848,0.0,0.5244091749191284
15,191017561,0.5237438678741455,0.5176572799682617,0.006086576730012894,0.0,0.46630188822746277,0.4610138535499573,0.005288036540150642,0.0,0.5237910747528076
16,191020648,0.5265950560569763,0.523832380771637,0.0027626859955489635,0.0,0.46388083696365356,0.46222424507141113,0.0016565893311053514,0.0,0.5265796780586243
17,191019623,0.5209926962852478,0.5168647766113281,0.004127940163016319,0.0,0.4625677764415741,0.4567510485649109,0.00581672228872776,0.0,0.520388662815094
18,191022710,0.5781168937683105,0.5207439661026001,0.05737289786338806,0.0,0.48117727041244507,0.4653835594654083,0.01579371839761734,0.0,0.55865478515625
19,191021957,0.5819383263587952,0.5141354203224182,0.06780288368463516,0.0,0.509650468826294,0.4538237452507019,0.05582670494914055,0.0,0.5629820227622986
20,191025044,0.529763400554657,0.5243900418281555,0.005373358726501465,0.0,0.4748516380786896,0.46289288997650146,0.01195876020938158,0.0,0.5302343368530273
21,191024035,0.633366584777832,0.5231150388717651,0.1102515161037445,0.0,0.5528868436813354,0.4615940749645233,0.09129279851913452,0.0,0.6347485184669495
22,191027122,0.519256591796875,0.5170133113861084,0.0022432636469602585,0.0,0.46185725927352905,0.4566861391067505,0.005171126686036587,0.0,0.5191924571990967
23,191026113,0.5578905344009399,0.5221315622329712,0.03575899079442024,0.0,0.4910185933113098,0.4627050757408142,0.028313523158431053,0.0,0.5453363656997681
24,191029200,0.5365374088287354,0.5236234664916992,0.012913943268358707,0.0,0.46757838129997253,0.4628823697566986,0.00469600223004818,0.0,0.5511214137077332
25,191028207,0.5284151434898376,0.5242987275123596,0.004116397816687822,0.0,0.4693881571292877,0.46576276421546936,0.0036253954749554396,0.0,0.5310728549957275
26,191031294,0.5299047827720642,0.5245167016983032,0.0053880843333899975,0.0,0.47793835401535034,0.46376410126686096,0.014174243435263634,0.0,0.5319511294364929
27,191030029,0.5359334945678711,0.5326123237609863,0.003321196185424924,0.0,0.48370668292045593,0.47688186168670654,0.006824822630733252,0.0,0.5359342694282532
28,191033116,0.5232894420623779,0.5200514793395996,0.0032379513140767813,0.0,0.4658146798610687,0.4616343080997467,0.004180364776402712,0.0,0.5232537984848022
29,191032107,0.5218498110771179,0.5162352919578552,0.005614509340375662,0.0,0.48116999864578247,0.45571503043174744,0.025454960763454437,0.0,0.5219731330871582
30,191035194,0.5311070084571838,0.5201833248138428,0.010923687368631363,0.0,0.4660804569721222,0.4592849016189575,0.006795569323003292,0.0,0.528704822063446
