alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.333837509155273,5.256395183056069e-06,5.256395183056069e-06
1.6140,1.2500,21.053532032565002,21.056415557861328,0.0001369615935162752,0.0001369615935162752
1.1000,1.7500,18.053629923396002,18.047523498535156,0.0003382380655167994,-0.0003382380655167994
1.1000,4.2500,13.176133398449,13.180303573608398,0.0003164946068236447,0.0003164946068236447
1.1000,4.0000,13.446494459935,13.456464767456055,0.0007414800601570569,0.0007414800601570569
0.7140,1.0000,20.112314443241,20.106889724731445,0.0002697212458995877,-0.0002697212458995877
1.2290,4.0000,13.626741878114,13.626708030700684,2.483896269506579e-06,-2.483896269506579e-06
2.0000,2.5000,18.342391885424,18.342802047729492,2.236144053917509e-05,2.236144053917509e-05
0.3290,4.2500,15.844340469007,15.869918823242188,0.001614352726465339,0.001614352726465339
2.0000,2.7500,17.786433810399,17.785446166992188,5.5527904994371386e-05,-5.5527904994371386e-05
0.3290,1.5000,17.282531348342,17.289278030395508,0.0003903758030303562,0.0003903758030303562
0.9710,1.2500,19.56884610005,19.566238403320312,0.0001332575623700082,-0.0001332575623700082
2.0000,2.0000,19.589831449887,19.586946487426758,0.00014726836561217274,-0.00014726836561217274
1.8710,1.0000,22.524885879571997,22.521991729736328,0.00012848677019461897,-0.00012848677019461897
0.5860,1.5000,17.729226859186,17.73737907409668,0.0004598178462844788,0.0004598178462844788
1.8710,4.2500,14.759288072956998,14.756731986999512,0.00017318490870639981,-0.00017318490870639981
1.7430,3.0000,16.558331592475,16.558382034301758,3.0463109448233633e-06,3.0463109448233633e-06
1.6140,3.0000,16.203243528603,16.204580307006836,8.250066731861356e-05,8.250066731861356e-05
0.4570,3.5000,14.274080017868,14.271803855895996,0.00015946120304457896,-0.00015946120304457896
0.8430,4.0000,13.369925162043,13.378445625305176,0.0006372857857398377,0.0006372857857398377
0.8430,4.2500,13.204692707022001,13.211162567138672,0.0004899667307842274,0.0004899667307842274
1.1000,3.7500,13.762737561676001,13.768632888793945,0.0004283542494016502,0.0004283542494016502
0.8430,1.0000,20.396194490381,20.396621704101562,2.0945756364730607e-05,2.0945756364730607e-05
0.8430,4.5000,13.090741929342,13.090259552001953,3.684873956347938e-05,-3.684873956347938e-05
0.7140,3.0000,14.442859612913,14.436790466308594,0.000420217793918058,-0.000420217793918058
0.8430,1.2500,19.265035022999,19.267536163330078,0.00012982796699258654,0.00012982796699258654
0.2000,3.0000,15.131542470564,15.137520790100098,0.000395089895675032,0.000395089895675032
1.3570,1.5000,19.54191865149,19.538450241088867,0.0001774856636642838,-0.0001774856636642838
1.4860,4.2500,13.781391780666,13.782787322998047,0.00010126280090260053,0.00010126280090260053
0.9710,3.7500,13.629934665076,13.63657283782959,0.0004870289489059923,0.0004870289489059923
1.2290,3.0000,15.226458425805,15.229344367980957,0.000189534696464057,0.000189534696464057
1.2290,3.7500,13.972607591185,13.969688415527344,0.00020892132256668418,-0.00020892132256668418
0.3290,3.2500,14.685581677214,14.69345474243164,0.0005361085036118329,0.0005361085036118329
1.2290,3.2500,14.764103807589,14.767400741577148,0.00022330742394624693,0.00022330742394624693
1.2290,3.5000,14.354184599522,14.348771095275879,0.00037713770563470994,-0.00037713770563470994
1.8710,3.7500,15.535754839641,15.533334732055664,0.00015577663334129582,-0.00015577663334129582
1.8710,3.2500,16.419660603227,16.420839309692383,7.178628680972404e-05,7.178628680972404e-05
1.6140,2.0000,18.610170861358,18.61162567138672,7.817284642664344e-05,7.817284642664344e-05
0.4570,2.2500,15.521737623543,15.526728630065918,0.000321549471068701,0.000321549471068701
0.7140,2.2500,15.822830417764001,15.820337295532227,0.00015756487088272123,-0.00015756487088272123
0.2000,2.5000,15.272931242458998,15.272163391113281,5.027530953472305e-05,-5.027530953472305e-05
0.8430,3.0000,14.550333960214001,14.54556941986084,0.00032745230220754967,-0.00032745230220754967
0.8430,3.5000,13.855777414907,13.857243537902832,0.00010581311693527621,0.00010581311693527621
0.9710,2.2500,16.315469923193,16.311031341552734,0.0002720474286772065,-0.0002720474286772065
0.3290,2.0000,15.953964011265,15.955605506896973,0.00010288951578510398,0.00010288951578510398
0.9710,2.5000,15.720799259341,15.716634750366211,0.0002649044050552379,-0.0002649044050552379
0.9710,2.7500,15.198125200168,15.189179420471191,0.0005886107384290808,-0.0005886107384290808
0.5860,2.0000,16.230662809825,16.23061752319336,2.79018991214387e-06,-2.79018991214387e-06
1.8710,2.7500,17.432717815545,17.438335418701172,0.0003222448281220726,0.0003222448281220726
1.6140,4.2500,14.084101407887001,14.081283569335938,0.00020007229921572238,-0.00020007229921572238
