restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,191049778,0.5105395317077637,0.5067347884178162,0.0038047346752136946,0.0,0.46164071559906006,0.4585648775100708,0.003075839951634407,0.0,0.5120871663093567
2,191050691,0.5030273795127869,0.5009703636169434,0.002057000994682312,0.0,0.45582371950149536,0.45333296060562134,0.0024907717015594244,0.0,0.5030092000961304
3,191051728,0.6071816086769104,0.5046261548995972,0.10255547612905502,0.0,0.5448630452156067,0.46369269490242004,0.08117035776376724,0.0,0.5847030282020569
4,191052769,0.5377258658409119,0.5311718583106995,0.00655402522534132,0.0,0.49433109164237976,0.48831766843795776,0.006013433914631605,0.0,0.5380374789237976
5,191053814,0.5406526923179626,0.5272518992424011,0.013400780037045479,0.0,0.5025414228439331,0.48973676562309265,0.012804657220840454,0.0,0.5604519248008728
6,191046535,0.5307172536849976,0.5057130455970764,0.025004206225275993,0.0,0.4687647819519043,0.45895931124687195,0.009805455803871155,0.0,0.5306422710418701
7,191047572,0.6022824645042419,0.50663822889328,0.09564422816038132,0.0,0.5435457229614258,0.4611126482486725,0.08243310451507568,0.0,0.6104415059089661
8,191048613,0.5103532671928406,0.5073540210723877,0.0029992565978318453,0.0,0.4635423421859741,0.45822492241859436,0.005317408125847578,0.0,0.5103477835655212
9,191049658,0.5105347633361816,0.4986591041088104,0.011875631287693977,0.0,0.46285945177078247,0.4534253478050232,0.009434103965759277,0.0,0.5075942277908325
10,191042379,0.5038798451423645,0.5000050067901611,0.003874861868098378,0.0,0.4579818844795227,0.4510277807712555,0.006954100448638201,0.0,0.5034100413322449
