restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,191097115,0.5172389149665833,0.51470547914505,0.0025334442034363747,0.0,0.47715136408805847,0.47472092509269714,0.002430429682135582,0.0,0.5173590779304504
2,191097578,0.6689469218254089,0.5036436319351196,0.1653033047914505,0.0,0.57883620262146,0.45734745264053345,0.1214887797832489,0.0,0.6389191150665283
3,191098617,0.5073289275169373,0.5027152299880981,0.004613726865500212,0.0,0.4680732190608978,0.46217796206474304,0.005895264912396669,0.0,0.5088710784912109
4,191095496,0.5246028304100037,0.515553891658783,0.00904895830899477,0.0,0.48688459396362305,0.47763198614120483,0.009252608753740788,0.0,0.5198537111282349
5,191096543,0.5250939726829529,0.5144920349121094,0.010601944290101528,0.0,0.4788309931755066,0.4742858409881592,0.004545161034911871,0.0,0.5183556079864502
6,191101614,0.5040560364723206,0.5018617510795593,0.002194285159930587,0.0,0.4630783498287201,0.46026650071144104,0.0028118458576500416,0.0,0.5040589570999146
7,191102653,0.4997614920139313,0.4962107539176941,0.003550733905285597,0.0,0.45362064242362976,0.4509570002555847,0.002663637977093458,0.0,0.4990612864494324
8,191099532,0.5238999128341675,0.5184613466262817,0.005438573658466339,0.0,0.4846530854701996,0.48082825541496277,0.0038248253986239433,0.0,0.5305179357528687
9,191100563,0.4994301199913025,0.4970305562019348,0.0023995705414563417,0.0,0.4588455557823181,0.4555370807647705,0.003308464540168643,0.0,0.49933725595474243
10,191089250,0.5027369260787964,0.49913859367370605,0.0035983265843242407,0.0,0.45767438411712646,0.4532528221607208,0.004421569872647524,0.0,0.5014273524284363
