restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,188902801,0.5306577682495117,0.5261637568473816,0.0044939834624528885,0.0,0.4879750609397888,0.48039719462394714,0.007577875163406134,0.0,0.5307749509811401
2,188903008,0.5076208710670471,0.49663254618644714,0.010988345369696617,0.0,0.45510709285736084,0.4508892595767975,0.004217836074531078,0.0,0.5081911683082581
3,188902003,0.5335503220558167,0.5305510759353638,0.002999262884259224,0.0,0.5031161308288574,0.49751609563827515,0.005600047763437033,0.0,0.5335146188735962
4,188900930,0.5426105260848999,0.4979054927825928,0.04470500722527504,0.0,0.49501776695251465,0.4558985233306885,0.03911923989653587,0.0,0.563450813293457
5,188899925,0.5105057954788208,0.5009378790855408,0.00956791639328003,0.0,0.4609023332595825,0.45601940155029297,0.0048829419538378716,0.0,0.512092113494873
6,188907044,0.5210800766944885,0.517635703086853,0.00344440178014338,0.0,0.47792646288871765,0.4737103283405304,0.0042161475867033005,0.0,0.521083414554596
7,188906039,0.5061315298080444,0.500178873538971,0.005952663253992796,0.0,0.4611080586910248,0.45662304759025574,0.0044850134290754795,0.0,0.5055075287818909
8,188904966,0.4980045557022095,0.49498993158340454,0.003014628542587161,0.0,0.4540455639362335,0.4515000283718109,0.0025455213617533445,0.0,0.49810847640037537
9,188903961,0.5019217133522034,0.5000326037406921,0.0018891324289143085,0.0,0.45539432764053345,0.4538850784301758,0.0015092628309503198,0.0,0.5019112825393677
10,188894952,0.506691038608551,0.502967894077301,0.0037231266032904387,0.0,0.463339626789093,0.45865756273269653,0.00468205101788044,0.0,0.5066930055618286
