restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,122961083,0.564437747001648,0.5348373055458069,0.029600458219647408,0.0,0.5138972997665405,0.4780212342739105,0.035876087844371796,0.0,0.6007367372512817
2,122961738,0.543687105178833,0.5392392873764038,0.00444784527644515,0.0,0.4953652620315552,0.48792675137519836,0.007438520900905132,0.0,0.5437971353530884
3,122960729,0.5449994802474976,0.5196361541748047,0.025363320484757423,0.0,0.47084352374076843,0.4550451934337616,0.01579834334552288,0.0,0.5514445304870605
4,122959720,0.5254905819892883,0.5218879580497742,0.0036026095040142536,0.0,0.4683370888233185,0.46058887243270874,0.007748214527964592,0.0,0.525627851486206
5,122958719,0.528671145439148,0.51839280128479,0.010278361849486828,0.0,0.4650084972381592,0.456955224275589,0.008053270168602467,0.0,0.5353270173072815
6,122957582,0.5306943655014038,0.5270196199417114,0.003674763720482588,0.0,0.47253918647766113,0.4690591096878052,0.0034800823777914047,0.0,0.5315654873847961
7,122956573,0.5583369135856628,0.5236234664916992,0.034713469445705414,0.0,0.49149441719055176,0.4710289239883423,0.020465483888983727,0.0,0.5616911053657532
8,122955564,0.5316318273544312,0.5276285409927368,0.004003298934549093,0.0,0.48105335235595703,0.46592721343040466,0.015126129612326622,0.0,0.5316308736801147
9,122954547,0.6005929112434387,0.5314081311225891,0.06918475776910782,0.0,0.5053997039794922,0.47686928510665894,0.028530418872833252,0.0,0.606467068195343
10,122953666,0.53846275806427,0.5355890989303589,0.002873648889362812,0.0,0.49073800444602966,0.4796420633792877,0.011095939204096794,0.0,0.5383652448654175
