restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,123062160,0.5344203114509583,0.5285070538520813,0.0059132869355380535,0.0,0.479931503534317,0.4751991629600525,0.0047323270700871944,0.0,0.5356985926628113
2,123061345,0.6659312844276428,0.5151880383491516,0.1507432460784912,0.0,0.5728182792663574,0.45853322744369507,0.11428505182266235,0.0,0.6697827577590942
3,123060338,0.5307396054267883,0.5103037357330322,0.020435858517885208,0.0,0.46388351917266846,0.4513195753097534,0.012563934549689293,0.0,0.5355390310287476
4,123063363,0.5212793350219727,0.5149442553520203,0.006335085723549128,0.0,0.46771278977394104,0.45920658111572266,0.00850620586425066,0.0,0.5245600938796997
5,123062356,0.5235856771469116,0.5182201862335205,0.005365499760955572,0.0,0.4665374159812927,0.46286216378211975,0.0036752617452293634,0.0,0.5236914157867432
6,123065381,0.542186439037323,0.5383572578430176,0.0038291821256279945,0.0,0.49204501509666443,0.48588040471076965,0.006164610385894775,0.0,0.5421883463859558
7,123064374,0.5320305824279785,0.5260611176490784,0.005969466641545296,0.0,0.4760875701904297,0.46837130188941956,0.00771626690402627,0.0,0.532292902469635
8,123067399,0.5406494140625,0.5343705415725708,0.006278847344219685,0.0,14.594829559326172,0.49900221824645996,14.095827102661133,0.0,0.5421614050865173
9,123066392,0.5279166102409363,0.5168330669403076,0.011083520017564297,0.0,0.4666973650455475,0.4578676223754883,0.008829749189317226,0.0,0.5383133292198181
10,123069673,0.5385261178016663,0.5164732933044434,0.022052813321352005,0.0,0.472331166267395,0.45556941628456116,0.01676175184547901,0.0,0.5462674498558044
11,123068666,0.5216866731643677,0.5184841752052307,0.0032024874817579985,0.0,0.4651191532611847,0.46091392636299133,0.004205236677080393,0.0,0.5216886401176453
12,123071691,0.5281304121017456,0.5219525098800659,0.0061778780072927475,0.0,0.4737398326396942,0.467445969581604,0.0062938714399933815,0.0,0.5295900106430054
13,123070684,0.5396790504455566,0.536578357219696,0.0031007160432636738,0.0,0.48868146538734436,0.48361262679100037,0.005068836268037558,0.0,0.5395952463150024
14,123073709,0.5456455945968628,0.5173799395561218,0.028265682980418205,0.0,0.48600852489471436,0.4601931571960449,0.02581537887454033,0.0,0.5399587154388428
15,123072702,0.5378919839859009,0.5316511392593384,0.006240827962756157,0.0,0.48102277517318726,0.47336897253990173,0.007653800304979086,0.0,0.5382776260375977
16,123075727,0.5390774607658386,0.5189620852470398,0.020115390419960022,0.0,0.46496549248695374,0.45771780610084534,0.007247673813253641,0.0,0.5296187996864319
17,123074688,0.5371909141540527,0.5288487076759338,0.008342191576957703,0.0,0.47941434383392334,0.4733206331729889,0.00609371904283762,0.0,0.5337470769882202
18,123045009,0.5172389149665833,0.5140520930290222,0.0031868310179561377,0.0,0.46003463864326477,0.4555066227912903,0.004528018180280924,0.0,0.5172364115715027
19,123044194,0.5174058079719543,0.512273371219635,0.0051324074156582355,0.0,0.4602488577365875,0.45793843269348145,0.002310431096702814,0.0,0.5152060389518738
20,123047283,0.5374894738197327,0.5348615050315857,0.002627961803227663,0.0,0.4857977032661438,0.482300341129303,0.0034973761066794395,0.0,0.5374066829681396
21,123046212,0.5252715349197388,0.5161298513412476,0.009141677059233189,0.0,0.4650358557701111,0.458130806684494,0.0069050476886332035,0.0,0.5257486701011658
22,123049301,0.5556182861328125,0.5454126000404358,0.010205693542957306,0.0,0.510982871055603,0.49971550703048706,0.011267382651567459,0.0,0.5525404810905457
23,123048230,0.5221298933029175,0.5132154226303101,0.008914494886994362,0.0,0.4644688367843628,0.45480048656463623,0.009668361395597458,0.0,0.5182222723960876
24,123051319,0.5247426629066467,0.5213794112205505,0.003363259369507432,0.0,0.46686822175979614,0.4614701569080353,0.005398068577051163,0.0,0.5247458219528198
25,123050248,0.5348063111305237,0.5311638116836548,0.0036425027064979076,0.0,0.4808812439441681,0.4746659994125366,0.006215233821421862,0.0,0.5348717570304871
26,123053337,0.5242307782173157,0.5200205445289612,0.004210228566080332,0.0,0.4712041914463043,0.4637027084827423,0.007501475512981415,0.0,0.5241925716400146
27,123052522,0.5775304436683655,0.5245935916900635,0.052936851978302,0.0,0.5172664523124695,0.466770201921463,0.05049622803926468,0.0,0.6151089668273926
28,123055611,0.5323758721351624,0.5249517560005188,0.007424090523272753,0.0,0.4772394299507141,0.46849575638771057,0.008743664249777794,0.0,0.532292366027832
29,123054540,0.5894039273262024,0.5155710577964783,0.07383289188146591,0.0,0.4834754765033722,0.45610255002975464,0.027372922748327255,0.0,0.5871520042419434
30,123057629,0.53696209192276,0.5265355110168457,0.010426553897559643,0.0,0.4767519533634186,0.4656462073326111,0.011105738580226898,0.0,0.5421311855316162
