restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,122950978,0.6074784994125366,0.5396303534507751,0.06784815341234207,0.0,0.5256935954093933,0.49649855494499207,0.02919502556324005,0.0,0.5945870280265808
2,122951347,0.5405799746513367,0.5361120700836182,0.004467904567718506,0.0,0.5049567222595215,0.478589802980423,0.02636691741645336,0.0,0.5402442812919617
3,122950304,0.5233374238014221,0.5192867517471313,0.004050645977258682,0.0,0.4994710385799408,0.4614325165748596,0.03803852200508118,0.0,0.5235303044319153
4,122953361,0.5643332600593567,0.5147930979728699,0.04954018071293831,0.0,0.4873066544532776,0.46375954151153564,0.0235470999032259,0.0,0.5553094744682312
5,122952326,0.5405094623565674,0.5302867889404297,0.010222646407783031,0.0,0.490987628698349,0.4808724522590637,0.010115168057382107,0.0,0.5430184602737427
6,122947319,0.5214408040046692,0.5179363489151001,0.0035044807009398937,0.0,0.4851914942264557,0.4639330804347992,0.0212584026157856,0.0,0.5213445425033569
7,122946276,0.5220310091972351,0.5193383693695068,0.0026926244609057903,0.0,0.47880247235298157,0.4653679132461548,0.013434546068310738,0.0,0.5220288038253784
8,122949333,0.5263150334358215,0.5235641002655029,0.0027509303763508797,0.0,0.48426032066345215,0.4767230153083801,0.007537319790571928,0.0,0.5262824296951294
9,122948298,0.5176448822021484,0.5152373909950256,0.0024074839893728495,0.0,0.4654279053211212,0.45815232396125793,0.007275591604411602,0.0,0.5192891359329224
10,122959419,0.5197551846504211,0.5165256261825562,0.0032295319251716137,0.0,0.47861963510513306,0.46445828676223755,0.014161338098347187,0.0,0.5196477770805359
