restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,123007270,0.5434831976890564,0.5336694717407227,0.009813707321882248,0.0,32.92683029174805,0.6240167617797852,32.30281448364258,0.0,0.5414716601371765
2,123007703,0.5640431046485901,0.5625087022781372,0.0015344084240496159,0.0,2.401078462600708,0.6324245929718018,1.7686538696289062,0.0,0.5640202164649963
3,123008708,0.5503133535385132,0.5491939187049866,0.001119459280744195,0.0,45.87628173828125,0.6766521334648132,45.19963073730469,0.0,0.5513171553611755
4,123009781,0.5635620355606079,0.5575671195983887,0.005994888488203287,0.0,7.200664520263672,0.5675156116485596,6.633148670196533,0.0,0.5617797374725342
5,123010786,0.5633909702301025,0.5597261786460876,0.0036648144014179707,0.0,4.49174165725708,0.6074123978614807,3.884329319000244,0.0,0.562037467956543
6,123003539,0.5439661741256714,0.5434404015541077,0.0005257509765215218,0.0,35.59477996826172,0.5768762826919556,35.01790237426758,0.0,0.5440090298652649
7,123004544,0.5471180081367493,0.54597008228302,0.0011479378445073962,0.0,33.5062141418457,0.5721558928489685,32.934059143066406,0.0,0.5488183498382568
8,123005617,0.5370134115219116,0.536428689956665,0.0005846949061378837,0.0,2.755164623260498,0.5577623844146729,2.197402238845825,0.0,0.537021279335022
9,123006638,0.5485215783119202,0.5446203351020813,0.003901268821209669,0.0,4.287033557891846,0.5274357795715332,3.7595977783203125,0.0,0.5485113859176636
10,122999391,0.5584444403648376,0.558066189289093,0.000378273194655776,0.0,20.469127655029297,0.5933293104171753,19.87579917907715,0.0,0.5584566593170166
